1,2,3
0,4,0
1,309,8
0,2,1
1,2,3
0,0,0
1,313,8
0,2,1
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,6,0
6,621,12
0,4,1
1,2,3
0,0,0
6,625,10
0,6,3
1,2,3
0,0,0
6,631,13
0,0,0
1,2,3
0,0,0
6,631,13
0,0,0
1,2,3
0,0,0
6,631,13
0,0,0
1,2,3
0,0,0
6,631,13
0,0,0
1,2,3
0,0,0
6,631,13
0,0,0
1,2,3
0,0,0
6,631,12
0,0,1
1,2,3
0,7,0
7,934,19
0,4,4
1,2,3
0,0,0
7,934,17
0,11,6
1,2,3
0,0,0
7,945,21
0,0,2
1,2,3
0,0,0
7,941,18
0,4,5
1,2,3
0,0,0
7,944,20
0,1,3
1,2,3
0,0,0
7,943,19
0,2,4
1,2,3
0,0,0
7,944,20
0,1,3
1,2,3
0,0,0
7,943,20
0,2,3
1,2,3
0,7,1
8,1252,23
0,4,5
1,2,3
0,0,0
8,1246,23
0,17,6
1,2,3
0,0,0
8,1263,27
0,0,2
1,2,3
0,0,0
8,1258,24
0,5,5
1,2,3
0,0,0
8,1262,26
0,1,3
1,2,3
0,0,0
8,1261,25
0,2,4
1,2,3
0,0,0
8,1262,26
0,1,3
1,2,3
0,0,0
8,1261,26
0,2,3
1,2,3
0,8,1
9,1563,30
0,7,7
1,2,3
0,0,0
9,1554,30
0,24,8
1,2,3
0,0,0
9,1575,35
0,3,3
1,2,3
0,0,0
9,1573,32
0,5,6
1,2,3
0,0,0
9,1576,34
0,2,4
1,2,3
0,0,0
9,1574,33
0,4,5
1,2,3
0,0,0
9,1576,34
0,2,4
1,2,3
0,0,0
9,1575,33
0,3,5
1,2,3
0,9,1
9,1874,41
0,10,6
1,2,3
0,1,0
9,1865,41
0,27,7
1,2,3
0,0,0
9,1888,44
0,5,4
1,2,3
0,0,0
9,1886,42
0,7,6
1,2,3
0,0,0
9,1890,45
0,3,3
1,2,3
0,0,0
9,1888,44
0,5,4
1,2,3
0,0,0
9,1890,44
0,3,4
1,2,3
0,0,0
9,1888,44
0,5,4
1,2,3
0,9,1
10,2181,52
0,13,8
1,2,3
0,1,0
10,2171,51
0,31,10
1,2,3
0,0,0
10,2197,55
0,6,6
1,2,3
0,0,0
10,2192,54
0,11,7
1,2,3
0,0,0
10,2200,60
0,3,1
1,2,3
0,0,0
10,2198,59
0,5,2
1,2,3
0,0,0
10,2200,60
0,3,1
1,2,3
0,0,0
10,2197,60
0,6,1
1,2,3
0,10,1
11,2493,60
0,14,10
1,2,3
0,3,0
11,2480,60
0,34,11
1,2,3
0,0,0
11,2509,69
0,8,2
1,2,3
0,0,0
11,2506,67
0,11,4
1,2,3
0,0,0
11,2512,70
0,5,1
1,2,3
0,0,0
11,2513,70
0,4,1
1,2,3
0,0,0
11,2514,70
0,3,1
1,2,3
0,0,0
11,2511,70
0,6,1
1,2,3
0,11,1
12,2803,71
0,15,11
1,2,3
0,3,0
12,2792,70
0,34,13
1,2,3
0,0,0
12,2822,80
0,7,3
1,2,3
0,0,0
12,2820,78
0,9,5
1,2,3
0,0,0
12,2824,81
0,5,2
1,2,3
0,0,0
12,2826,81
0,3,2
1,2,3
0,0,0
12,2829,83
0,0,0
1,2,3
0,0,0
12,2829,83
0,0,0
1,2,3
0,12,1
14,3117,76
0,17,12
1,2,3
0,4,0
14,3102,75
0,40,14
1,2,3
0,0,0
14,3136,85
0,10,4
1,2,3
0,0,0
14,3135,83
0,11,6
1,2,3
0,0,0
14,3144,89
0,2,0
1,2,3
0,0,0
14,3146,89
0,0,0
1,2,3
0,0,0
14,3146,89
0,0,0
1,2,3
0,0,0
14,3146,89
0,0,0
1,2,3
0,19,1
14,3422,88
0,17,13
1,2,3
0,6,0
14,3411,87
0,41,15
1,2,3
0,0,0
14,3448,101
0,10,1
1,2,3
