3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,6,4,0,0,0
1,5,62,59,15,1,1
0,3,25,75,25,4,1
0,2,3,10,17,2,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,1,6,5,0,0,0
0,4,48,39,14,1,0
1,6,36,85,25,4,2
0,2,5,17,18,2,0
0,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,4,0,0,0
0,6,50,47,15,0,1
1,5,37,79,22,4,1
0,2,5,17,18,2,0
0,0,1,1,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,1,0,0
0,6,53,49,13,0,0
1,5,35,89,28,3,2
0,2,7,9,15,4,0
0,0,1,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,6,57,60,17,0,0
1,5,32,77,26,4,1
0,2,6,11,15,3,1
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
1,5,51,47,17,0,0
0,6,36,88,27,5,1
0,2,8,12,14,2,1
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1,8,52,52,16,0,0
0,4,35,85,28,4,1
0,1,8,11,14,3,1
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1,9,48,52,17,0,0
0,3,38,85,27,7,1
0,1,9,11,14,0,1
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,4,14,15,1,0,0
3,9,140,99,36,1,1
1,6,48,153,52,6,1
0,3,2,17,30,4,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,1,0,0,0
1,3,15,13,1,0,0
1,6,109,71,32,1,0
3,7,71,167,49,6,2
0,5,8,30,37,4,0
0,1,1,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,4,1,0,0
2,7,122,89,30,0,1
3,8,67,161,50,6,1
0,5,8,30,36,4,0
0,0,1,1,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,3,1,2,0,0
2,8,121,90,35,0,0
3,8,70,167,53,5,2
0,5,9,27,29,6,0
0,0,1,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,0,0,0
4,9,125,98,38,0,0
2,8,67,157,53,7,1
0,5,9,29,29,4,1
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,2,0,0,0
5,8,124,89,38,0,0
1,9,67,163,53,7,1
0,3,11,29,29,4,1
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,1,0,0,0
5,10,123,97,39,0,0
1,7,66,159,53,6,1
0,3,12,26,28,5,1
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,0,3,0,0,0
4,10,117,92,37,0,0
2,6,71,165,58,9,1
0,3,15,24,25,2,1
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,1,0,0,0
2,5,19,23,1,0,0
3,14,203,157,52,3,1
1,9,67,229,76,12,1
0,4,4,25,46,4,0
0,0,1,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,4,0,0,0
2,3,19,20,1,0,0
1,11,153,123,41,4,1
3,11,103,245,75,11,1
0,6,17,41,57,4,0
0,1,2,4,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
2,3,7,6,1,0,0
2,10,170,135,37,2,1
3,13,96,247,75,10,1
0,6,21,45,60,5,0
0,0,4,3,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,3,3,2,0,0
3,15,164,134,47,2,0
3,12,109,254,81,11,2
0,5,19,45,44,6,0
0,0,3,1,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,2,0,0,0
5,15,178,149,48,3,0
2,12,101,244,85,11,1
0,5,16,40,44,5,1
0,0,2,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,2,0,0,0
5,15,160,144,47,3,0
2,12,114,247,88,11,1
0,4,20,41,42,5,1
0,0,2,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,1,0,0,0
5,17,165,147,44,3,0
2,10,110,247,92,11,1
0,4,18,40,41,5,1
0,0,2,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,3,0,0,0
4,18,157,141,47,2,0
3,8,116,252,91,14,1
0,4,21,40,39,3,1
0,0,2,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,7,1,1,0,0
3,7,31,32,2,0,0
3,17,277,209,66,2,1
1,10,91,303,99,20,1
0,4,5,31,65,3,0
0,0,1,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,5,1,0,0
3,2,25,30,2,0,0
1,17,222,163,52,3,1
3,11,138,314,91,16,1
0,6,19,61,84,5,0
0,1,2,4,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,1,0,0
