3,4,5,6,7,8
0,0,1,0,0,0
1,1,7,6,1,1
0,6,76,51,16,1
1,2,21,68,17,4
0,0,3,19,17,4
0,0,0,0,0,1
3,4,5,6,7,8
0,0,2,0,0,0
0,1,4,4,0,1
0,5,58,39,14,1
2,3,35,75,13,5
0,0,7,25,24,3
0,0,2,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,0,0
0,5,68,40,10,3
2,4,29,80,22,4
0,0,7,23,18,3
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,1,0
0,6,60,38,10,4
2,3,35,85,25,4
0,0,10,21,14,2
0,0,1,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
0,6,64,38,10,4
2,3,33,82,25,4
0,0,8,24,16,2
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
0,6,65,31,10,4
2,3,33,90,23,3
0,0,7,23,18,3
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
0,6,63,36,11,4
2,3,35,85,26,3
0,0,7,23,14,3
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
0,6,60,35,10,4
2,3,40,88,29,3
0,0,6,21,12,3
0,0,1,0,0,1
3,4,5,6,7,8
0,0,3,0,0,0
2,2,11,10,1,2
0,11,135,120,26,4
1,4,43,156,45,6
0,1,5,24,30,4
0,0,0,1,0,3
3,4,5,6,7,8
0,0,4,1,0,0
0,1,8,8,0,2
1,10,107,88,23,3
2,6,60,170,36,6
0,1,16,41,42,5
0,0,2,3,1,3
3,4,5,6,7,8
0,0,2,1,0,0
1,0,6,1,1,0
0,13,122,100,14,6
2,4,52,167,53,7
0,1,14,39,32,4
0,0,1,3,2,2
3,4,5,6,7,8
0,0,1,0,0,0
1,0,5,2,1,0
0,14,107,95,14,6
2,3,67,179,60,7
0,1,16,35,25,3
0,0,1,0,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,0,1,0
1,14,116,101,17,4
2,3,63,170,53,8
0,1,12,40,31,4
0,0,1,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,1,0
1,14,118,90,18,4
1,3,66,186,52,8
1,1,10,35,31,4
0,0,1,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,14,121,103,21,4
1,3,64,175,52,8
1,1,9,33,29,4
0,0,1,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
1,13,113,93,18,4
2,2,73,187,59,7
0,2,9,31,25,5
0,0,1,0,0,3
3,4,5,6,7,8,9
0,0,3,3,0,0,0
2,3,16,14,4,4,0
0,15,223,167,44,7,1
1,9,66,226,67,11,1
0,1,9,28,41,4,0
0,0,1,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,1,0,0,0
0,2,14,10,3,4,0
1,14,175,136,42,3,0
2,10,101,238,59,14,2
0,2,22,51,50,5,0
0,0,2,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
1,0,9,2,3,2,0
0,17,192,151,26,5,0
2,9,89,228,80,15,2
0,2,24,54,43,4,0
0,0,2,3,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,0,5,2,3,2,0
0,18,175,137,30,8,0
2,8,115,251,79,13,2
0,2,21,49,40,3,0
0,0,1,0,4,3,0
0,0,0,0,0,0,0
