1,2,3
0,1,0
2,309,10
0,2,1
1,2,3
0,0,0
2,309,10
0,3,1
1,2,3
0,0,0
2,312,11
0,0,0
1,2,3
0,0,0
2,312,10
0,0,1
1,2,3
0,0,0
2,312,10
0,0,1
1,2,3
0,0,0
2,312,10
0,0,1
1,2,3
0,0,0
2,312,10
0,0,1
1,2,3
0,0,0
2,311,9
0,1,2
1,2,3
0,3,0
3,623,15
0,2,4
1,2,3
0,0,0
3,623,15
0,5,4
1,2,3
0,0,0
3,628,17
0,0,2
1,2,3
0,0,0
3,626,16
0,2,3
1,2,3
0,0,0
3,627,16
0,1,3
1,2,3
0,0,0
3,627,16
0,1,3
1,2,3
0,0,0
3,627,16
0,1,3
1,2,3
0,0,0
3,626,15
0,2,4
1,2,3
0,3,0
3,935,27
0,3,4
1,2,3
0,0,0
3,934,27
0,7,4
1,2,3
0,0,0
3,939,29
0,2,2
1,2,3
0,0,0
3,938,28
0,3,3
1,2,3
0,0,0
3,939,28
0,2,3
1,2,3
0,0,0
3,939,28
0,2,3
1,2,3
0,0,0
3,939,28
0,2,3
1,2,3
0,0,0
3,938,27
0,3,4
1,2,3
0,7,0
5,1240,41
0,2,5
1,2,3
0,0,0
5,1240,41
0,9,5
1,2,3
0,0,0
5,1247,42
0,2,4
1,2,3
0,0,0
5,1246,41
0,3,5
1,2,3
0,0,0
5,1248,41
0,1,5
1,2,3
0,0,0
5,1248,41
0,1,5
1,2,3
0,0,0
5,1248,45
0,1,1
1,2,3
0,0,0
5,1247,44
0,2,2
1,2,3
0,8,0
7,1548,51
0,6,5
1,2,3
0,0,0
7,1548,51
0,14,5
1,2,3
0,0,0
7,1559,52
0,3,4
1,2,3
0,0,0
7,1558,51
0,4,5
1,2,3
0,0,0
7,1561,52
0,1,4
1,2,3
0,0,0
7,1561,51
0,1,5
1,2,3
0,0,0
7,1561,56
0,1,0
1,2,3
0,0,0
7,1560,55
0,2,1
1,2,3
0,10,0
8,1859,59
0,9,5
1,2,3
0,0,0
8,1861,58
0,17,6
1,2,3
0,0,0
8,1875,60
0,3,4
1,2,3
0,0,0
8,1874,59
0,4,5
1,2,3
0,0,0
8,1877,60
0,1,4
1,2,3
0,0,0
8,1877,59
0,1,5
1,2,3
0,0,0
8,1877,64
0,1,0
1,2,3
0,0,0
8,1876,64
0,2,0
1,2,3
0,11,0
12,2168,70
0,7,6
1,2,3
0,0,0
12,2172,68
0,14,8
1,2,3
0,0,0
12,2184,70
0,2,6
1,2,3
0,0,0
12,2182,69
0,4,7
1,2,3
0,0,0
12,2183,74
0,3,2
1,2,3
0,0,0
12,2182,73
0,4,3
1,2,3
0,0,0
12,2185,76
0,1,0
1,2,3
0,0,0
12,2185,76
0,1,0
1,2,3
0,14,0
13,2470,86
0,8,8
1,2,3
0,1,0
13,2475,85
0,16,9
1,2,3
0,0,0
13,2490,92
0,2,2
1,2,3
0,0,0
13,2488,91
0,4,3
1,2,3
0,0,0
13,2489,91
0,3,3
1,2,3
0,0,0
13,2489,90
0,3,4
1,2,3
0,0,0
13,2491,93
0,1,1
1,2,3
0,0,0
13,2491,93
0,1,1
1,2,3
0,14,1
15,2785,97
0,4,8
1,2,3
0,1,0
15,2789,96
0,13,10
1,2,3
0,0,0
15,2800,103
0,3,3
1,2,3
0,0,0
15,2798,102
0,5,4
1,2,3
0,0,0
15,2799,102
0,4,4
1,2,3
0,0,0
15,2799,101
0,4,5
1,2,3
0,0,0
15,2803,106
0,0,0
1,2,3
0,0,0
15,2803,106
0,0,0
1,2,3
0,18,1
15,3095,106
0,6,8
1,2,3
0,2,0
15,3105,103
0,12,12
1,2,3
0,0,0
15,3115,113
0,4,2
1,2,3
0,0,0
15,3114,112
0,5,3
1,2,3
0,0,0
15,3114,112
0,5,3
1,2,3
0,0,0
15,3114,111
0,5,4
1,2,3
0,0,0
15,3119,115
0,0,0
1,2,3
0,0,0
15,3119,115
0,0,0
1,2,3
0,22,1
15,3410,118
0,6,2
1,2,3
0,3,0
15,3421,114
0,14,7
1,2,3
0,0,0
15,3432,118
0,6,3
1,2,3
0,0,0
15,3431,117
0,7,4
1,2,3
0,0,0
15,3432,117
0,6,4
1,2,3
0,0,0
15,3432,117
0,6,4
1,2,3
0,0,0
15,3438,121
0,0,0
1,2,3
0,0,0
15,3438,121
0,0,0
1,2,3
0,19,1
18,3724,127
0,5,5
1,2,3
0,3,0
18,3727,122
0,18,11
1,2,3
0,0,0
18,3745,132
0,3,1
1,2,3
0,0,0
18,3744,131
0,4,2
1,2,3
0,0,0
18,3745,131
0,3,2
1,2,3
0,0,0
18,3745,131
0,3,2
1,2,3
0,0,0
18,3748,133
0,0,0
1,2,3
0,0,0
18,3748,133
0,0,0
1,2,3
0,18,0
20,4036,141
0,5,4
1,2,3
0,3,0
20,4043,138
0,13,7
1,2,3
0,0,0
20,4056,144
0,3,1
1,2,3
0,0,0
20,4055,142
0,4,3
1,2,3
0,0,0
20,4059,145
0,0,0
1,2,3
0,0,0
20,4059,145
0,0,0
1,2,3
0,0,0
20,4059,145
0,0,0
1,2,3
0,0,0
20,4059,145
0,0,0
1,2,3
0,19,0
22,4348,153
0,6,0
1,2,3
0,1,0
22,4352,150
0,20,3
1,2,3
0,0,0
22,4370,152
0,3,1
1,2,3
0,0,0
22,4366,150
0,7,3
1,2,3
0,0,0
22,4373,153
0,0,0
1,2,3
0,0,0
22,4373,153
0,0,0
1,2,3
0,0,0
22,4373,153
0,0,0
1,2,3
0,0,0
22,4373,153
0,0,0
1,2,3
0,17,0
24,4656,159
0,14,3
1,2,3
0,0,0
24,4661,158
0,26,4
1,2,3
0,0,0
24,4683,162
0,4,0
1,2,3
0,0,0
24,4678,162
0,9,0
1,2,3
0,0,0
24,4687,162
0,0,0
1,2,3
0,0,0
24,4684,162
0,3,0
1,2,3
0,0,0
24,4687,162
0,0,0
1,2,3
0,0,0
24,4687,162
0,0,0
1,2,3
0,18,0
26,4972,163
0,16,3
1,2,3
0,0,0
26,4979,162
0,27,4
1,2,3
0,0,0
26,5002,166
0,4,0
1,2,3
0,0,0
26,4995,166
0,11,0
1,2,3
0,0,0
26,5006,166
0,0,0
1,2,3
0,0,0
26,5003,166
0,3,0
1,2,3
0,0,0
26,5006,166
0,0,0
1,2,3
0,0,0
26,5005,166
0,1,0
1,2,3
0,10,0
28,5300,175
0,10,0
1,2,3
0,0,0
28,5298,175
0,22,0
1,2,3
0,0,0
28,5316,175
0,4,0
1,2,3
0,0,0
28,5312,175
0,8,0
1,2,3
0,0,0
28,5320,175
0,0,0
1,2,3
0,0,0
28,5320,175
0,0,0
1,2,3
0,0,0
28,5320,175
0,0,0
1,2,3
0,0,0
28,5320,175
0,0,0
1,2,3
0,0,0
30,5623,181
0,14,0
1,2,3
0,0,0
30,5617,181
0,20,0
1,2,3
0,0,0
30,5637,181
0,0,0
1,2,3
0,0,0
30,5637,181
0,0,0
1,2,3
0,0,0
30,5637,181
0,0,0
1,2,3
0,0,0
30,5637,181
0,0,0
1,2,3
0,0,0
30,5637,181
0,0,0
1,2,3
0,0,0
30,5637,181
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
