3,4,5,6,7,8
1,1,1,0,0,0
0,2,3,2,1,1
0,2,93,49,14,2
0,2,27,68,18,5
0,0,5,9,13,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,1,0
1,4,72,39,10,4
0,2,51,73,18,4
0,0,5,14,17,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
1,4,80,41,10,3
0,2,40,77,17,5
0,0,8,11,18,3
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,0,0,0
1,6,65,39,13,2
0,1,54,77,15,6
0,0,6,12,18,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,1
1,6,75,42,12,2
0,1,47,75,16,6
0,0,7,11,18,2
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,5,68,37,9,2
0,2,56,79,18,6
0,0,5,12,18,3
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,6,73,37,11,2
0,1,48,81,19,7
0,0,8,10,16,3
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,6,71,35,10,3
0,1,51,81,22,5
0,0,6,12,14,4
0,0,0,1,0,1
3,4,5,6,7,8
1,1,2,1,1,0
0,4,10,8,1,1
0,7,178,110,26,4
1,4,40,129,41,8
0,1,10,18,33,5
0,0,0,1,0,4
3,4,5,6,7,8
0,0,1,1,1,0
0,2,11,5,1,0
1,10,128,82,19,5
1,4,85,150,40,9
0,1,15,28,38,4
0,0,0,1,3,4
3,4,5,6,7,8
0,0,0,0,1,0
0,1,8,4,0,0
1,10,143,90,15,5
1,5,74,150,47,9
0,1,15,22,37,4
0,0,0,1,2,4
3,4,5,6,7,8
0,0,0,0,1,0
0,0,6,1,0,0
1,11,124,85,17,4
1,5,103,160,48,10
0,1,7,19,34,4
0,0,0,2,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,1,0,1
1,11,140,99,16,5
1,4,86,144,51,8
0,1,10,22,34,4
0,0,0,1,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
1,9,132,86,16,5
1,6,99,158,52,9
0,1,8,20,32,4
0,0,0,2,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
1,10,139,90,19,5
1,5,89,157,56,9
0,1,12,17,26,4
0,0,0,2,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,0,0
1,10,133,82,17,6
1,5,96,162,61,7
0,1,9,20,23,5
0,0,0,2,1,4
3,4,5,6,7,8,9
2,1,3,1,1,0,0
0,4,15,15,1,1,0
0,11,251,173,31,6,1
1,8,64,204,66,13,0
1,1,13,23,51,8,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,1,1,0,0
0,2,16,10,0,0,0
1,14,186,130,27,8,0
1,8,119,235,64,13,1
1,1,22,38,55,7,0
0,0,1,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,1,10,6,0,0,0
2,15,209,144,23,8,1
1,7,110,229,76,8,0
1,2,15,34,48,11,0
0,0,2,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,0,7,4,0,0,0
2,17,193,124,24,8,0
1,7,136,255,78,14,1
1,1,10,32,45,5,0
0,0,0,2,2,5,0
0,0,0,0,0,0,0
