1,2,3
0,3,0
1,308,10
0,0,3
1,2,3
0,0,0
1,310,10
0,1,3
1,2,3
0,0,0
1,311,12
0,0,1
1,2,3
0,0,0
1,311,12
0,0,1
1,2,3
0,0,0
1,311,12
0,0,1
1,2,3
0,0,0
1,310,12
0,1,1
1,2,3
0,0,0
1,311,12
0,0,1
1,2,3
0,0,0
1,311,12
0,0,1
1,2,3
0,3,0
2,622,16
0,1,6
1,2,3
0,0,0
2,622,15
0,4,7
1,2,3
0,0,0
2,626,18
0,0,4
1,2,3
0,0,0
2,626,18
0,0,4
1,2,3
0,0,0
2,626,18
0,0,4
1,2,3
0,0,0
2,625,18
0,1,4
1,2,3
0,0,0
2,626,20
0,0,2
1,2,3
0,0,0
2,626,20
0,0,2
1,2,3
0,5,0
4,931,27
0,2,6
1,2,3
0,0,0
4,930,26
0,8,7
1,2,3
0,0,0
4,937,29
0,1,4
1,2,3
0,0,0
4,937,28
0,1,5
1,2,3
0,0,0
4,938,29
0,0,4
1,2,3
0,0,0
4,938,29
0,0,4
1,2,3
0,0,0
4,938,31
0,0,2
1,2,3
0,0,0
4,938,31
0,0,2
1,2,3
0,8,0
6,1239,38
0,2,7
1,2,3
0,1,0
6,1238,37
0,10,8
1,2,3
0,0,0
6,1248,40
0,1,5
1,2,3
0,0,0
6,1247,39
0,2,6
1,2,3
0,0,0
6,1249,40
0,0,5
1,2,3
0,0,0
6,1249,40
0,0,5
1,2,3
0,0,0
6,1249,42
0,0,3
1,2,3
0,0,0
6,1249,42
0,0,3
1,2,3
0,9,0
8,1549,49
0,3,7
1,2,3
0,1,0
8,1549,48
0,11,8
1,2,3
0,0,0
8,1560,50
0,1,6
1,2,3
0,0,0
8,1557,50
0,4,6
1,2,3
0,0,0
8,1561,50
0,0,6
1,2,3
0,0,0
8,1560,50
0,1,6
1,2,3
0,0,0
8,1560,52
0,1,4
1,2,3
0,0,0
8,1558,52
0,3,4
1,2,3
0,11,0
10,1863,56
0,3,7
1,2,3
0,1,0
10,1867,55
0,9,8
1,2,3
0,0,0
10,1877,57
0,0,6
1,2,3
0,0,0
10,1870,57
0,7,6
1,2,3
0,0,0
10,1877,57
0,0,6
1,2,3
0,0,0
10,1875,56
0,2,7
1,2,3
0,0,0
10,1876,58
0,1,5
1,2,3
0,0,0
10,1874,58
0,3,5
1,2,3
0,13,0
10,2172,63
0,6,10
1,2,3
0,2,0
10,2177,62
0,12,11
1,2,3
0,0,0
10,2188,68
0,3,5
1,2,3
0,0,0
10,2182,66
0,9,7
1,2,3
0,0,0
10,2190,67
0,1,6
1,2,3
0,0,0
10,2188,67
0,3,6
1,2,3
0,0,0
10,2190,71
0,1,2
1,2,3
0,0,0
10,2190,71
0,1,2
1,2,3
0,12,0
13,2484,74
0,6,10
1,2,3
0,2,0
13,2487,72
0,13,12
1,2,3
0,0,0
13,2500,78
0,2,6
1,2,3
0,0,0
13,2493,75
0,9,9
1,2,3
0,0,0
13,2500,77
0,2,7
1,2,3
0,0,0
13,2498,77
0,4,7
1,2,3
0,0,0
13,2502,83
0,0,1
1,2,3
0,0,0
13,2502,83
0,0,1
1,2,3
0,11,0
15,2797,83
0,8,10
1,2,3
0,1,0
15,2801,81
0,14,12
1,2,3
0,0,0
15,2814,87
0,2,6
1,2,3
0,0,0
15,2806,85
0,10,8
1,2,3
0,0,0
15,2813,86
0,3,7
1,2,3
0,0,0
15,2808,86
0,8,7
1,2,3
0,0,0
15,2815,92
0,1,1
1,2,3
0,0,0
15,2815,91
0,1,2
1,2,3
0,13,0
18,3109,89
0,9,11
1,2,3
0,1,0
18,3113,87
0,17,13
1,2,3
0,0,0
18,3129,94
0,2,6
1,2,3
0,0,0
18,3121,92
0,10,8
1,2,3
0,0,0
18,3128,93
0,3,7
1,2,3
0,0,0
18,3123,93
0,8,7
1,2,3
0,0,0
18,3130,99
0,1,1
1,2,3
0,0,0
18,3130,98
0,1,2
1,2,3
0,14,0
18,3422,105
0,6,9
1,2,3
0,1,0
18,3426,102
0,15,12
1,2,3
0,0,0
18,3441,107
0,1,7
1,2,3
0,0,0
18,3437,104
0,5,10
1,2,3
0,0,0
18,3440,111
0,2,3
1,2,3
0,0,0
18,3440,110
0,2,4
1,2,3
0,0,0
18,3441,114
0,1,0
1,2,3
0,0,0
18,3441,113
0,1,1
1,2,3
0,13,0
20,3730,116
0,12,8
1,2,3
0,1,0
20,3731,114
0,23,10
1,2,3
0,0,0
20,3751,117
0,4,7
1,2,3
0,0,0
20,3747,114
0,8,10
1,2,3
0,0,0
20,3752,121
0,3,3
1,2,3
0,0,0
20,3752,119
0,3,5
1,2,3
0,0,0
20,3754,124
0,1,0
1,2,3
0,0,0
20,3753,123
0,2,1
1,2,3
0,17,0
20,4045,127
0,7,8
1,2,3
0,2,0
20,4045,124
0,22,11
1,2,3
0,0,0
20,4068,132
0,1,3
1,2,3
0,0,0
20,4063,130
0,6,5
1,2,3
0,0,0
20,4067,132
0,2,3
1,2,3
0,0,0
20,4066,131
0,3,4
1,2,3
0,0,0
20,4068,135
0,1,0
1,2,3
0,0,0
20,4068,134
0,1,1
1,2,3
0,18,0
21,4352,131
0,17,9
1,2,3
0,0,0
21,4352,127
0,35,13
1,2,3
0,0,0
21,4383,135
0,4,5
1,2,3
0,0,0
21,4378,134
0,9,6
1,2,3
0,0,0
21,4384,138
0,3,2
1,2,3
0,0,0
21,4381,136
0,6,4
1,2,3
0,0,0
21,4387,140
0,0,0
1,2,3
0,0,0
21,4387,140
0,0,0
1,2,3
0,28,0
23,4655,145
0,13,9
1,2,3
0,0,0
23,4668,143
0,28,11
1,2,3
0,0,0
23,4693,152
0,3,2
1,2,3
0,0,0
23,4691,151
0,5,3
1,2,3
0,0,0
23,4695,153
0,1,1
1,2,3
0,0,0
23,4695,152
0,1,2
1,2,3
0,0,0
23,4696,154
0,0,0
1,2,3
0,0,0
23,4696,154
0,0,0
1,2,3
0,36,0
23,4962,153
0,15,9
1,2,3
0,0,0
23,4971,151
0,42,11
1,2,3
0,0,0
23,5010,160
0,3,2
1,2,3
0,0,0
23,5007,159
0,6,3
1,2,3
0,0,0
23,5012,161
0,1,1
1,2,3
0,0,0
23,5010,160
0,3,2
1,2,3
0,0,0
23,5013,162
0,0,0
1,2,3
0,0,0
23,5013,162
0,0,0
1,2,3
0,37,0
24,5280,171
0,10,1
1,2,3
0,5,2
24,5296,166
0,26,4
1,2,3
0,0,0
24,5325,171
0,2,1
1,2,3
0,0,0
24,5321,169
0,6,3
1,2,3
0,0,0
24,5327,172
0,0,0
1,2,3
0,0,0
24,5327,172
0,0,0
1,2,3
0,0,0
24,5327,172
0,0,0
1,2,3
0,0,0
24,5327,172
0,0,0
1,2,3
0,33,0
27,5600,181
0,7,0
1,2,3
0,0,0
27,5596,177
0,44,4
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,0,0
27,5640,181
0,0,0
1,2,3
0,0,0
30,5950,190
0,3,0
1,2,3
0,0,0
30,5921,186
0,32,4
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
