1,2,3
0,1,0
1,318,4
0,0,1
1,2,3
0,0,0
1,317,4
0,2,1
1,2,3
0,0,0
1,319,4
0,0,1
1,2,3
0,0,0
1,319,4
0,0,1
1,2,3
0,0,0
1,319,4
0,0,1
1,2,3
0,0,0
1,319,4
0,0,1
1,2,3
0,0,0
1,319,4
0,0,1
1,2,3
0,0,0
1,319,4
0,0,1
1,2,3
0,1,0
3,626,15
0,1,4
1,2,3
0,0,0
3,624,14
0,4,5
1,2,3
0,0,0
3,628,14
0,0,5
1,2,3
0,0,0
3,628,14
0,0,5
1,2,3
0,0,0
3,628,17
0,0,2
1,2,3
0,0,0
3,628,17
0,0,2
1,2,3
0,0,0
3,628,18
0,0,1
1,2,3
0,0,0
3,628,18
0,0,1
1,2,3
0,3,1
6,936,23
0,2,4
1,2,3
0,1,0
6,932,22
0,8,6
1,2,3
0,0,0
6,939,23
0,2,5
1,2,3
0,0,0
6,940,23
0,1,5
1,2,3
0,0,0
6,941,26
0,0,2
1,2,3
0,0,0
6,941,26
0,0,2
1,2,3
0,0,0
6,941,27
0,0,1
1,2,3
0,0,0
6,941,25
0,0,3
1,2,3
0,5,1
7,1248,30
0,2,7
1,2,3
0,1,0
7,1243,28
0,11,10
1,2,3
0,0,0
7,1254,32
0,1,6
1,2,3
0,0,0
7,1255,32
0,0,6
1,2,3
0,0,0
7,1255,36
0,0,2
1,2,3
0,0,0
7,1255,35
0,0,3
1,2,3
0,0,0
7,1255,36
0,0,2
1,2,3
0,0,0
7,1254,35
0,1,3
1,2,3
0,4,1
9,1557,38
0,8,8
1,2,3
0,0,0
8,1545,35
1,24,12
1,2,3
0,0,0
9,1567,40
0,2,7
1,2,3
0,0,0
9,1564,40
0,5,7
1,2,3
0,0,0
9,1569,44
0,0,3
1,2,3
0,0,0
9,1569,43
0,0,4
1,2,3
0,0,0
9,1569,44
0,0,3
1,2,3
0,0,0
9,1568,43
0,1,4
1,2,3
0,5,1
11,1867,49
0,9,8
1,2,3
0,0,0
10,1856,45
1,25,13
1,2,3
0,0,0
11,1878,51
0,3,7
1,2,3
0,0,0
11,1875,51
0,6,7
1,2,3
0,0,0
11,1881,54
0,0,4
1,2,3
0,0,0
11,1880,54
0,1,4
1,2,3
0,0,0
11,1881,58
0,0,0
1,2,3
0,0,0
11,1881,58
0,0,0
1,2,3
0,9,1
11,2179,60
0,6,8
1,2,3
0,0,0
10,2172,55
1,22,14
1,2,3
0,0,0
11,2192,62
0,2,7
1,2,3
0,0,0
11,2189,62
0,5,7
1,2,3
0,0,0
11,2193,65
0,1,4
1,2,3
0,0,0
11,2192,65
0,2,4
1,2,3
0,0,0
11,2194,69
0,0,0
1,2,3
0,0,0
11,2194,69
0,0,0
1,2,3
0,13,1
13,2481,71
0,12,8
1,2,3
0,0,0
12,2482,66
1,24,14
1,2,3
0,0,0
13,2501,73
0,5,7
1,2,3
0,0,0
13,2500,73
0,6,7
1,2,3
0,0,0
13,2505,76
0,1,4
1,2,3
0,0,0
13,2504,76
0,2,4
1,2,3
0,0,0
13,2506,80
0,0,0
1,2,3
0,0,0
13,2506,80
0,0,0
1,2,3
0,14,1
14,2797,80
0,11,7
1,2,3
0,1,0
13,2803,75
1,18,13
1,2,3
0,0,0
14,2817,81
0,5,7
1,2,3
0,0,0
14,2816,81
0,6,7
1,2,3
0,0,0
14,2822,84
0,0,4
1,2,3
0,0,0
14,2821,84
0,1,4
1,2,3
0,0,0
14,2822,88
0,0,0
1,2,3
0,0,0
14,2822,88
0,0,0
1,2,3
0,16,0
15,3105,89
0,15,9
1,2,3
0,1,0
14,3109,83
1,26,15
1,2,3
0,0,0
15,3131,93
0,5,5
1,2,3
0,0,0
15,3130,93
0,6,5
1,2,3
0,0,0
15,3136,98
0,0,0
1,2,3
0,0,0
15,3136,98
0,0,0
1,2,3
0,0,0
15,3136,98
0,0,0
1,2,3
0,0,0
15,3136,98
0,0,0
1,2,3
0,18,0
16,3416,97
0,17,10
1,2,3
0,1,0
15,3419,91
1,31,16
1,2,3
0,0,0
16,3448,107
0,3,0
1,2,3
0,0,0
16,3444,107
0,7,0
1,2,3
0,0,0
16,3451,107
0,0,0
1,2,3
0,0,0
16,3451,107
0,0,0
1,2,3
0,0,0
16,3451,107
0,0,0
1,2,3
0,0,0
16,3451,107
0,0,0
1,2,3
0,18,0
17,3721,105
0,25,13
1,2,3
0,1,0
16,3721,102
1,42,16
1,2,3
0,0,0
17,3760,117
0,4,1
1,2,3
0,0,0
17,3757,116
0,7,2
1,2,3
0,0,0
17,3764,118
0,0,0
1,2,3
0,0,0
17,3764,118
0,0,0
1,2,3
0,0,0
17,3764,118
0,0,0
1,2,3
0,0,0
17,3764,118
0,0,0
1,2,3
0,24,0
19,4026,117
0,27,11
1,2,3
0,1,0
18,4034,114
1,42,14
1,2,3
0,0,0
19,4073,127
0,4,1
1,2,3
0,0,0
19,4072,126
0,5,2
1,2,3
0,0,0
19,4077,128
0,0,0
1,2,3
0,0,0
19,4077,128
0,0,0
1,2,3
0,0,0
19,4077,128
0,0,0
1,2,3
0,0,0
19,4077,128
0,0,0
1,2,3
0,33,0
19,4338,128
0,19,11
1,2,3
0,2,0
19,4352,127
0,36,12
1,2,3
0,0,0
19,4386,138
0,4,1
1,2,3
0,0,0
19,4384,137
0,6,2
1,2,3
0,0,0
19,4390,139
0,0,0
1,2,3
0,0,0
19,4390,139
0,0,0
1,2,3
0,0,0
19,4390,139
0,0,0
1,2,3
0,0,0
19,4390,139
0,0,0
1,2,3
0,39,1
23,4654,148
0,8,0
1,2,3
0,0,0
23,4675,146
0,26,3
1,2,3
0,0,0
23,4700,149
0,1,0
1,2,3
0,0,0
23,4700,149
0,1,0
1,2,3
0,0,0
23,4701,149
0,0,0
1,2,3
0,0,0
23,4701,149
0,0,0
1,2,3
0,0,0
23,4701,149
0,0,0
1,2,3
0,0,0
23,4701,149
0,0,0
1,2,3
0,52,2
23,4959,156
0,6,0
1,2,3
0,0,0
23,5003,158
0,14,0
1,2,3
0,0,0
23,5016,158
0,1,0
1,2,3
0,0,0
23,5014,158
0,3,0
1,2,3
0,0,0
23,5017,158
0,0,0
1,2,3
0,0,0
23,5016,158
0,1,0
1,2,3
0,0,0
23,5017,158
0,0,0
1,2,3
0,0,0
23,5017,158
0,0,0
1,2,3
0,45,2
24,5273,167
