3,4,5,6,7,8
0,0,3,0,0,0
0,3,8,10,1,0
1,4,77,63,8,0
0,5,20,73,17,4
0,0,2,10,13,0
0,0,0,1,1,1
3,4,5,6,7,8
0,0,2,0,0,0
0,0,5,9,0,0
0,5,58,51,8,0
1,7,42,82,16,2
0,0,3,13,15,2
0,0,0,2,1,1
3,4,5,6,7,8
0,0,1,0,0,0
0,0,6,2,0,0
1,7,66,60,7,0
0,5,33,79,19,3
0,0,4,14,14,1
0,0,0,2,0,1
3,4,5,6,7,8
0,0,1,0,0,0
0,1,4,1,0,0
0,7,57,51,9,0
1,4,43,88,19,3
0,0,5,15,12,1
0,0,0,2,0,1
3,4,5,6,7,8
0,0,1,0,0,0
0,0,3,0,0,0
0,7,61,58,10,0
1,5,40,78,16,3
0,0,5,20,14,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,1,0,0,0
0,0,2,0,0,0
0,7,62,55,8,0
1,5,41,83,16,3
0,0,4,19,16,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
0,7,60,58,6,1
1,5,44,85,21,2
0,0,5,14,13,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
0,8,60,56,7,0
1,4,44,89,20,3
0,0,5,12,13,1
0,0,0,0,0,1
3,4,5,6,7,8,9
0,0,5,0,0,0,0
0,6,13,14,1,1,0
2,9,158,107,21,1,1
0,9,44,141,34,10,0
1,2,5,22,30,2,0
0,0,0,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,1,0,0,0
0,5,7,9,2,0,0
1,9,119,89,19,0,0
1,10,86,156,30,10,1
1,2,7,27,33,4,0
0,0,0,6,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,8,3,3,0,0
3,11,121,94,16,0,1
0,11,85,154,37,11,0
0,4,10,30,29,3,0
0,0,0,7,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,8,1,1,0,0
1,13,115,89,19,1,0
2,9,92,164,40,10,1
0,3,9,27,27,3,0
0,0,0,7,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,5,0,0,0,0
1,14,119,95,20,1,0
2,9,90,153,43,10,1
0,3,9,38,26,3,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,6,0,1,0,0
0,14,117,85,20,1,0
3,10,92,165,40,10,1
0,2,9,37,28,3,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,0,1,0,0
0,15,116,92,18,2,0
3,11,96,163,46,12,1
0,0,9,32,24,3,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,0,0,0,0
0,17,119,90,18,1,0
3,9,93,169,51,13,1
0,0,10,28,20,3,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,2,0,0,0
1,9,25,21,3,1,0
4,15,240,154,34,5,1
1,10,64,214,50,12,0
0,2,10,29,48,4,0
0,0,0,5,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,2,0,0,0
1,6,13,14,5,0,0
3,14,183,124,34,4,0
1,14,125,231,45,12,1
1,2,17,47,51,6,0
0,0,0,7,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,1,9,5,4,0,0
5,16,193,131,23,3,0
0,15,119,228,60,11,1
1,4,20,51,47,6,0
0,0,1,9,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,9,2,3,0,0
2,19,181,120,24,3,0
3,12,138,246,62,13,1
1,3,14,50,45,6,0
0,0,0,7,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,5,1,1,0,0
1,20,184,135,29,5,0
4,14,136,225,65,11,1
1,2,16,61,41,6,0
0,0,1,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,6,1,1,0,0
2,21,185,119,27,5,0
4,14,134,242,68,12,1
0,1,17,61,40,5,0
0,0,0,2,1,5,0
0,0,0,0,0,0,0
