0.0,1.0
20,1
0,8
0.0,1.0
20,0
0,9
0.0,1.0
20,0
0,9
0.0,1.0
20,0
0,9
0.0,1.0
20,0
0,9
0.0,1.0
20,0
0,9
0.0,1.0
20,0
0,9
0.0,1.0
20,0
0,9
0.0,1.0
38,1
0,18
0.0,1.0
37,0
1,19
0.0,1.0
37,0
1,19
0.0,1.0
37,0
1,19
0.0,1.0
37,0
1,19
0.0,1.0
37,0
1,19
0.0,1.0
37,0
1,19
0.0,1.0
37,0
1,19
0.0,1.0
59,2
1,24
0.0,1.0
57,1
3,25
0.0,1.0
58,2
2,24
0.0,1.0
57,2
3,24
0.0,1.0
57,2
3,24
0.0,1.0
57,1
3,25
0.0,1.0
58,2
2,24
0.0,1.0
58,2
2,24
0.0,1.0
80,2
1,31
0.0,1.0
78,1
3,32
0.0,1.0
79,2
2,31
0.0,1.0
78,2
3,31
0.0,1.0
78,2
3,31
0.0,1.0
78,1
3,32
0.0,1.0
79,2
2,31
0.0,1.0
78,2
3,31
0.0,1.0
95,3
3,42
0.0,1.0
93,2
5,43
0.0,1.0
94,3
4,42
0.0,1.0
93,3
5,42
0.0,1.0
94,3
4,42
0.0,1.0
93,2
5,43
0.0,1.0
94,3
4,42
0.0,1.0
94,3
4,42
0.0,1.0
112,6
3,50
0.0,1.0
109,3
6,53
0.0,1.0
111,4
4,52
0.0,1.0
111,4
4,52
0.0,1.0
111,4
4,52
0.0,1.0
110,4
5,52
0.0,1.0
112,5
3,51
0.0,1.0
112,4
3,52
0.0,1.0
134,9
3,54
0.0,1.0
132,5
5,58
0.0,1.0
133,7
4,56
0.0,1.0
133,7
4,56
0.0,1.0
133,7
4,56
0.0,1.0
133,7
4,56
0.0,1.0
134,8
3,55
0.0,1.0
134,6
3,57
0.0,1.0
152,11
3,62
0.0,1.0
150,8
5,65
0.0,1.0
152,8
3,65
0.0,1.0
151,8
4,65
0.0,1.0
152,8
3,65
0.0,1.0
151,8
4,65
0.0,1.0
152,9
3,64
0.0,1.0
152,8
3,65
0.0,1.0
168,14
3,72
0.0,1.0
166,8
5,78
0.0,1.0
168,9
3,77
0.0,1.0
167,8
4,78
0.0,1.0
168,9
3,77
0.0,1.0
167,8
4,78
0.0,1.0
168,9
3,77
0.0,1.0
168,9
3,77
0.0,1.0
183,16
3,83
0.0,1.0
180,10
6,89
0.0,1.0
183,12
3,87
0.0,1.0
181,10
5,89
0.0,1.0
183,13
3,86
0.0,1.0
182,12
4,87
0.0,1.0
182,14
4,85
0.0,1.0
182,12
4,87
0.0,1.0
200,17
3,93
0.0,1.0
196,12
7,98
0.0,1.0
200,16
3,94
0.0,1.0
197,16
6,94
0.0,1.0
200,18
3,92
0.0,1.0
198,15
5,95
0.0,1.0
198,15
5,95
0.0,1.0
197,14
6,96
0.0,1.0
220,19
2,101
0.0,1.0
215,13
7,107
0.0,1.0
218,19
4,101
0.0,1.0
215,16
7,104
0.0,1.0
219,20
3,100
0.0,1.0
218,20
4,100
0.0,1.0
218,20
4,100
0.0,1.0
217,19
5,101
0.0,1.0
236,20
3,111
0.0,1.0
229,13
10,118
0.0,1.0
233,19
6,112
0.0,1.0
231,16
8,115
0.0,1.0
234,22
5,109
0.0,1.0
232,19
7,112
0.0,1.0
233,19
6,112
0.0,1.0
232,19
7,112
0.0,1.0
252,27
3,117
0.0,1.0
245,19
10,125
0.0,1.0
250,24
5,120
0.0,1.0
249,21
6,123
0.0,1.0
250,26
5,118
0.0,1.0
247,21
8,123
0.0,1.0
249,24
6,120
0.0,1.0
249,21
6,123
0.0,1.0
267,32
4,124
0.0,1.0
259,20
12,136
0.0,1.0
267,30
4,126
0.0,1.0
262,25
9,131
0.0,1.0
266,29
5,127
0.0,1.0
264,23
7,133
0.0,1.0
267,25
4,131
0.0,1.0
267,23
4,133
0.0,1.0
283,28
8,137
0.0,1.0
276,18
15,147
0.0,1.0
288,30
3,135
0.0,1.0
278,24
13,141
0.0,1.0
284,31
7,134
0.0,1.0
280,23
11,142
0.0,1.0
286,28
5,137
0.0,1.0
276,24
15,141
0.0,1.0
303,35
3,143
0.0,1.0
299,28
7,150
0.0,1.0
302,33
4,145
0.0,1.0
295,29
11,149
0.0,1.0
302,39
4,139
0.0,1.0
298,33
8,145
0.0,1.0
303,42
3,136
0.0,1.0
298,32
8,146
0.0,1.0
320,46
2,145
0.0,1.0
318,34
4,157
0.0,1.0
321,52
1,139
0.0,1.0
317,47
5,144
0.0,1.0
320,56
2,135
0.0,1.0
318,43
4,148
0.0,1.0
320,53
2,138
0.0,1.0
320,48
2,143
0.0,1.0
318,45
23,155
0.0,1.0
308,18
33,182
0.0,1.0
324,31
17,169
0.0,1.0
306,20
35,180
0.0,1.0
319,35
22,165
0.0,1.0
295,15
46,185
0.0,1.0
337,48
4,152
0.0,1.0
314,32
27,168
