0.0,1.0
18,1
0,10
0.0,1.0
18,1
0,10
0.0,1.0
18,1
0,10
0.0,1.0
18,1
0,10
0.0,1.0
18,1
0,10
0.0,1.0
17,1
1,10
0.0,1.0
17,1
1,10
0.0,1.0
17,1
1,10
0.0,1.0
34,4
1,18
0.0,1.0
32,4
3,18
0.0,1.0
33,4
2,18
0.0,1.0
32,3
3,19
0.0,1.0
32,3
3,19
0.0,1.0
32,3
3,19
0.0,1.0
32,3
3,19
0.0,1.0
32,3
3,19
0.0,1.0
56,5
1,24
0.0,1.0
54,5
3,24
0.0,1.0
55,5
2,24
0.0,1.0
54,4
3,25
0.0,1.0
54,4
3,25
0.0,1.0
54,4
3,25
0.0,1.0
54,4
3,25
0.0,1.0
54,4
3,25
0.0,1.0
71,10
1,32
0.0,1.0
68,7
4,35
0.0,1.0
69,10
3,32
0.0,1.0
68,7
4,35
0.0,1.0
68,9
4,33
0.0,1.0
68,8
4,34
0.0,1.0
68,9
4,33
0.0,1.0
68,9
4,33
0.0,1.0
94,11
1,37
0.0,1.0
90,7
5,41
0.0,1.0
91,10
4,38
0.0,1.0
91,7
4,41
0.0,1.0
91,9
4,39
0.0,1.0
91,8
4,40
0.0,1.0
91,9
4,39
0.0,1.0
91,9
4,39
0.0,1.0
107,10
3,51
0.0,1.0
104,7
6,54
0.0,1.0
105,10
5,51
0.0,1.0
105,7
5,54
0.0,1.0
105,9
5,52
0.0,1.0
105,8
5,53
0.0,1.0
105,9
5,52
0.0,1.0
105,9
5,52
0.0,1.0
125,10
4,61
0.0,1.0
122,8
7,63
0.0,1.0
123,11
6,60
0.0,1.0
123,8
6,63
0.0,1.0
123,10
6,61
0.0,1.0
123,8
6,63
0.0,1.0
124,10
5,61
0.0,1.0
123,9
6,62
0.0,1.0
143,9
5,71
0.0,1.0
141,9
7,71
0.0,1.0
142,11
6,69
0.0,1.0
142,10
6,70
0.0,1.0
143,10
5,70
0.0,1.0
142,9
6,71
0.0,1.0
143,11
5,69
0.0,1.0
142,9
6,71
0.0,1.0
158,13
6,80
0.0,1.0
157,12
7,81
0.0,1.0
158,14
6,79
0.0,1.0
158,12
6,81
0.0,1.0
158,13
6,80
0.0,1.0
158,12
6,81
0.0,1.0
158,13
6,80
0.0,1.0
158,12
6,81
0.0,1.0
179,14
5,87
0.0,1.0
175,12
9,89
0.0,1.0
178,15
6,86
0.0,1.0
178,13
6,88
0.0,1.0
178,14
6,87
0.0,1.0
178,12
6,89
0.0,1.0
178,14
6,87
0.0,1.0
178,13
6,88
0.0,1.0
193,19
6,95
0.0,1.0
191,18
8,96
0.0,1.0
193,18
6,96
0.0,1.0
192,17
7,97
0.0,1.0
193,18
6,96
0.0,1.0
192,16
7,98
0.0,1.0
195,21
4,93
0.0,1.0
193,20
6,94
0.0,1.0
209,23
5,105
0.0,1.0
207,19
7,109
0.0,1.0
210,22
4,106
0.0,1.0
210,21
4,107
0.0,1.0
210,27
4,101
0.0,1.0
210,23
4,105
0.0,1.0
210,28
4,100
0.0,1.0
210,26
4,102
0.0,1.0
224,22
6,118
0.0,1.0
220,19
10,121
0.0,1.0
223,22
7,118
0.0,1.0
222,19
8,121
0.0,1.0
224,24
6,116
0.0,1.0
223,22
7,118
0.0,1.0
224,26
6,114
0.0,1.0
224,24
6,116
0.0,1.0
244,24
6,125
0.0,1.0
241,17
9,132
0.0,1.0
242,24
8,125
0.0,1.0
241,21
9,128
0.0,1.0
242,26
8,123
0.0,1.0
242,24
8,125
0.0,1.0
243,28
7,121
0.0,1.0
243,27
7,122
0.0,1.0
256,25
7,139
0.0,1.0
252,18
11,146
0.0,1.0
254,26
9,138
0.0,1.0
254,22
9,142
0.0,1.0
255,30
8,134
0.0,1.0
255,29
8,135
0.0,1.0
255,29
8,135
0.0,1.0
255,27
8,137
0.0,1.0
272,33
9,142
0.0,1.0
271,30
10,145
0.0,1.0
273,34
8,141
0.0,1.0
272,34
9,141
0.0,1.0
273,37
8,138
0.0,1.0
273,36
8,139
0.0,1.0
274,37
7,138
0.0,1.0
273,37
8,138
0.0,1.0
287,35
9,153
0.0,1.0
286,32
10,156
0.0,1.0
288,39
8,149
0.0,1.0
288,38
8,150
0.0,1.0
288,39
8,149
0.0,1.0
288,39
8,149
0.0,1.0
288,40
8,148
0.0,1.0
288,38
8,150
0.0,1.0
309,36
9,159
0.0,1.0
309,33
9,162
0.0,1.0
311,39
7,156
0.0,1.0
311,38
7,157
0.0,1.0
312,47
6,148
0.0,1.0
311,46
7,149
0.0,1.0
315,59
3,136
0.0,1.0
315,50
3,145
0.0,1.0
333,41
7,160
0.0,1.0
332,37
8,164
0.0,1.0
337,60
3,141
0.0,1.0
308,23
32,178
0.0,1.0
324,37
16,164
0.0,1.0
324,37
16,164
0.0,1.0
332,41
8,160
0.0,1.0
317,33
23,168
