0.0,1.0
22,1
1,5
0.0,1.0
21,0
2,6
0.0,1.0
21,1
2,5
0.0,1.0
21,1
2,5
0.0,1.0
21,1
2,5
0.0,1.0
20,0
3,6
0.0,1.0
22,1
1,5
0.0,1.0
20,1
3,5
0.0,1.0
37,1
2,17
0.0,1.0
35,0
4,18
0.0,1.0
35,0
4,18
0.0,1.0
34,0
5,18
0.0,1.0
35,1
4,17
0.0,1.0
33,0
6,18
0.0,1.0
35,0
4,18
0.0,1.0
34,0
5,18
0.0,1.0
50,5
4,27
0.0,1.0
49,2
5,30
0.0,1.0
50,3
4,29
0.0,1.0
49,3
5,29
0.0,1.0
49,5
5,27
0.0,1.0
48,3
6,29
0.0,1.0
50,4
4,28
0.0,1.0
49,4
5,28
0.0,1.0
63,9
5,37
0.0,1.0
62,4
6,42
0.0,1.0
63,7
5,39
0.0,1.0
62,7
6,39
0.0,1.0
62,8
6,38
0.0,1.0
62,7
6,39
0.0,1.0
63,8
5,38
0.0,1.0
62,7
6,39
0.0,1.0
86,8
5,44
0.0,1.0
83,4
8,48
0.0,1.0
84,8
7,44
0.0,1.0
84,7
7,45
0.0,1.0
84,8
7,44
0.0,1.0
84,8
7,44
0.0,1.0
85,8
6,44
0.0,1.0
83,7
8,45
0.0,1.0
103,9
5,54
0.0,1.0
100,5
8,58
0.0,1.0
101,9
7,54
0.0,1.0
101,8
7,55
0.0,1.0
101,9
7,54
0.0,1.0
101,8
7,55
0.0,1.0
102,8
6,55
0.0,1.0
101,8
7,55
0.0,1.0
120,10
7,63
0.0,1.0
116,5
11,68
0.0,1.0
119,8
8,65
0.0,1.0
118,7
9,66
0.0,1.0
120,9
7,64
0.0,1.0
119,8
8,65
0.0,1.0
120,9
7,64
0.0,1.0
120,8
7,65
0.0,1.0
138,12
6,72
0.0,1.0
134,6
10,78
0.0,1.0
136,9
8,75
0.0,1.0
135,9
9,75
0.0,1.0
137,10
7,74
0.0,1.0
136,8
8,76
0.0,1.0
137,10
7,74
0.0,1.0
136,9
8,75
0.0,1.0
157,13
6,81
0.0,1.0
154,7
9,87
0.0,1.0
155,10
8,84
0.0,1.0
155,10
8,84
0.0,1.0
156,11
7,83
0.0,1.0
155,9
8,85
0.0,1.0
157,11
6,83
0.0,1.0
157,10
6,84
0.0,1.0
173,14
8,90
0.0,1.0
170,9
11,95
0.0,1.0
172,12
9,92
0.0,1.0
171,12
10,92
0.0,1.0
172,13
9,91
0.0,1.0
172,10
9,94
0.0,1.0
174,14
7,90
0.0,1.0
173,12
8,92
0.0,1.0
189,17
8,99
0.0,1.0
187,11
10,105
0.0,1.0
188,14
9,102
0.0,1.0
187,13
10,103
0.0,1.0
189,16
8,100
0.0,1.0
188,13
9,103
0.0,1.0
190,16
7,100
0.0,1.0
190,13
7,103
0.0,1.0
207,21
8,106
0.0,1.0
204,13
11,114
0.0,1.0
207,18
8,109
0.0,1.0
204,17
11,110
0.0,1.0
207,19
8,108
0.0,1.0
207,16
8,111
0.0,1.0
209,19
6,108
0.0,1.0
208,16
7,111
0.0,1.0
228,24
6,112
0.0,1.0
221,16
13,120
0.0,1.0
226,21
8,115
0.0,1.0
225,17
9,119
0.0,1.0
228,21
6,115
0.0,1.0
226,16
8,120
0.0,1.0
228,20
6,116
0.0,1.0
228,20
6,116
0.0,1.0
253,29
4,113
0.0,1.0
243,15
14,127
0.0,1.0
252,22
5,120
0.0,1.0
250,19
7,123
0.0,1.0
251,24
6,118
0.0,1.0
251,17
6,125
0.0,1.0
251,24
6,118
0.0,1.0
250,21
7,121
0.0,1.0
270,31
2,124
0.0,1.0
259,18
13,137
0.0,1.0
267,24
5,131
0.0,1.0
264,21
8,134
0.0,1.0
266,26
6,129
0.0,1.0
266,19
6,136
0.0,1.0
267,29
5,126
0.0,1.0
266,24
6,131
0.0,1.0
285,30
6,135
0.0,1.0
275,20
16,145
0.0,1.0
284,28
7,137
0.0,1.0
283,21
8,144
0.0,1.0
284,27
7,138
0.0,1.0
283,23
8,142
0.0,1.0
284,27
7,138
0.0,1.0
279,21
12,144
0.0,1.0
298,38
9,139
0.0,1.0
291,29
16,148
0.0,1.0
301,38
6,139
0.0,1.0
300,32
7,145
0.0,1.0
302,43
5,134
0.0,1.0
298,35
9,142
0.0,1.0
298,38
9,139
0.0,1.0
297,33
10,144
0.0,1.0
312,47
8,146
0.0,1.0
312,42
8,151
0.0,1.0
315,45
5,148
0.0,1.0
315,44
5,149
0.0,1.0
317,60
3,133
0.0,1.0
316,57
4,136
0.0,1.0
317,61
3,132
0.0,1.0
315,52
5,141
0.0,1.0
333,50
6,152
0.0,1.0
330,39
9,163
0.0,1.0
330,43
9,159
0.0,1.0
327,38
12,164
0.0,1.0
330,39
9,163
0.0,1.0
329,39
10,163
0.0,1.0
337,64
2,138
0.0,1.0
309,30
30,172
