0.0,1.0
14,4
0,11
0.0,1.0
14,3
0,12
0.0,1.0
14,4
0,11
0.0,1.0
14,4
0,11
0.0,1.0
14,4
0,11
0.0,1.0
14,3
0,12
0.0,1.0
14,4
0,11
0.0,1.0
14,4
0,11
0.0,1.0
29,9
0,19
0.0,1.0
29,6
0,22
0.0,1.0
29,7
0,21
0.0,1.0
29,7
0,21
0.0,1.0
29,7
0,21
0.0,1.0
29,7
0,21
0.0,1.0
29,7
0,21
0.0,1.0
29,7
0,21
0.0,1.0
44,10
1,31
0.0,1.0
44,7
1,34
0.0,1.0
44,8
1,33
0.0,1.0
43,7
2,34
0.0,1.0
43,8
2,33
0.0,1.0
43,7
2,34
0.0,1.0
44,7
1,34
0.0,1.0
43,6
2,35
0.0,1.0
60,12
0,42
0.0,1.0
56,9
4,45
0.0,1.0
57,10
3,44
0.0,1.0
57,8
3,46
0.0,1.0
58,9
2,45
0.0,1.0
58,8
2,46
0.0,1.0
58,8
2,46
0.0,1.0
57,8
3,46
0.0,1.0
82,13
0,48
0.0,1.0
77,9
5,52
0.0,1.0
78,10
4,51
0.0,1.0
78,9
4,52
0.0,1.0
79,10
3,51
0.0,1.0
79,9
3,52
0.0,1.0
79,9
3,52
0.0,1.0
78,9
4,52
0.0,1.0
105,13
2,51
0.0,1.0
101,9
6,55
0.0,1.0
102,10
5,54
0.0,1.0
102,9
5,55
0.0,1.0
104,10
3,54
0.0,1.0
104,9
3,55
0.0,1.0
104,9
3,55
0.0,1.0
103,9
4,55
0.0,1.0
124,15
2,59
0.0,1.0
120,10
6,64
0.0,1.0
122,12
4,62
0.0,1.0
122,10
4,64
0.0,1.0
123,12
3,62
0.0,1.0
123,11
3,63
0.0,1.0
123,11
3,63
0.0,1.0
122,11
4,63
0.0,1.0
142,13
3,70
0.0,1.0
137,10
8,73
0.0,1.0
140,12
5,71
0.0,1.0
139,10
6,73
0.0,1.0
140,12
5,71
0.0,1.0
140,11
5,72
0.0,1.0
140,11
5,72
0.0,1.0
140,11
5,72
0.0,1.0
159,15
3,80
0.0,1.0
154,10
8,85
0.0,1.0
157,12
5,83
0.0,1.0
156,9
6,86
0.0,1.0
157,13
5,82
0.0,1.0
157,10
5,85
0.0,1.0
157,12
5,83
0.0,1.0
157,10
5,85
0.0,1.0
174,17
3,91
0.0,1.0
169,12
8,96
0.0,1.0
171,14
6,94
0.0,1.0
169,10
8,98
0.0,1.0
171,14
6,94
0.0,1.0
171,10
6,98
0.0,1.0
171,14
6,94
0.0,1.0
171,11
6,97
0.0,1.0
193,19
3,98
0.0,1.0
188,15
8,102
0.0,1.0
191,17
5,100
0.0,1.0
187,13
9,104
0.0,1.0
191,16
5,101
0.0,1.0
190,14
6,103
0.0,1.0
190,17
6,100
0.0,1.0
190,13
6,104
0.0,1.0
210,21
2,109
0.0,1.0
204,15
8,115
0.0,1.0
208,19
4,111
0.0,1.0
206,15
6,115
0.0,1.0
207,18
5,112
0.0,1.0
205,15
7,115
0.0,1.0
205,19
7,111
0.0,1.0
205,14
7,116
0.0,1.0
232,23
2,113
0.0,1.0
225,14
9,122
0.0,1.0
229,18
5,118
0.0,1.0
228,15
6,121
0.0,1.0
228,19
6,117
0.0,1.0
226,14
8,122
0.0,1.0
226,18
8,118
0.0,1.0
226,14
8,122
0.0,1.0
250,32
1,116
0.0,1.0
244,23
7,125
0.0,1.0
247,27
4,121
0.0,1.0
246,21
5,127
0.0,1.0
247,26
4,122
0.0,1.0
244,21
7,127
0.0,1.0
245,26
6,122
0.0,1.0
244,24
7,124
0.0,1.0
264,37
1,125
0.0,1.0
260,28
5,134
0.0,1.0
263,33
2,129
0.0,1.0
260,26
5,136
0.0,1.0
260,33
5,129
0.0,1.0
259,29
6,133
0.0,1.0
259,29
6,133
0.0,1.0
259,28
6,134
0.0,1.0
281,42
1,132
0.0,1.0
278,29
4,145
0.0,1.0
280,39
2,135
0.0,1.0
277,31
5,143
0.0,1.0
278,36
4,138
0.0,1.0
276,31
6,143
0.0,1.0
277,36
5,138
0.0,1.0
276,36
6,138
0.0,1.0
301,50
1,132
0.0,1.0
295,32
7,150
0.0,1.0
299,41
3,141
0.0,1.0
295,32
7,150
0.0,1.0
296,35
6,147
0.0,1.0
293,33
9,149
0.0,1.0
296,35
6,147
0.0,1.0
294,33
8,149
0.0,1.0
317,54
1,141
0.0,1.0
311,36
7,159
0.0,1.0
312,42
6,153
0.0,1.0
311,37
7,158
0.0,1.0
315,51
3,144
0.0,1.0
313,44
5,151
0.0,1.0
315,60
3,135
0.0,1.0
313,47
5,148
0.0,1.0
338,61
1,141
0.0,1.0
333,41
6,161
0.0,1.0
336,67
3,135
0.0,1.0
334,56
5,146
0.0,1.0
336,62
3,140
0.0,1.0
336,59
3,143
0.0,1.0
336,62
3,140
0.0,1.0
336,61
3,141
