1,2,3
0,2,0
1,315,4
0,1,2
1,2,3
0,0,0
1,315,4
0,3,2
1,2,3
0,0,0
1,318,6
0,0,0
1,2,3
0,0,0
1,318,6
0,0,0
1,2,3
0,0,0
1,318,6
0,0,0
1,2,3
0,0,0
1,318,6
0,0,0
1,2,3
0,0,0
1,318,6
0,0,0
1,2,3
0,0,0
1,318,6
0,0,0
1,2,3
0,2,0
3,629,11
0,2,3
1,2,3
0,0,0
3,627,11
0,6,3
1,2,3
0,0,0
3,633,13
0,0,1
1,2,3
0,0,0
3,633,13
0,0,1
1,2,3
0,0,0
3,633,13
0,0,1
1,2,3
0,0,0
3,632,13
0,1,1
1,2,3
0,0,0
3,632,13
0,1,1
1,2,3
0,0,0
3,631,13
0,2,1
1,2,3
0,3,1
4,943,18
0,2,4
1,2,3
0,0,0
4,941,18
0,7,5
1,2,3
0,0,0
4,948,22
0,0,1
1,2,3
0,0,0
4,947,22
0,1,1
1,2,3
0,0,0
4,948,22
0,0,1
1,2,3
0,0,0
4,946,22
0,2,1
1,2,3
0,0,0
4,947,22
0,1,1
1,2,3
0,0,0
4,944,22
0,4,1
1,2,3
0,7,1
6,1248,33
0,0,5
1,2,3
0,1,0
6,1249,34
0,5,5
1,2,3
0,0,0
6,1254,37
0,1,2
1,2,3
0,0,0
6,1254,37
0,1,2
1,2,3
0,0,0
6,1255,37
0,0,2
1,2,3
0,0,0
6,1252,37
0,3,2
1,2,3
0,0,0
6,1254,37
0,1,2
1,2,3
0,0,0
6,1252,37
0,3,2
1,2,3
0,9,2
10,1561,37
0,1,5
1,2,3
0,1,1
10,1560,38
0,10,5
1,2,3
0,0,0
10,1570,42
0,1,2
1,2,3
0,0,0
10,1567,42
0,4,2
1,2,3
0,0,0
10,1569,42
0,2,2
1,2,3
0,0,0
10,1566,42
0,5,2
1,2,3
0,0,0
10,1568,42
0,3,2
1,2,3
0,0,0
10,1566,42
0,5,2
1,2,3
0,11,2
10,1868,47
0,4,8
1,2,3
0,1,1
10,1870,48
0,12,8
1,2,3
0,0,0
10,1882,52
0,1,5
1,2,3
0,0,0
10,1879,52
0,4,5
1,2,3
0,0,0
10,1881,55
0,2,2
1,2,3
0,0,0
10,1878,54
0,5,3
1,2,3
0,0,0
10,1881,55
0,2,2
1,2,3
0,0,0
10,1877,55
0,6,2
1,2,3
0,13,2
11,2176,54
0,8,10
1,2,3
0,1,1
11,2178,55
0,18,10
1,2,3
0,0,0
11,2196,61
0,1,5
1,2,3
0,0,0
11,2192,61
0,5,5
1,2,3
0,0,0
11,2194,64
0,3,2
1,2,3
0,0,0
11,2192,63
0,5,3
1,2,3
0,0,0
11,2194,64
0,3,2
1,2,3
0,0,0
11,2191,64
0,6,2
1,2,3
0,17,2
11,2484,65
0,11,9
1,2,3
0,1,1
11,2487,64
0,24,11
1,2,3
0,0,0
11,2509,70
0,3,6
1,2,3
0,0,0
11,2504,70
0,8,6
1,2,3
0,0,0
11,2510,73
0,2,3
1,2,3
0,0,0
11,2505,73
0,7,3
1,2,3
0,0,0
11,2507,73
0,5,3
1,2,3
0,0,0
11,2505,73
0,7,3
1,2,3
0,22,2
