3,4,5,6,7,8
0,0,0,0,1,0
0,1,3,5,0,0
1,6,78,65,19,3
0,6,17,64,20,1
0,1,0,13,19,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,1,0
0,1,4,5,0,0
0,3,55,47,17,3
1,8,35,77,19,1
0,2,4,17,22,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,4,0,0
0,6,67,44,13,3
1,6,24,80,30,1
0,2,5,16,16,1
0,0,0,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,0,0
0,6,62,43,15,3
1,6,31,81,28,2
0,2,4,18,16,1
0,0,0,2,0,0
3,4,5,6,7,8
0,0,1,0,0,0
0,0,1,2,0,0
0,6,57,46,14,3
1,7,33,83,30,2
0,1,6,14,15,1
0,0,0,2,0,0
3,4,5,6,7,8
0,0,1,0,0,0
0,0,0,0,0,0
0,6,56,42,14,3
1,8,35,88,28,2
0,0,6,16,17,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,1,0,0,0
0,0,0,0,0,0
0,7,54,45,16,4
1,7,39,87,26,1
0,0,4,14,17,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
0,8,49,41,15,2
1,5,45,91,27,3
0,1,4,13,17,1
0,0,0,1,0,0
3,4,5,6,7,8,9
0,1,3,1,1,0,0
1,2,10,8,0,0,0
2,9,163,121,32,3,0
0,10,37,129,39,5,1
0,3,2,23,36,2,0
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,1,0,0
1,1,11,9,2,0,0
0,7,119,87,26,3,0
2,12,72,148,36,4,1
0,4,10,33,43,3,0
0,0,1,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,0,6,3,1,0,0
1,10,140,99,22,3,0
1,11,57,147,53,5,1
0,3,12,27,32,2,0
0,0,1,7,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,4,0,1,0
0,11,127,88,23,3,0
3,11,79,157,57,3,1
0,3,9,30,29,4,0
0,0,0,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,2,3,0,0,0
0,10,127,96,24,3,0
3,12,76,154,54,4,1
0,3,10,27,31,5,0
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,1,0,1,0,0
0,9,120,93,21,2,0
3,15,84,162,55,5,1
0,1,10,26,32,5,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,1,1,1,0,0
0,11,122,99,24,3,1
3,14,84,160,56,5,0
0,0,8,22,28,4,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,2,0,0,0
0,11,114,94,24,3,0
