1,2,3
0,1,0
2,313,6
0,2,1
1,2,3
0,1,0
2,312,6
0,3,1
1,2,3
0,0,0
2,315,7
0,1,0
1,2,3
0,0,0
2,315,7
0,1,0
1,2,3
0,0,0
2,316,7
0,0,0
1,2,3
0,0,0
2,316,7
0,0,0
1,2,3
0,0,0
2,316,7
0,0,0
1,2,3
0,0,0
2,316,7
0,0,0
1,2,3
0,1,0
3,626,14
0,3,3
1,2,3
0,1,0
3,624,14
0,5,3
1,2,3
0,0,0
3,629,17
0,1,0
1,2,3
0,0,0
3,629,17
0,1,0
1,2,3
0,0,0
3,630,17
0,0,0
1,2,3
0,0,0
3,630,17
0,0,0
1,2,3
0,0,0
3,630,17
0,0,0
1,2,3
0,0,0
3,629,17
0,1,0
1,2,3
0,1,0
5,942,21
0,3,3
1,2,3
0,1,0
5,938,20
0,7,4
1,2,3
0,0,0
5,946,24
0,0,0
1,2,3
0,0,0
5,946,23
0,0,1
1,2,3
0,0,0
5,946,24
0,0,0
1,2,3
0,0,0
5,946,23
0,0,1
1,2,3
0,0,0
5,946,24
0,0,0
1,2,3
0,0,0
5,945,24
0,1,0
1,2,3
0,3,0
7,1249,35
0,4,2
1,2,3
0,1,0
7,1248,34
0,7,3
1,2,3
0,0,0
7,1255,37
0,1,0
1,2,3
0,0,0
7,1255,36
0,1,1
1,2,3
0,0,0
7,1255,37
0,1,0
1,2,3
0,0,0
7,1254,36
0,2,1
1,2,3
0,0,0
7,1255,37
0,1,0
1,2,3
0,0,0
7,1252,37
0,4,0
1,2,3
0,4,0
7,1561,46
0,5,2
1,2,3
0,2,1
7,1560,44
0,8,3
1,2,3
0,0,0
7,1569,48
0,1,0
1,2,3
0,0,0
7,1569,48
0,1,0
1,2,3
0,0,0
7,1570,48
0,0,0
1,2,3
0,0,0
7,1566,48
0,4,0
1,2,3
0,0,0
7,1569,48
0,1,0
1,2,3
0,0,0
7,1566,48
0,4,0
1,2,3
0,7,0
8,1871,57
0,6,1
1,2,3
0,2,1
8,1867,55
0,15,2
1,2,3
0,0,0
8,1882,58
0,2,0
1,2,3
0,0,0
8,1880,58
0,4,0
1,2,3
0,0,0
8,1881,58
0,3,0
1,2,3
0,0,0
8,1879,58
0,5,0
1,2,3
0,0,0
8,1882,58
0,2,0
1,2,3
0,0,0
8,1879,58
0,5,0
1,2,3
0,7,0
11,2175,73
0,6,2
1,2,3
0,2,0
11,2168,71
0,18,4
1,2,3
0,0,0
11,2187,73
0,1,2
1,2,3
0,0,0
11,2183,71
0,5,4
1,2,3
0,0,0
11,2186,72
0,2,3
1,2,3
0,0,0
11,2185,72
0,3,3
1,2,3
0,0,0
11,2185,72
0,3,3
1,2,3
0,0,0
11,2182,72
0,6,3
1,2,3
0,9,0
12,2490,77
0,7,4
1,2,3
0,3,0
12,2483,77
0,20,4
1,2,3
0,0,0
12,2505,78
0,1,3
1,2,3
0,0,0
12,2503,77
0,3,4
1,2,3
0,0,0
12,2504,77
0,2,4
1,2,3
0,0,0
12,2503,77
0,3,4
1,2,3
0,0,0
12,2503,77
0,3,4
1,2,3
0,0,0
12,2500,77
0,6,4
1,2,3
0,9,0
12,2803,88
0,8,4
1,2,3
0,3,0
12,2797,88
0,20,4
1,2,3
0,0,0
12,2817,89
0,3,3
1,2,3
0,0,0
12,2814,88
0,6,4
1,2,3
0,0,0
12,2817,88
0,3,4
1,2,3
0,0,0
12,2815,88
0,5,4
1,2,3
0,0,0
12,2815,88
0,5,4
1,2,3
0,0,0
12,2810,88
0,10,4
1,2,3
0,7,0
14,3120,96
0,8,4
1,2,3
0,2,0
14,3107,96
0,26,4
1,2,3
0,0,0
14,3130,96
0,5,4
1,2,3
0,0,0
14,3126,95
0,9,5
1,2,3
0,0,0
14,3131,95
0,4,5
1,2,3
0,0,0
14,3130,95
0,5,5
