1,2,3
0,0,0
2,317,4
0,2,0
1,2,3
0,0,0
2,315,4
0,4,0
1,2,3
0,0,0
2,319,4
0,0,0
1,2,3
0,0,0
2,317,4
0,2,0
1,2,3
0,0,0
2,319,4
0,0,0
1,2,3
0,0,0
2,318,4
0,1,0
1,2,3
0,0,0
2,318,4
0,1,0
1,2,3
0,0,0
2,317,4
0,2,0
1,2,3
0,2,0
2,629,12
0,2,3
1,2,3
0,0,0
2,627,12
0,6,3
1,2,3
0,0,0
2,633,12
0,0,3
1,2,3
0,0,0
2,632,12
0,1,3
1,2,3
0,0,0
2,633,12
0,0,3
1,2,3
0,0,0
2,632,11
0,1,4
1,2,3
0,0,0
2,632,11
0,1,4
1,2,3
0,0,0
2,631,11
0,2,4
1,2,3
0,3,0
4,939,20
0,5,4
1,2,3
0,0,0
4,937,20
0,10,4
1,2,3
0,0,0
4,946,20
0,1,4
1,2,3
0,0,0
4,945,19
0,2,5
1,2,3
0,0,0
4,947,20
0,0,4
1,2,3
0,0,0
4,946,19
0,1,5
1,2,3
0,0,0
4,946,23
0,1,1
1,2,3
0,0,0
4,945,23
0,2,1
1,2,3
0,4,0
5,1254,27
0,6,4
1,2,3
0,0,0
5,1247,26
0,17,5
1,2,3
0,0,0
5,1262,27
0,2,4
1,2,3
0,0,0
5,1258,25
0,6,6
1,2,3
0,0,0
5,1262,26
0,2,5
1,2,3
0,0,0
5,1261,26
0,3,5
1,2,3
0,0,0
5,1261,30
0,3,1
1,2,3
0,0,0
5,1261,30
0,3,1
1,2,3
0,4,0
8,1569,34
0,5,5
1,2,3
0,0,0
8,1564,33
0,14,6
1,2,3
0,0,0
8,1575,34
0,3,5
1,2,3
0,0,0
8,1571,32
0,7,7
1,2,3
0,0,0
8,1575,33
0,3,6
1,2,3
0,0,0
8,1575,33
0,3,6
1,2,3
0,0,0
8,1575,37
0,3,2
1,2,3
0,0,0
8,1575,37
0,3,2
1,2,3
0,5,0
9,1878,45
0,4,9
1,2,3
0,0,0
9,1872,43
0,15,11
1,2,3
0,0,0
9,1883,46
0,4,8
1,2,3
0,0,0
9,1883,46
0,4,8
1,2,3
0,0,0
9,1883,51
0,4,3
1,2,3
0,0,0
9,1883,51
0,4,3
1,2,3
0,0,0
9,1883,51
0,4,3
1,2,3
0,0,0
9,1883,51
0,4,3
1,2,3
0,8,0
11,2181,57
0,7,10
1,2,3
0,1,0
11,2175,54
0,20,13
1,2,3
0,0,0
11,2190,58
0,6,9
1,2,3
0,0,0
11,2191,58
0,5,9
1,2,3
0,0,0
11,2192,64
0,4,3
1,2,3
0,0,0
11,2192,63
0,4,4
1,2,3
0,0,0
11,2192,65
0,4,2
1,2,3
0,0,0
11,2191,65
0,5,2
1,2,3
0,9,1
15,2487,68
0,9,10
1,2,3
0,0,0
15,2485,66
0,20,13
1,2,3
0,0,0
15,2500,70
0,5,9
1,2,3
0,0,0
15,2498,70
0,7,9
1,2,3
0,0,0
15,2500,76
0,5,3
1,2,3
0,0,0
15,2498,75
0,7,4
1,2,3
0,0,0
15,2498,77
0,7,2
1,2,3
0,0,0
15,2498,77
0,7,2
1,2,3
0,12,0
17,2797,77
0,11,10
1,2,3
0,0,0
17,2799,75
0,21,12
1,2,3
0,0,0
17,2815,78
0,5,9
1,2,3
0,0,0
17,2811,78
0,9,9
1,2,3
0,0,0
17,2815,84
0,5,3
1,2,3
0,0,0
17,2813,83
0,7,4
1,2,3
0,0,0
17,2813,85
0,7,2
1,2,3
0,0,0
17,2813,85
0,7,2
1,2,3
0,13,0
17,3108,88
0,13,10
1,2,3
0,0,0
17,3108,86
0,26,12
1,2,3
0,0,0
17,3129,89
0,5,9
1,2,3
0,0,0
17,3125,89
0,9,9
1,2,3
0,0,0
17,3129,95
0,5,3
1,2,3
0,0,0
17,3127,94
0,7,4
1,2,3
0,0,0
17,3127,96
0,7,2
1,2,3
0,0,0
17,3127,96
0,7,2
1,2,3
0,13,0
18,3416,100
0,16,11
1,2,3
0,2,0
18,3416,97
0,27,14
1,2,3
0,0,0
18,3435,101
0,10,10
1,2,3
0,0,0
18,3425,100
0,20,11
1,2,3
0,0,0
18,3440,109
0,5,2
1,2,3
0,0,0
18,3441,108
0,4,3
1,2,3
0,0,0
18,3441,110
0,4,1
1,2,3
0,0,0
18,3441,110
0,4,1
1,2,3
0,18,0
19,3726,110
0,17,9
1,2,3
0,2,0
19,3730,107
0,29,12
1,2,3
0,0,0
19,3751,116
0,10,3
1,2,3
0,0,0
19,3751,115
0,10,4
1,2,3
0,0,0
19,3758,118
0,3,1
1,2,3
0,0,0
19,3757,118
0,4,1
1,2,3
0,0,0
19,3757,118
0,4,1
1,2,3
0,0,0
19,3757,118
0,4,1
1,2,3
0,18,0
21,4039,117
0,19,10
1,2,3
0,0,0
21,4039,114
0,37,13
1,2,3
0,0,0
21,4071,126
0,5,1
1,2,3
0,0,0
21,4071,126
0,5,1
1,2,3
0,0,0
21,4071,126
0,5,1
1,2,3
0,0,0
21,4069,126
0,7,1
1,2,3
0,0,0
21,4070,126
0,6,1
1,2,3
0,0,0
21,4068,126
0,8,1
1,2,3
0,20,0
22,4351,129
0,17,9
1,2,3
0,1,0
22,4349,126
0,38,12
1,2,3
0,0,0
22,4383,135
0,5,3
1,2,3
0,0,0
22,4383,135
0,5,3
1,2,3
0,0,0
22,4388,138
0,0,0
1,2,3
0,0,0
22,4388,138
0,0,0
1,2,3
0,0,0
22,4388,138
0,0,0
1,2,3
0,0,0
22,4388,138
0,0,0
1,2,3
0,33,0
22,4654,144
0,17,3
1,2,3
0,1,0
22,4675,142
0,28,5
1,2,3
0,0,0
22,4699,144
0,5,3
1,2,3
0,0,0
22,4697,144
0,7,3
1,2,3
0,0,0
22,4704,147
0,0,0
1,2,3
0,0,0
22,4704,147
0,0,0
1,2,3
0,0,0
22,4704,147
0,0,0
1,2,3
0,0,0
22,4704,147
0,0,0
1,2,3
0,32,0
23,4964,154
0,22,3
1,2,3
0,2,0
23,4977,153
0,39,4
1,2,3
0,0,0
23,5011,154
0,7,3
1,2,3
0,0,0
23,5005,154
0,13,3
1,2,3
0,0,0
23,5018,157
0,0,0
1,2,3
0,0,0
23,5018,157
0,0,0
1,2,3
0,0,0
23,5018,157
0,0,0
1,2,3
0,0,0
23,5018,157
0,0,0
1,2,3
0,47,0
23,5267,169
0,17,0
1,2,3
0,2,0
23,5286,168
0,43,1
1,2,3
0,0,0
23,5331,169
0,0,0
1,2,3
0,0,0
23,5331,169
0,0,0
1,2,3
0,0,0
23,5331,169
0,0,0
1,2,3
0,0,0
23,5331,169
0,0,0
1,2,3
0,0,0
23,5331,169
0,0,0
1,2,3
0,0,0
23,5331,169
0,0,0
1,2,3
0,48,0
26,5587,178
0,9,0
1,2,3
0,0,0
26,5617,176
0,27,2
1,2,3
0,0,0
26,5644,178
0,0,0
1,2,3
0,0,0
25,5641,178
1,3,0
1,2,3
0,0,0
26,5644,178
0,0,0
1,2,3
0,0,0
26,5644,178
0,0,0
1,2,3
0,0,0
26,5644,178
0,0,0
1,2,3
0,0,0
26,5644,178
0,0,0
1,2,3
0,58,0
28,5897,189
0,1,0
1,2,3
0,0,0
28,5935,189
0,21,0
1,2,3
0,0,0
28,5956,189
0,0,0
1,2,3
0,0,0
28,5956,189
0,0,0
1,2,3
0,0,0
28,5956,189
0,0,0
1,2,3
0,0,0
28,5956,189
0,0,0
1,2,3
0,0,0
28,5956,189
0,0,0
1,2,3
0,0,0
28,5956,189
0,0,0
