3,4,5,6,7,8
1,0,0,0,2,0
1,3,7,7,0,0
0,8,74,45,17,1
0,5,19,83,20,3
0,1,1,8,17,0
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,2,0
1,3,6,5,0,0
1,8,55,33,14,1
0,3,36,91,15,3
0,3,4,14,24,0
0,0,0,1,2,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,2,0,0
1,10,57,45,13,1
0,2,36,83,19,3
0,4,6,12,23,0
0,0,0,2,2,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,1,0,0
1,12,49,39,12,2
0,0,47,91,24,2
0,4,3,11,21,0
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,1,0,0
1,11,55,44,13,2
0,1,40,85,24,2
0,4,4,12,20,0
0,0,1,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,0,0,0,0
1,11,54,36,14,2
0,2,42,95,28,2
0,3,4,12,15,0
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,0,0,0
1,11,56,42,13,1
0,3,40,87,30,3
0,3,4,15,14,0
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,0,0,0
1,13,56,36,14,1
0,2,40,92,30,3
0,2,5,16,13,0
0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,2,0,0
1,4,12,15,3,1,0
0,11,152,99,27,4,1
0,10,34,172,35,4,0
0,2,2,15,34,2,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,2,0,0
1,4,12,11,2,0,0
1,12,113,76,23,4,0
0,7,63,179,29,5,1
0,4,11,31,44,2,0
0,0,0,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,1,7,3,1,0,0
1,14,129,99,23,2,0
0,6,57,170,39,6,1
0,6,8,24,37,3,0
0,0,0,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,1,1,0,0
1,17,111,90,20,4,0
0,6,81,185,43,5,1
0,4,5,21,38,1,0
0,0,0,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,1,2,2,1,1,0
1,16,120,107,21,4,0
0,5,70,162,42,3,1
0,5,8,27,38,3,0
0,0,1,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,0,2,0,0,0
1,17,108,90,22,3,0
0,6,86,179,46,4,1
0,4,6,29,34,4,0
0,0,1,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,2,1,2,0,0
1,17,114,92,22,2,0
0,7,77,176,52,5,1
0,4,7,31,26,4,0
0,0,1,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,3,1,0,0,0
1,18,107,90,24,2,0
0,8,83,179,52,6,1
0,2,8,30,26,3,0
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,0,2,0,0
2,5,14,19,5,2,0
1,21,215,161,42,8,1
0,14,58,240,54,6,0
0,3,7,32,50,3,0
0,0,0,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,2,0,0
2,5,14,17,3,1,0
2,21,174,124,38,5,0
0,13,87,252,49,9,1
0,4,17,55,60,4,0
0,0,2,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,3,0,0
2,2,8,9,1,0,0
2,24,190,157,34,9,0
0,13,79,237,57,7,1
0,5,18,45,57,3,0
0,0,0,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,3,0,0
2,2,7,3,0,2,0
2,26,174,145,34,9,0
0,10,103,253,61,6,1
0,6,13,46,56,2,0
0,0,0,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,5,5,5,0,0
2,26,178,153,33,9,0
0,10,100,243,58,6,1
0,6,12,46,58,4,0
0,0,2,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,1,2,5,0,0
2,25,168,140,33,7,0
1,12,116,263,66,9,1
0,5,11,45,50,3,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,4,3,4,0,0
2,25,167,139,32,8,0
1,14,113,260,71,8,1
0,5,12,48,46,3,0
0,0,1,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,5,1,1,0,0
3,27,159,135,30,9,0
0,12,120,269,80,6,1
0,5,12,45,42,4,0
0,0,1,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,1,2,0,0
3,8,23,21,7,2,0
1,29,289,231,59,9,1
0,18,80,303,75,10,0
0,3,9,33,64,5,0
0,0,0,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,2,0,0
3,6,19,19,10,1,0
2,27,226,185,48,6,0
0,21,133,313,70,12,1
0,4,21,62,75,7,0
0,0,4,10,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
