1,2,3
0,0,0
1,314,7
0,2,1
1,2,3
0,0,0
1,312,7
0,4,1
1,2,3
0,0,0
1,314,7
0,2,1
1,2,3
0,0,0
1,313,7
0,3,1
1,2,3
0,0,0
1,314,7
0,2,1
1,2,3
0,0,0
1,313,7
0,3,1
1,2,3
0,0,0
1,313,7
0,3,1
1,2,3
0,0,0
1,312,7
0,4,1
1,2,3
0,7,0
2,617,17
0,4,3
1,2,3
0,0,0
2,617,16
0,11,4
1,2,3
0,0,0
2,625,18
0,3,2
1,2,3
0,0,0
2,623,17
0,5,3
1,2,3
0,0,0
2,625,18
0,3,2
1,2,3
0,0,0
2,624,17
0,4,3
1,2,3
0,0,0
2,625,17
0,3,3
1,2,3
0,0,0
2,623,17
0,5,3
1,2,3
0,8,0
2,926,31
0,5,3
1,2,3
0,1,0
2,920,30
0,18,4
1,2,3
0,0,0
2,934,32
0,5,2
1,2,3
0,0,0
2,933,31
0,6,3
1,2,3
0,0,0
2,935,32
0,4,2
1,2,3
0,0,0
2,934,31
0,5,3
1,2,3
0,0,0
2,934,31
0,5,3
1,2,3
0,0,0
2,933,31
0,6,3
1,2,3
0,11,0
3,1231,40
0,11,4
1,2,3
0,2,0
3,1229,37
0,22,7
1,2,3
0,0,0
3,1246,40
0,7,4
1,2,3
0,0,0
3,1246,40
0,7,4
1,2,3
0,0,0
3,1248,40
0,5,4
1,2,3
0,0,0
3,1247,39
0,6,5
1,2,3
0,0,0
3,1247,41
0,6,3
1,2,3
0,0,0
3,1247,41
0,6,3
1,2,3
0,11,0
4,1547,49
0,11,3
1,2,3
0,2,0
4,1543,44
0,24,8
1,2,3
0,0,0
4,1561,48
0,8,4
1,2,3
0,0,0
4,1560,48
0,9,4
1,2,3
0,0,0
4,1563,48
0,6,4
1,2,3
0,0,0
4,1562,47
0,7,5
1,2,3
0,0,0
4,1562,49
0,7,3
1,2,3
0,0,0
4,1562,49
0,7,3
1,2,3
0,14,0
7,1860,53
0,12,4
1,2,3
0,3,0
7,1857,49
0,26,8
1,2,3
0,0,0
7,1878,52
0,8,5
1,2,3
0,0,0
7,1877,52
0,9,5
1,2,3
0,0,0
7,1878,52
0,8,5
1,2,3
0,0,0
7,1879,52
0,7,5
1,2,3
0,0,0
7,1881,55
0,5,2
1,2,3
0,0,0
7,1881,55
0,5,2
1,2,3
0,16,0
9,2174,59
0,11,5
1,2,3
0,2,0
9,2169,56
0,30,8
1,2,3
0,0,0
9,2192,59
0,9,5
1,2,3
0,0,0
9,2191,59
0,10,5
1,2,3
0,0,0
9,2195,59
0,6,5
1,2,3
0,0,0
9,2194,59
0,7,5
1,2,3
0,0,0
9,2196,62
0,5,2
1,2,3
0,0,0
9,2195,62
0,6,2
1,2,3
0,22,0
10,2482,68
0,12,5
1,2,3
0,4,0
10,2481,65
0,31,8
1,2,3
0,0,0
10,2508,68
0,8,5
1,2,3
0,0,0
10,2506,68
0,10,5
1,2,3
0,0,0
10,2510,68
0,6,5
1,2,3
0,0,0
10,2509,68
0,7,5
1,2,3
0,0,0
10,2511,71
0,5,2
1,2,3
0,0,0
10,2510,71
0,6,2
1,2,3
0,26,0
12,2790,75
0,16,5
1,2,3
0,5,0
12,2793,73
0,34,7
1,2,3
0,0,0
12,2824,75
0,8,5
1,2,3
0,0,0
12,2820,75
0,12,5
1,2,3
0,0,0
12,2826,75
0,6,5
1,2,3
0,0,0
12,2825,75
0,7,5
1,2,3
0,0,0
12,2827,78
0,5,2
1,2,3
0,0,0
12,2826,77
0,6,3
1,2,3
0,28,0
13,3098,83
0,20,7
