3,4,5,6,7,8
0,0,1,0,0,0
0,1,5,3,2,0
1,5,81,50,9,1
0,2,24,73,25,5
0,1,5,8,19,1
0,0,0,1,1,1
3,4,5,6,7,8
0,0,1,0,0,0
0,1,3,3,3,0
1,4,57,29,13,1
0,3,44,90,17,6
0,1,9,12,21,0
0,0,2,1,2,1
3,4,5,6,7,8
0,0,1,0,0,0
0,1,2,2,1,0
1,5,66,38,9,1
0,2,36,82,24,4
0,1,10,12,21,0
0,0,1,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
0,3,56,34,12,2
1,4,50,87,27,4
0,1,9,10,17,1
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
0,4,64,44,11,2
1,3,45,80,27,3
0,1,7,9,18,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,1,0
0,3,58,39,11,2
1,4,50,84,27,3
0,1,8,10,17,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
0,4,66,43,12,1
1,4,44,81,28,4
0,1,6,9,16,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
0,4,63,36,11,1
1,4,46,88,31,4
0,1,6,10,14,2
0,0,1,0,0,1
3,4,5,6,7,8
1,0,2,0,0,0
0,1,14,8,7,1
1,10,164,105,23,3
0,6,50,138,44,11
0,1,5,15,32,2
0,0,0,3,0,3
3,4,5,6,7,8
1,0,3,0,0,0
0,1,14,6,6,0
0,10,118,71,26,4
1,5,86,166,39,9
0,2,12,21,34,3
0,0,2,5,1,4
3,4,5,6,7,8
0,0,1,0,0,0
0,1,10,4,3,0
1,10,129,83,19,3
1,5,80,157,47,9
0,2,14,20,34,3
0,0,1,5,3,5
3,4,5,6,7,8
1,0,0,0,0,0
0,1,8,4,1,0
0,10,113,78,18,4
1,5,100,165,54,9
0,2,12,20,30,5
0,0,2,2,3,2
3,4,5,6,7,8
1,0,0,0,0,0
0,1,6,3,0,0
0,10,131,88,23,2
1,5,88,158,52,12
0,2,10,20,31,4
0,0,0,0,0,2
3,4,5,6,7,8
1,0,0,0,0,0
0,0,2,5,1,0
0,8,126,83,24,2
1,9,98,158,51,13
0,1,9,22,30,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,0,0
1,11,135,86,26,2
1,6,92,161,57,13
0,1,7,19,22,3
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,2,0
2,8,126,83,21,2
0,8,97,163,59,14
0,1,9,20,24,2
0,0,1,1,0,2
3,4,5,6,7,8
1,0,2,1,0,0
0,7,22,12,8,1
1,16,238,169,36,5
0,7,71,203,65,20
0,2,6,25,44,6
0,0,1,4,0,2
3,4,5,6,7,8
1,0,3,2,0,0
0,5,17,14,6,0
0,16,180,127,37,5
1,8,117,231,57,19
0,3,19,35,52,7
0,0,4,5,1,3
3,4,5,6,7,8
0,0,1,1,0,0
0,4,15,5,3,0
1,16,198,136,26,2
1,8,106,224,69,19
0,4,19,43,51,10
0,0,1,5,4,3
3,4,5,6,7,8
1,0,0,0,0,0
0,1,10,3,0,0
0,19,176,123,25,3
1,8,137,246,80,19
0,4,15,40,44,9
0,0,2,2,4,3
3,4,5,6,7,8
1,0,0,0,0,0
0,2,12,3,0,0
0,20,190,135,29,2
1,7,127,233,77,18
0,3,11,42,46,11
0,0,0,1,1,3
3,4,5,6,7,8
1,0,0,0,0,0
0,0,4,4,1,0
