1,2,3
0,1,0
1,310,9
0,3,1
1,2,3
0,0,0
1,309,8
0,5,2
1,2,3
0,0,0
1,314,10
0,0,0
1,2,3
0,0,0
1,312,10
0,2,0
1,2,3
0,0,0
1,314,10
0,0,0
1,2,3
0,0,0
1,311,10
0,3,0
1,2,3
0,0,0
1,313,10
0,1,0
1,2,3
0,0,0
1,311,10
0,3,0
1,2,3
0,3,0
2,622,19
0,3,1
1,2,3
0,1,0
2,621,18
0,6,2
1,2,3
0,0,0
2,626,20
0,2,0
1,2,3
0,0,0
2,626,20
0,2,0
1,2,3
0,0,0
2,628,20
0,0,0
1,2,3
0,0,0
2,627,20
0,1,0
1,2,3
0,0,0
2,627,20
0,1,0
1,2,3
0,0,0
2,625,20
0,3,0
1,2,3
0,8,1
5,928,27
0,4,2
1,2,3
0,2,1
5,929,26
0,9,3
1,2,3
0,0,0
5,939,29
0,1,1
1,2,3
0,0,0
5,938,29
0,2,1
1,2,3
0,0,0
5,940,29
0,0,1
1,2,3
0,0,0
5,939,29
0,1,1
1,2,3
0,0,0
5,939,29
0,1,1
1,2,3
0,0,0
5,937,29
0,3,1
1,2,3
0,9,2
6,1248,29
0,4,2
1,2,3
0,2,1
6,1248,29
0,11,3
1,2,3
0,0,0
6,1259,32
0,2,1
1,2,3
0,0,0
6,1258,31
0,3,2
1,2,3
0,0,0
6,1261,32
0,0,1
1,2,3
0,0,0
6,1260,32
0,1,1
1,2,3
0,0,0
6,1260,32
0,1,1
1,2,3
0,0,0
6,1257,32
0,4,1
1,2,3
0,10,1
7,1562,38
0,5,2
1,2,3
0,3,1
7,1562,36
0,12,4
1,2,3
0,0,0
7,1576,40
0,1,1
1,2,3
0,0,0
7,1575,40
0,2,1
1,2,3
0,0,0
7,1577,40
0,0,1
1,2,3
0,0,0
7,1574,40
0,3,1
1,2,3
0,0,0
7,1574,40
0,3,1
1,2,3
0,0,0
7,1571,40
0,6,1
1,2,3
0,12,1
10,1865,52
0,5,5
1,2,3
0,3,1
10,1866,51
0,13,6
1,2,3
0,0,0
10,1880,55
0,2,3
1,2,3
0,0,0
10,1875,54
0,7,4
1,2,3
0,0,0
10,1880,55
0,2,3
1,2,3
0,0,0
10,1875,54
0,7,4
1,2,3
0,0,0
10,1877,54
0,5,4
1,2,3
0,0,0
