1,2,3
0,3,0
2,311,5
0,0,4
1,2,3
0,0,0
2,314,5
0,0,4
1,2,3
0,0,0
2,314,5
0,0,4
1,2,3
0,0,0
2,314,5
0,0,4
1,2,3
0,0,0
2,314,5
0,0,4
1,2,3
0,0,0
2,314,5
0,0,4
1,2,3
0,0,0
2,314,8
0,0,1
1,2,3
0,0,0
2,314,7
0,0,2
1,2,3
0,3,0
3,624,14
0,1,5
1,2,3
0,0,0
3,624,14
0,4,5
1,2,3
0,0,0
3,627,15
0,1,4
1,2,3
0,0,0
3,626,15
0,2,4
1,2,3
0,0,0
3,628,15
0,0,4
1,2,3
0,0,0
3,628,15
0,0,4
1,2,3
0,0,0
3,628,18
0,0,1
1,2,3
0,0,0
3,628,17
0,0,2
1,2,3
0,6,0
4,932,25
0,2,6
1,2,3
0,1,0
4,931,25
0,8,6
1,2,3
0,0,0
4,939,27
0,1,4
1,2,3
0,0,0
4,938,26
0,2,5
1,2,3
0,0,0
4,940,27
0,0,4
1,2,3
0,0,0
4,940,26
0,0,5
1,2,3
0,0,0
4,940,30
0,0,1
1,2,3
0,0,0
4,939,28
0,1,3
1,2,3
0,6,0
4,1247,34
0,3,6
1,2,3
0,1,0
4,1246,32
0,9,8
1,2,3
0,0,0
4,1252,35
0,4,5
1,2,3
0,0,0
4,1251,35
0,5,5
1,2,3
0,0,0
4,1253,35
0,3,5
1,2,3
0,0,0
4,1252,35
0,4,5
1,2,3
0,0,0
4,1254,38
0,2,2
1,2,3
0,0,0
4,1253,38
0,3,2
1,2,3
0,10,0
5,1559,41
0,4,6
1,2,3
0,1,0
5,1559,39
0,13,8
1,2,3
0,0,0
5,1568,42
0,5,5
1,2,3
0,0,0
5,1565,42
0,8,5
1,2,3
0,0,0
5,1570,42
0,3,5
1,2,3
0,0,0
5,1568,42
0,5,5
1,2,3
0,0,0
5,1571,45
0,2,2
1,2,3
0,0,0
5,1570,45
0,3,2
1,2,3
0,12,0
8,1858,60
0,4,8
1,2,3
0,2,0
8,1857,55
0,15,13
1,2,3
0,0,0
8,1870,59
0,4,9
1,2,3
0,0,0
8,1868,58
0,6,10
1,2,3
0,0,0
8,1872,63
0,2,5
1,2,3
0,0,0
8,1871,63
0,3,5
1,2,3
0,0,0
8,1873,65
0,1,3
1,2,3
0,0,0
8,1873,65
0,1,3
1,2,3
0,13,0
10,2168,70
0,5,8
1,2,3
0,2,0
10,2170,65
0,14,13
1,2,3
0,0,0
10,2182,69
0,4,9
1,2,3
0,0,0
10,2180,68
0,6,10
1,2,3
0,0,0
10,2184,73
0,2,5
1,2,3
0,0,0
10,2182,73
0,4,5
1,2,3
0,0,0
10,2185,75
0,1,3
1,2,3
0,0,0
10,2185,75
0,1,3
1,2,3
0,15,0
11,2481,75
0,7,10
1,2,3
0,3,0
11,2479,72
0,21,13
1,2,3
0,0,0
11,2499,75
0,4,10
1,2,3
0,0,0
11,2497,75
0,6,10
1,2,3
0,0,0
11,2500,80
0,3,5
1,2,3
0,0,0
11,2499,79
0,4,6
1,2,3
0,0,0
11,2502,82
0,1,3
1,2,3
0,0,0
11,2502,82
0,1,3
1,2,3
0,19,0
12,2791,84
0,8,10
1,2,3
0,2,0
12,2790,79
0,26,15
1,2,3
0,0,0
12,2812,85
0,6,9
1,2,3
0,0,0
12,2808,85
0,10,9
1,2,3
0,0,0
12,2816,88
0,2,6
1,2,3
0,0,0
12,2814,88
0,4,6
1,2,3
0,0,0
12,2818,94
0,0,0
1,2,3
0,0,0
12,2818,94
0,0,0
1,2,3
0,24,0
15,3096,94
0,8,12
1,2,3
0,0,0
15,3098,89
0,30,17
1,2,3
0,0,0
15,3127,98
0,1,8
1,2,3
0,0,0
15,3123,98
0,5,8
1,2,3
0,0,0
15,3128,106
0,0,0
1,2,3
0,0,0
15,3128,106
0,0,0
1,2,3
0,0,0
15,3128,106
0,0,0
1,2,3
0,0,0
15,3128,106
0,0,0
1,2,3
0,26,0
16,3411,102
0,7,12
1,2,3
0,0,0
15,3417,99
1,27,15
1,2,3
0,0,0
16,3442,106
0,2,8
1,2,3
0,0,0
16,3435,106
0,9,8
1,2,3
0,0,0
16,3444,114
0,0,0
1,2,3
0,0,0
16,3444,114
0,0,0
1,2,3
0,0,0
16,3444,114
0,0,0
1,2,3
0,0,0
16,3444,114
0,0,0
1,2,3
0,24,0
18,3727,109
0,9,12
1,2,3
0,0,0
17,3731,107
1,29,14
1,2,3
0,0,0
18,3758,118
0,2,3
1,2,3
0,0,0
18,3754,118
0,6,3
1,2,3
0,0,0
18,3760,121
0,0,0
1,2,3
0,0,0
18,3760,121
0,0,0
1,2,3
0,0,0
18,3760,121
0,0,0
1,2,3
0,0,0
18,3760,121
0,0,0
1,2,3
0,24,0
20,4043,118
0,7,12
1,2,3
0,0,0
19,4042,116
1,32,14
1,2,3
0,0,0
20,4072,127
0,2,3
1,2,3
0,0,0
20,4067,127
0,7,3
1,2,3
0,0,0
20,4074,130
0,0,0
1,2,3
0,0,0
20,4074,130
0,0,0
1,2,3
0,0,0
20,4074,130
0,0,0
1,2,3
0,0,0
20,4074,130
0,0,0
1,2,3
0,25,0
23,4343,127
0,17,13
1,2,3
0,0,0
23,4337,124
0,48,16
1,2,3
0,0,0
23,4380,137
0,5,3
1,2,3
0,0,0
23,4377,137
0,8,3
1,2,3
0,0,0
23,4385,140
0,0,0
1,2,3
0,0,0
23,4385,140
0,0,0
1,2,3
0,0,0
23,4385,140
0,0,0
1,2,3
0,0,0
23,4385,140
0,0,0
1,2,3
0,26,0
24,4660,138
0,18,7
1,2,3
0,0,0
24,4643,135
0,61,10
1,2,3
0,0,0
24,4678,142
0,26,3
1,2,3
0,0,0
24,4674,141
0,30,4
1,2,3
0,0,0
24,4698,145
0,6,0
1,2,3
0,0,0
24,4693,145
0,11,0
1,2,3
0,0,0
24,4704,145
0,0,0
1,2,3
0,0,0
24,4704,145
0,0,0
1,2,3
0,34,0
24,4967,149
0,17,7
1,2,3
0,0,0
24,4958,147
0,60,9
1,2,3
0,0,0
24,4986,153
0,32,3
1,2,3
0,0,0
24,4982,151
0,36,5
1,2,3
0,0,0
24,5012,156
0,6,0
1,2,3
0,0,0
24,5004,155
0,14,1
1,2,3
0,0,0
24,5018,156
0,0,0
1,2,3
0,0,0
24,5018,156
0,0,0
1,2,3
0,38,0
25,5268,162
0,24,6
1,2,3
0,0,0
25,5261,158
0,69,10
1,2,3
0,0,0
25,5323,168
0,7,0
1,2,3
0,0,0
25,5312,166
0,18,2
1,2,3
0,0,0
25,5330,168
0,0,0
1,2,3
0,0,0
25,5330,168
0,0,0
1,2,3
0,0,0
25,5330,168
0,0,0
1,2,3
0,0,0
25,5330,168
0,0,0
1,2,3
0,31,0
27,5586,178
0,25,1
1,2,3
0,0,0
27,5593,176
0,49,3
1,2,3
0,1,0
27,5628,177
0,13,2
1,2,3
0,0,0
27,5629,177
0,13,2
1,2,3
0,0,0
27,5642,179
0,0,0
1,2,3
0,0,0
27,5642,179
0,0,0
1,2,3
0,0,0
27,5642,179
0,0,0
1,2,3
0,0,0
27,5642,179
0,0,0
1,2,3
0,79,1
27,5840,182
0,40,4
1,2,3
0,1,0
27,5859,179
0,99,8
1,2,3
0,5,0
27,5938,183
0,16,4
1,2,3
0,0,0
27,5931,183
0,28,4
1,2,3
0,0,0
27,5959,187
0,0,0
1,2,3
0,0,0
27,5959,187
0,0,0
1,2,3
0,0,0
27,5959,187
0,0,0
1,2,3
0,0,0
27,5959,187
0,0,0
