3,4,5,6,7,8
0,0,1,0,1,0
1,3,8,10,0,0
0,4,62,62,10,0
1,4,28,77,20,2
0,2,4,5,12,3
0,0,0,1,0,4
3,4,5,6,7,8
0,0,1,0,1,0
1,2,4,7,0,0
0,5,51,48,8,0
1,3,40,83,16,2
0,3,7,14,18,3
0,0,0,3,0,4
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,4,1,0
0,6,60,54,7,0
1,4,34,84,21,2
0,2,7,10,13,3
0,0,0,3,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,3,0,0
0,5,58,51,8,1
2,3,39,87,23,3
0,4,4,13,12,2
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,3,0,0
0,5,59,56,7,1
1,3,34,87,24,2
0,4,6,8,12,3
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,3,0,0
0,7,58,52,8,1
1,2,40,92,24,2
0,3,3,8,11,3
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,2,0,0
0,8,60,47,8,1
1,4,36,98,24,2
0,1,5,8,11,3
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,2,0,0
0,10,59,50,6,1
1,2,38,95,28,2
0,1,4,8,9,3
0,0,0,0,0,3
3,4,5,6,7,8
0,0,3,0,1,0
2,4,14,16,2,0
0,8,131,120,25,1
1,7,51,160,36,6
0,2,9,12,23,8
0,0,0,3,1,4
3,4,5,6,7,8
0,0,2,0,1,0
1,3,9,10,1,0
0,9,110,92,21,1
1,6,75,169,31,9
1,3,12,34,33,5
0,0,0,6,1,4
3,4,5,6,7,8
0,0,1,0,0,0
1,2,6,7,1,0
0,10,122,102,23,2
1,7,67,163,38,8
1,2,12,34,25,5
0,0,0,5,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,3,6,5,1,0
0,9,120,90,18,3
2,5,73,180,42,9
1,4,9,34,27,4
0,0,0,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,3,6,5,1,0
0,9,119,103,18,3
1,5,71,170,44,8
1,4,12,31,25,5
0,0,0,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,3,4,6,1,0
0,11,115,91,17,3
1,4,77,185,43,9
1,3,12,28,26,4
0,0,0,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,6,0,0
0,11,116,87,20,3
1,7,75,189,45,9
1,2,14,29,23,4
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,6,0,0
0,13,114,92,18,3
1,5,82,190,53,9
1,2,8,23,17,4
0,0,0,0,0,3
3,4,5,6,7,8,9
0,2,3,0,2,0,0
2,6,18,24,4,0,0
1,12,219,179,40,5,0
1,8,79,228,49,13,1
0,3,13,16,30,7,0
0,0,0,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,0,2,0,0
1,5,14,20,3,0,0
0,13,175,143,29,5,0
2,8,119,235,44,16,1
1,4,20,46,46,4,0
0,0,0,7,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,2,9,9,1,0,0
1,14,197,156,29,6,0
1,10,111,231,53,13,1
1,4,15,49,41,5,0
0,0,0,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
