1,2,3
0,0,1
1,313,8
0,1,1
1,2,3
0,0,0
1,307,9
0,7,1
1,2,3
0,0,0
1,312,9
0,2,1
1,2,3
0,0,0
1,310,9
0,4,1
1,2,3
0,0,0
1,314,9
0,0,1
1,2,3
0,0,0
1,312,9
0,2,1
1,2,3
0,0,0
1,313,9
0,1,1
1,2,3
0,0,0
1,313,9
0,1,1
1,2,3
0,2,1
4,621,16
0,3,3
1,2,3
0,0,0
4,618,17
0,8,3
1,2,3
0,0,0
4,623,18
0,3,2
1,2,3
0,0,0
4,622,18
0,4,2
1,2,3
0,0,0
4,626,18
0,0,2
1,2,3
0,0,0
4,625,18
0,1,2
1,2,3
0,0,0
4,625,18
0,1,2
1,2,3
0,0,0
4,624,18
0,2,2
1,2,3
0,7,1
5,928,25
0,4,5
1,2,3
0,0,0
5,931,24
0,8,7
1,2,3
0,0,0
5,937,28
0,2,3
1,2,3
0,0,0
5,935,27
0,4,4
1,2,3
0,0,0
5,939,28
0,0,3
1,2,3
0,0,0
5,937,28
0,2,3
1,2,3
0,0,0
5,937,28
0,2,3
1,2,3
0,0,0
5,936,28
0,3,3
1,2,3
0,11,1
7,1237,36
0,4,4
1,2,3
0,2,0
7,1240,35
0,10,6
1,2,3
0,0,0
7,1249,38
0,3,3
1,2,3
0,0,0
7,1247,37
0,5,4
1,2,3
0,0,0
7,1251,38
0,1,3
1,2,3
0,0,0
7,1248,38
0,4,3
1,2,3
0,0,0
7,1248,38
0,4,3
1,2,3
0,0,0
7,1247,37
0,5,4
1,2,3
0,14,1
8,1546,45
0,6,5
1,2,3
0,4,0
8,1549,43
0,13,8
1,2,3
0,0,0
8,1562,46
0,4,5
1,2,3
0,0,0
8,1559,46
0,7,5
1,2,3
0,0,0
8,1562,46
0,4,5
1,2,3
0,0,0
8,1560,46
0,6,5
1,2,3
0,0,0
8,1561,47
0,5,4
1,2,3
0,0,0
8,1560,47
0,6,4
1,2,3
0,16,1
8,1852,59
0,10,4
1,2,3
0,4,1
8,1853,56
0,21,7
1,2,3
0,0,0
8,1875,59
0,3,5
1,2,3
0,0,0
8,1872,59
0,6,5
1,2,3
0,0,0
8,1874,59
0,4,5
1,2,3
0,0,0
8,1872,59
0,6,5
1,2,3
0,0,0
8,1873,60
0,5,4
1,2,3
0,0,0
8,1872,60
0,6,4
1,2,3
0,15,1
9,2167,65
0,12,5
1,2,3
0,2,1
8,2165,62
1,27,8
1,2,3
0,0,0
9,2190,66
0,4,5
1,2,3
0,0,0
9,2187,66
0,7,5
1,2,3
0,0,0
9,2189,66
0,5,5
1,2,3
0,0,0
9,2187,66
0,7,5
1,2,3
0,0,0
9,2188,67
0,6,4
1,2,3
0,0,0
9,2187,67
0,7,4
1,2,3
0,13,1
11,2477,75
0,14,8
1,2,3
0,2,0
10,2470,72
1,32,12
1,2,3
0,0,0
11,2501,76
0,3,8
1,2,3
0,0,0
11,2496,76
0,8,8
1,2,3
0,0,0
11,2503,81
0,1,3
1,2,3
0,0,0
11,2501,81
0,3,3
1,2,3
0,0,0
11,2504,84
0,0,0
1,2,3
0,0,0
11,2504,84
0,0,0
1,2,3
0,16,1
11,2785,86
1,15,9
1,2,3
0,3,0
11,2776,84
1,37,12
1,2,3
0,0,0
12,2812,86
0,4,10
1,2,3
0,0,0
12,2807,86
0,9,10
1,2,3
0,0,0
12,2816,96
0,0,0
1,2,3
0,0,0
12,2814,96
0,2,0
1,2,3
0,0,0
12,2816,96
0,0,0
1,2,3
0,0,0
12,2816,96
0,0,0
1,2,3
0,19,1
12,3099,98
1,9,10
1,2,3
0,3,0
12,3099,96
1,25,13
1,2,3
0,0,0
13,3123,101
0,4,8
1,2,3
0,0,0
13,3116,101
0,11,8
1,2,3
0,0,0
13,3126,109
0,1,0
1,2,3
0,0,0
13,3126,109
0,1,0
1,2,3
0,0,0
13,3127,109
0,0,0
1,2,3
0,0,0
