3,4,5,6,7,8
0,2,0,1,0,0
0,2,8,4,1,0
1,2,66,45,11,2
0,3,25,89,16,5
0,1,3,12,20,2
0,0,1,1,1,1
3,4,5,6,7,8
0,2,1,1,0,0
0,2,6,6,1,0
1,3,52,36,10,2
0,2,37,86,13,5
0,1,5,22,23,2
0,0,2,1,2,1
3,4,5,6,7,8
0,2,0,0,0,0
0,1,3,2,2,0
1,4,55,42,10,1
0,2,36,91,15,5
0,1,7,17,20,3
0,0,2,0,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,1,0
1,7,53,33,9,3
0,1,44,98,18,3
0,1,4,19,20,3
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,1,1
1,7,59,42,11,3
0,1,37,92,20,3
0,1,4,16,16,2
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,1,0
1,7,59,36,9,2
0,2,41,98,19,5
0,0,2,16,19,2
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,2,1,0
1,7,57,46,9,1
0,3,41,89,23,6
0,0,2,15,15,2
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,1,0
1,7,51,37,7,2
0,3,48,99,24,5
0,0,3,15,16,2
0,0,0,0,1,1
3,4,5,6,7,8
0,2,0,1,1,0
1,5,13,10,1,0
3,7,136,99,24,5
0,4,60,160,36,8
0,1,5,22,36,4
0,0,1,1,1,3
3,4,5,6,7,8
0,2,2,1,1,0
1,5,10,12,2,0
3,7,107,77,19,5
0,4,82,166,33,8
0,1,12,35,42,4
0,0,2,2,2,3
3,4,5,6,7,8
0,2,0,0,0,0
0,3,7,6,3,0
2,10,119,91,21,3
1,3,75,165,35,9
1,1,12,29,38,5
0,0,2,2,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,3,2,0
2,13,107,84,19,3
1,3,97,175,39,8
1,1,7,29,38,6
0,0,0,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,4,1,0
2,14,114,91,23,2
1,2,90,167,42,11
1,1,7,31,32,4
0,0,0,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,4,2,0
2,14,107,82,17,2
2,3,101,179,45,12
0,1,5,28,34,3
0,0,0,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,3,2,0
1,15,106,91,22,2
3,3,101,171,47,11
0,0,5,28,27,5
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,3,1,0
1,15,103,81,21,4
3,3,102,179,46,10
0,0,9,30,30,4
0,0,0,0,1,2
3,4,5,6,7,8
0,2,1,1,1,0
1,8,19,23,2,0
3,12,207,160,37,7
1,10,79,230,52,15
0,3,8,27,54,4
0,0,1,1,1,5
3,4,5,6,7,8
0,2,2,1,1,0
1,7,17,21,4,1
3,14,159,131,30,9
1,9,117,240,45,9
0,3,18,47,65,7
0,0,2,2,2,5
3,4,5,6,7,8
0,2,0,0,0,0
1,4,7,11,4,1
2,17,177,145,33,3
1,9,109,241,53,11
1,3,20,43,56,11
0,0,2,2,1,5
3,4,5,6,7,8
0,0,0,0,0,0
1,3,4,6,2,0
2,21,166,143,25,5
1,7,130,250,61,12
1,4,14,41,58,10
0,0,1,2,1,4
3,4,5,6,7,8
0,0,0,0,0,0
1,5,5,5,1,0
1,19,169,157,36,6
2,8,126,236,58,14
1,3,14,44,51,7
0,0,1,0,1,4
3,4,5,6,7,8
0,0,0,0,0,0
1,4,2,3,3,0
1,18,160,140,27,5
3,11,138,256,64,15
0,2,14,43,52,7
0,0,1,0,1,4
3,4,5,6,7,8
0,0,0,0,0,0
1,4,3,2,2,0
1,21,165,150,31,7
3,9,135,254,71,13
0,1,11,36,42,8
0,0,1,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,3,1,2,1,0
1,22,161,146,33,8
3,9,132,253,71,14
0,1,20,41,41,6
0,0,1,0,1,3
3,4,5,6,7,8
1,3,2,2,1,0
1,11,28,27,3,0
4,17,272,219,50,8
1,12,98,298,85,23
0,3,9,40,68,6
0,0,1,2,1,4
3,4,5,6,7,8
0,3,3,2,1,0
1,9,21,25,5,1
4,16,207,185,47,11
2,14,154,309,64,16
0,4,23,62,89,8
0,0,2,5,2,5
3,4,5,6,7,8
0,2,1,1,0,0
1,6,11,11,5,2
4,22,233,194,45,5
1,12,141,315,84,17
1,4,22,63,72,12
0,0,2,4,2,5
3,4,5,6,7,8
0,0,1,0,0,0
1,4,8,6,2,0
3,26,213,190,43,7
2,12,167,328,90,18
1,4,20,60,71,13
0,0,1,4,2,3
3,4,5,6,7,8
0,0,1,0,0,0
1,5,7,5,3,0
2,25,224,205,52,7
3,13,155,310,83,23
1,3,21,64,70,8
0,0,2,4,0,3
3,4,5,6,7,8
0,0,1,0,0,0
1,4,3,4,4,0
2,27,210,184,44,7
4,14,166,335,91,22
0,1,27,61,69,9
0,0,3,4,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,4,4,3,1,0
2,28,213,198,53,9
4,13,168,332,97,18
0,1,22,52,57,11
0,0,3,3,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,3,1,2,1,0
2,30,208,188,49,10
4,12,175,343,103,20
0,1,23,52,55,8
0,0,3,3,0,3
3,4,5,6,7,8
1,4,3,2,1,0
1,10,32,26,5,3
4,22,356,279,77,8
2,17,116,361,107,26
0,3,10,52,80,9
0,0,1,1,1,5
3,4,5,6,7,8
0,4,5,3,1,0
1,8,24,30,10,4
3,22,266,233,68,14
3,18,196,377,89,16
1,4,23,75,99,11
0,0,4,3,4,6
3,4,5,6,7,8
0,3,2,2,0,0
1,6,12,12,9,2
4,28,302,241,56,10
2,15,174,391,120,18
1,4,25,73,84,15
0,0,3,2,2,6
3,4,5,6,7,8
0,1,2,0,0,0
1,4,10,9,3,0
3,32,277,245,56,12
3,15,205,394,130,18
1,4,23,71,80,17
0,0,1,2,2,4
3,4,5,6,7,8
0,1,1,0,0,0
1,5,10,5,3,0
2,31,291,262,74,11
5,17,185,374,116,26
0,2,29,77,77,10
0,0,2,3,1,4
3,4,5,6,7,8
0,0,0,0,0,0
1,4,5,4,3,0
2,34,265,234,55,12
5,17,215,400,137,24
0,1,30,80,76,11
0,0,3,3,0,4
3,4,5,6,7,8
0,0,0,0,0,0
1,4,4,4,2,0
2,34,277,245,71,14
5,17,209,401,135,21
0,1,25,68,63,12
0,0,3,3,0,4
3,4,5,6,7,8
0,0,0,0,0,0
1,2,3,2,1,0
3,36,269,223,57,10
4,17,213,431,142,27
0,1,30,62,71,10
0,0,3,3,0,4
3,4,5,6,7,8
1,4,4,2,1,0
1,11,40,34,10,3
4,29,432,333,85,13
2,18,140,429,128,28
0,3,9,67,97,16
0,0,0,1,1,4
3,4,5,6,7,8
0,4,6,4,1,0
1,9,31,40,14,5
3,28,338,264,78,16
3,20,224,448,108,21
1,4,24,106,118,16
0,0,2,4,3,6
3,4,5,6,7,8
0,2,2,3,1,0
1,5,19,18,9,1
4,39,377,287,65,16
3,17,197,463,145,24
0,2,28,92,102,17
0,0,2,3,0,6
3,4,5,6,7,8
0,1,2,1,0,0
0,4,15,10,6,0
3,38,338,286,67,16
5,19,241,476,154,24
0,3,26,91,95,19
0,0,3,2,0,5
3,4,5,6,7,8
0,1,1,0,1,0
1,6,12,8,5,0
2,38,357,299,75,17
5,18,221,452,145,29
0,2,31,102,96,13
0,0,3,5,0,5
3,4,5,6,7,8
0,0,0,0,1,0
1,4,10,6,4,0
2,42,331,271,65,17
5,17,248,483,162,24
0,2,32,101,90,18
0,0,4,5,0,5
3,4,5,6,7,8
0,0,0,0,1,0
1,4,6,8,3,0
2,42,343,288,75,16
5,17,246,473,164,28
0,2,26,92,79,16
0,0,4,5,0,4
3,4,5,6,7,8
0,0,0,0,0,0
1,3,4,5,3,0
3,44,328,264,66,15
4,16,258,501,172,27
0,2,31,91,81,18
0,0,4,5,0,4
3,4,5,6,7,8
1,6,6,2,2,0
1,11,45,42,14,2
5,38,496,421,99,15
2,20,165,490,141,30
0,4,12,76,103,19
0,0,0,0,1,5
3,4,5,6,7,8
0,6,7,4,2,0
1,8,46,44,15,3
4,42,389,354,87,20
3,18,250,503,126,26
1,5,30,123,127,15
0,0,2,3,3,7
3,4,5,6,7,8
0,4,2,3,2,0
1,6,22,19,7,2
2,47,423,362,82,17
6,19,230,529,153,30
0,3,42,113,116,15
0,0,5,5,0,7
3,4,5,6,7,8
0,1,2,0,1,0
1,6,16,11,4,2
2,48,380,339,88,13
6,20,285,568,162,34
0,4,35,110,105,15
0,0,6,3,0,7
3,4,5,6,7,8
0,1,1,0,1,0
1,5,9,7,4,0
2,47,402,373,91,15
6,22,266,522,159,34
0,4,41,125,105,16
0,0,5,4,0,6
3,4,5,6,7,8
0,0,0,0,0,0
1,6,10,6,2,0
3,49,373,336,84,17
5,21,295,561,169,32
0,3,39,125,105,18
0,0,7,3,0,4
3,4,5,6,7,8
0,0,0,0,0,0
1,5,3,5,1,0
3,53,397,348,87,12
5,19,283,554,175,40
0,2,36,121,97,15
0,0,5,3,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,3,4,3,1,0
5,59,377,338,79,12
4,15,298,577,184,40
0,2,40,109,96,15
0,0,5,4,0,4
3,4,5,6,7,8
1,6,7,1,2,0
2,9,50,45,15,3
4,49,565,505,115,19
4,20,183,550,175,34
0,6,12,79,108,19
0,0,0,1,1,9
3,4,5,6,7,8
0,6,7,4,2,0
2,8,51,48,16,3
4,47,444,405,108,19
5,23,281,582,147,32
0,6,32,137,139,19
0,0,2,5,4,11
3,4,5,6,7,8
0,4,2,2,2,0
2,7,27,22,8,2
3,55,485,422,98,16
6,20,252,597,182,35
0,4,46,131,124,20
0,0,5,7,2,11
3,4,5,6,7,8
0,1,2,0,1,0
1,7,19,15,6,2
3,57,437,404,104,17
7,22,313,634,195,38
0,3,40,125,109,17
0,0,6,3,1,10
3,4,5,6,7,8
0,0,0,0,1,0
1,3,13,9,5,0
4,63,462,440,103,18
6,21,288,592,197,37
0,3,49,136,110,20
0,0,5,4,0,9
3,4,5,6,7,8
0,0,0,0,0,0
1,8,12,8,2,0
4,58,432,388,97,25
6,21,325,643,212,38
0,3,46,140,104,19
0,0,2,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,3,6,6,1,0
4,63,463,409,95,20
6,20,311,644,218,43
0,4,36,121,102,19
0,0,1,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,6,6,3,0
4,64,450,392,90,20
7,21,314,654,224,45
0,3,46,127,99,17
0,0,1,2,0,2
3,4,5,6,7,8
1,6,7,2,3,0
2,8,68,51,19,3
5,57,632,564,136,20
4,23,214,606,193,41
0,6,16,87,115,22
0,0,0,1,2,10
3,4,5,6,7,8
0,6,7,6,3,0
2,8,67,56,19,3
4,54,498,439,115,23
6,25,321,644,168,40
0,7,42,161,158,18
0,0,2,5,5,12
3,4,5,6,7,8
0,4,3,2,3,0
2,8,38,29,9,2
4,59,537,466,117,20
6,24,301,660,203,43
0,5,53,146,133,19
0,0,5,8,3,12
3,4,5,6,7,8
0,1,3,0,1,0
1,8,26,17,8,2
3,63,492,430,112,20
8,25,356,718,218,45
0,3,55,140,125,17
0,0,5,6,4,12
3,4,5,6,7,8
0,0,0,0,1,0
1,6,20,16,7,0
6,65,529,472,112,20
5,25,330,666,222,46
0,4,53,152,125,19
0,0,5,5,1,11
3,4,5,6,7,8
0,0,0,0,0,0
1,10,16,14,5,0
5,63,485,423,100,27
6,24,386,712,239,45
0,3,48,160,123,20
0,0,2,2,1,4
3,4,5,6,7,8
0,0,0,0,0,0
1,6,15,9,3,0
6,70,509,443,101,25
5,21,373,724,253,57
0,3,39,134,111,14
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,4,12,11,4,0
4,71,503,413,100,27
8,22,379,751,252,51
0,3,42,134,112,18
0,0,1,2,0,0
3,4,5,6,7,8
1,8,11,2,4,0
2,11,67,60,20,4
5,65,685,627,164,29
5,21,259,664,203,44
0,5,17,108,126,21
0,0,0,0,0,11
3,4,5,6,7,8
0,7,9,13,5,0
2,9,71,65,21,5
4,63,540,490,133,28
7,25,363,705,181,42
0,6,55,184,175,21
0,0,1,4,2,13
3,4,5,6,7,8
0,3,4,4,4,0
2,10,37,29,13,2
5,69,590,536,132,25
6,22,342,696,219,45
0,6,62,189,148,24
0,0,4,7,1,13
3,4,5,6,7,8
0,1,3,0,1,0
1,12,28,26,8,2
4,72,548,473,134,20
8,22,401,796,235,56
0,3,54,161,138,21
0,0,5,5,1,10
3,4,5,6,7,8
0,0,0,0,1,0
1,9,18,16,6,0
6,72,586,517,136,20
6,25,375,750,241,60
0,4,55,173,132,20
0,0,5,5,1,9
3,4,5,6,7,8
0,0,0,0,0,0
1,8,14,14,5,0
5,70,552,462,117,33
7,29,418,807,256,52
0,3,52,175,139,21
0,0,3,3,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,6,15,8,5,0
6,76,580,511,127,25
6,24,400,785,258,65
0,4,43,154,127,19
0,0,1,3,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,5,14,9,6,0
6,74,561,477,125,29
7,27,418,822,266,60
0,4,45,151,120,20
0,0,1,2,0,0
3,4,5,6,7,8
1,6,8,2,3,0
2,14,70,72,21,5
9,72,759,684,190,35
5,22,291,728,224,47
1,4,20,114,134,21
0,0,0,0,0,10
3,4,5,6,7,8
1,4,8,14,6,0
2,8,76,76,20,5
6,74,588,530,164,32
8,27,415,785,201,48
1,5,58,190,179,21
0,0,3,5,2,12
3,4,5,6,7,8
0,3,4,7,3,0
2,12,46,33,12,2
7,75,655,587,147,30
9,22,370,776,269,52
0,6,67,190,138,22
0,0,6,7,3,12
3,4,5,6,7,8
0,1,1,0,0,0
1,14,31,23,7,2
7,73,612,550,146,25
9,26,444,858,280,57
