2,3
310,9
1,1
2,3
311,9
3,1
2,3
313,9
2,1
2,3
314,8
1,2
2,3
314,8
1,2
2,3
314,8
1,2
2,3
314,9
1,1
2,3
313,9
2,1
1,2,3
0,6,0
2,626,12
0,2,2
1,2,3
0,1,0
2,626,12
0,7,2
1,2,3
0,0,0
2,632,12
0,2,2
1,2,3
0,0,0
2,633,11
0,1,3
1,2,3
0,0,0
2,633,12
0,1,2
1,2,3
0,0,0
2,633,12
0,1,2
1,2,3
0,0,0
2,634,14
0,0,0
1,2,3
0,0,0
2,633,14
0,1,0
1,2,3
0,7,1
4,933,22
0,4,4
1,2,3
0,1,0
4,933,21
0,10,6
1,2,3
0,0,0
4,942,27
0,2,0
1,2,3
0,0,0
4,941,26
0,3,1
1,2,3
0,0,0
4,942,27
0,2,0
1,2,3
0,0,0
4,942,26
0,2,1
1,2,3
0,0,0
4,942,27
0,2,0
1,2,3
0,0,0
4,941,27
0,3,0
1,2,3
0,7,1
5,1245,29
0,5,8
1,2,3
0,1,0
5,1244,28
0,12,10
1,2,3
0,0,0
5,1253,35
0,4,3
1,2,3
0,0,0
5,1251,34
0,6,4
1,2,3
0,0,0
5,1254,36
0,3,2
1,2,3
0,0,0
5,1253,35
0,4,3
1,2,3
0,0,0
5,1254,36
0,3,2
1,2,3
0,0,0
5,1253,36
0,4,2
1,2,3
0,11,2
8,1553,36
0,6,9
1,2,3
0,1,0
8,1551,36
0,18,11
1,2,3
0,0,0
8,1566,44
0,4,3
1,2,3
0,0,0
8,1562,42
0,8,5
1,2,3
0,0,0
8,1568,45
0,2,2
1,2,3
0,0,0
8,1566,44
0,4,3
1,2,3
0,0,0
8,1567,45
0,3,2
1,2,3
0,0,0
8,1566,45
0,4,2
1,2,3
0,12,2
11,1859,51
0,4,11
1,2,3
0,1,0
11,1853,51
0,21,13
1,2,3
0,0,0
11,1871,59
0,4,5
1,2,3
0,0,0
11,1868,58
0,7,6
1,2,3
0,0,0
11,1874,60
0,1,4
1,2,3
0,0,0
11,1871,58
0,4,6
1,2,3
0,0,0
11,1873,63
0,2,1
1,2,3
0,0,0
11,1872,63
0,3,1
1,2,3
0,12,2
15,2169,61
0,5,10
1,2,3
0,1,0
15,2164,61
0,21,12
1,2,3
0,0,0
15,2182,68
0,4,5
1,2,3
0,0,0
15,2180,67
0,6,6
1,2,3
0,0,0
15,2184,69
0,2,4
1,2,3
0,0,0
15,2182,67
0,4,6
1,2,3
0,0,0
15,2184,72
0,2,1
1,2,3
0,0,0
15,2183,72
0,3,1
1,2,3
0,26,2
15,2468,69
0,7,12
1,2,3
0,2,0
15,2470,69
0,29,14
1,2,3
0,0,0
15,2496,77
0,5,6
1,2,3
0,0,0
15,2492,75
0,9,8
1,2,3
0,0,0
15,2496,82
0,5,1
1,2,3
0,0,0
15,2496,81
0,5,2
1,2,3
0,0,0
15,2496,82
0,5,1
1,2,3
0,0,0
15,2494,82
0,7,1
1,2,3
0,24,2
18,2787,81
0,4,8
1,2,3
0,2,0
18,2787,79
0,26,12
1,2,3
0,0,0
18,2808,84
0,7,7
1,2,3
0,0,0
18,2804,82
0,11,9
1,2,3
0,0,0
18,2809,90
0,6,1
1,2,3
0,0,0
18,2809,88
0,6,3
1,2,3
0,0,0
18,2809,90
0,6,1
1,2,3
0,0,0
18,2807,89
0,8,2
1,2,3
0,12,2
21,3111,88
0,6,9
1,2,3
0,1,0
21,3100,86
0,28,13
1,2,3
0,0,0
21,3122,92
0,7,7
1,2,3
0,0,0
21,3117,89
0,12,10
1,2,3
0,0,0
21,3123,98
0,6,1
1,2,3
0,0,0
21,3123,96
0,6,3
1,2,3
0,0,0
21,3126,99
0,3,0
1,2,3
0,0,0
21,3124,99
0,5,0
1,2,3
0,11,2
22,3425,98
0,6,10
1,2,3
0,0,0
22,3413,96
0,29,14
1,2,3
0,0,0
22,3436,107
0,6,3
1,2,3
0,0,0
22,3430,105
0,12,5
1,2,3
0,0,0
22,3438,108
0,4,2
1,2,3
0,0,0
22,3436,107
0,6,3
1,2,3
0,0,0
22,3442,110
0,0,0
1,2,3
0,0,0
22,3442,110
