3,4,5,6,7,8
1,1,1,0,0,0
0,0,5,5,0,0
0,6,80,56,16,2
0,1,18,66,26,6
0,0,3,11,18,0
0,0,0,0,0,3
3,4,5,6,7,8
0,0,1,0,0,0
0,0,4,3,1,1
1,6,69,43,10,2
0,2,27,71,29,5
0,0,6,21,20,0
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,3,1,0
1,6,71,55,11,2
0,2,30,62,32,6
0,0,2,18,15,0
0,0,0,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,1,0
1,6,66,46,7,3
0,2,37,73,32,5
0,0,1,18,20,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,0,0,1
1,5,65,57,6,3
0,3,34,69,34,3
0,0,4,12,20,1
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,5,60,49,8,2
0,3,41,76,36,6
0,0,5,12,16,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,5,65,53,11,2
0,3,38,73,32,7
0,0,3,11,17,0
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,5,62,51,11,3
0,3,39,75,34,6
0,0,5,12,15,0
0,0,0,0,0,2
3,4,5,6,7,8
1,3,1,2,0,0
0,3,10,11,1,1
2,11,155,113,23,5
0,5,43,127,48,9
0,0,6,23,37,3
0,0,1,0,0,6
3,4,5,6,7,8
0,3,1,1,0,1
1,0,6,5,2,2
1,11,130,88,19,6
1,8,64,149,50,7
0,0,14,33,36,2
0,0,1,0,2,6
3,4,5,6,7,8
0,1,0,1,0,0
1,0,5,3,1,0
1,13,138,104,18,5
1,8,63,140,53,10
0,0,8,28,34,4
0,0,2,0,3,5
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,1,1,0
2,13,123,85,11,5
1,8,86,161,63,10
0,1,3,28,34,5
0,0,0,1,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,7,0,0,1
3,13,124,96,11,6
0,8,79,154,68,7
0,1,6,26,30,5
0,0,0,0,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,2,0,0
2,15,118,89,13,5
1,7,85,164,69,9
0,0,9,21,27,6
0,0,0,0,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,1,0,0
2,14,120,99,18,6
1,8,85,151,63,9
0,0,7,25,28,5
0,0,0,0,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,0,0
1,14,125,88,19,5
1,8,79,163,64,11
1,0,9,25,26,4
0,0,0,0,0,4
3,4,5,6,7,8
1,3,2,3,0,0
0,5,13,19,3,1
2,17,234,161,37,8
0,7,64,203,68,12
0,1,13,33,51,5
0,0,1,0,1,7
3,4,5,6,7,8
0,3,2,3,0,1
1,2,7,15,3,2
1,16,195,114,27,7
1,11,95,233,73,13
0,1,27,53,55,3
0,0,1,1,2,7
3,4,5,6,7,8
0,1,0,3,0,0
1,1,7,5,3,0
2,17,200,148,27,7
0,13,96,220,77,15
0,1,21,43,50,5
0,0,3,0,3,6
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,4,3,2
3,18,185,127,25,10
0,12,124,241,84,11
0,2,11,45,47,6
0,0,2,2,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,7,3,2,0
3,20,187,142,28,10
0,9,117,232,89,10
0,2,16,42,40,8
0,0,0,0,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,4,1,0
