1,2,3
0,0,0
1,313,8
0,0,3
1,2,3
0,0,0
1,309,8
0,4,3
1,2,3
0,0,0
1,313,9
0,0,2
1,2,3
0,0,0
1,313,9
0,0,2
1,2,3
0,0,0
1,313,9
0,0,2
1,2,3
0,0,0
1,313,9
0,0,2
1,2,3
0,0,0
1,313,9
0,0,2
1,2,3
0,0,0
1,313,9
0,0,2
1,2,3
0,3,0
3,618,17
0,2,7
1,2,3
0,0,0
3,612,17
0,11,7
1,2,3
0,0,0
3,619,20
0,4,4
1,2,3
0,0,0
3,619,20
0,4,4
1,2,3
0,0,0
3,623,20
0,0,4
1,2,3
0,0,0
3,621,19
0,2,5
1,2,3
0,0,0
3,623,19
0,0,5
1,2,3
0,0,0
3,621,19
0,2,5
1,2,3
0,5,0
3,930,25
0,4,8
1,2,3
0,0,0
3,924,25
0,15,8
1,2,3
0,0,0
3,933,29
0,6,4
1,2,3
0,0,0
3,933,28
0,6,5
1,2,3
0,0,0
3,936,28
0,3,5
1,2,3
0,0,0
3,934,27
0,5,6
1,2,3
0,0,0
3,935,27
0,4,6
1,2,3
0,0,0
3,934,27
0,5,6
1,2,3
0,5,0
8,1238,37
0,4,8
1,2,3
0,0,0
8,1229,37
0,18,8
1,2,3
0,0,0
8,1242,40
0,5,5
1,2,3
0,0,0
8,1241,39
0,6,6
1,2,3
0,0,0
8,1244,39
0,3,6
1,2,3
0,0,0
8,1243,38
0,4,7
1,2,3
0,0,0
8,1244,43
0,3,2
1,2,3
0,0,0
8,1244,43
0,3,2
1,2,3
0,9,0
9,1544,46
0,9,8
1,2,3
0,0,0
9,1539,46
0,23,8
1,2,3
0,0,0
9,1556,49
0,6,5
1,2,3
0,0,0
9,1554,48
0,8,6
1,2,3
0,0,0
9,1558,48
0,4,6
1,2,3
0,0,0
9,1556,47
0,6,7
1,2,3
0,0,0
9,1558,52
0,4,2
1,2,3
0,0,0
9,1558,52
0,4,2
1,2,3
0,9,0
11,1859,52
0,10,9
1,2,3
0,0,0
11,1853,52
0,25,9
1,2,3
0,0,0
11,1872,55
0,6,6
1,2,3
0,0,0
11,1869,54
0,9,7
1,2,3
0,0,0
11,1874,54
0,4,7
1,2,3
0,0,0
11,1872,53
0,6,8
1,2,3
0,0,0
11,1875,60
0,3,1
1,2,3
0,0,0
11,1875,60
0,3,1
1,2,3
0,14,0
15,2167,56
0,13,9
1,2,3
0,0,0
15,2168,56
0,26,9
1,2,3
0,0,0
15,2187,59
0,7,6
1,2,3
0,0,0
15,2183,58
0,11,7
1,2,3
0,0,0
15,2189,58
0,5,7
1,2,3
0,0,0
15,2187,57
0,7,8
1,2,3
0,0,0
15,2191,64
0,3,1
1,2,3
0,0,0
15,2191,64
0,3,1
1,2,3
0,15,0
16,2471,71
0,16,10
1,2,3
0,0,0
16,2473,71
0,29,10
1,2,3
0,0,0
16,2496,77
0,6,4
1,2,3
0,0,0
16,2494,75
0,8,6
1,2,3
0,0,0
16,2498,76
0,4,5
1,2,3
0,0,0
16,2495,76
0,7,5
1,2,3
0,0,0
16,2502,80
0,0,1
1,2,3
0,0,0
16,2502,80
0,0,1
1,2,3
0,15,0
16,2787,82
0,14,10
1,2,3
0,1,0
16,2786,81
0,29,11
1,2,3
0,0,0
16,2811,87
0,5,5
1,2,3
0,0,0
16,2806,86
0,10,6
1,2,3
0,0,0
16,2810,87
0,6,5
1,2,3
0,0,0
16,2808,87
0,8,5
1,2,3
0,0,0
16,2816,92
0,0,0
1,2,3
0,0,0
16,2816,92
0,0,0
1,2,3
0,15,0
17,3105,87
0,14,11
1,2,3
0,1,0
17,3099,85
0,34,13
1,2,3
0,0,0
17,3129,92
0,5,6
1,2,3
0,0,0
17,3123,91
0,11,7
1,2,3
0,0,0
17,3132,97
0,2,1
1,2,3
0,0,0
17,3131,97
0,3,1
1,2,3
0,0,0
17,3134,98
0,0,0
1,2,3
0,0,0
17,3134,98
0,0,0
1,2,3
0,12,0
19,3417,100
0,15,11
1,2,3
0,1,0
19,3411,98
0,32,13
1,2,3
0,0,0
19,3441,110
0,3,1
1,2,3
0,0,0
19,3438,109
0,6,2
1,2,3
0,0,0
19,3440,110
0,4,1
1,2,3
0,0,0
19,3441,110
0,3,1
1,2,3
0,0,0
19,3444,111
0,0,0
1,2,3
0,0,0
19,3444,111
0,0,0
1,2,3
0,12,0
20,3727,118
0,17,5
1,2,3
0,2,0
20,3717,115
0,37,8
1,2,3
0,0,0
20,3753,121
0,3,2
1,2,3
0,0,0
20,3750,120
0,6,3
1,2,3
0,0,0
20,3753,123
0,3,0
1,2,3
0,0,0
20,3754,123
0,2,0
1,2,3
0,0,0
20,3756,123
