0.0,1.0
19,4
0,6
0.0,1.0
18,4
1,6
0.0,1.0
19,4
0,6
0.0,1.0
18,3
1,7
0.0,1.0
18,3
1,7
0.0,1.0
18,3
1,7
0.0,1.0
18,3
1,7
0.0,1.0
18,3
1,7
0.0,1.0
37,4
0,16
0.0,1.0
35,4
2,16
0.0,1.0
37,4
0,16
0.0,1.0
36,3
1,17
0.0,1.0
36,6
1,14
0.0,1.0
36,5
1,15
0.0,1.0
36,5
1,15
0.0,1.0
36,3
1,17
0.0,1.0
54,5
1,26
0.0,1.0
52,4
3,27
0.0,1.0
54,4
1,27
0.0,1.0
53,3
2,28
0.0,1.0
53,6
2,25
0.0,1.0
53,5
2,26
0.0,1.0
53,5
2,26
0.0,1.0
53,3
2,28
0.0,1.0
71,7
1,35
0.0,1.0
69,4
3,38
0.0,1.0
71,4
1,38
0.0,1.0
70,4
2,38
0.0,1.0
70,6
2,36
0.0,1.0
70,4
2,38
0.0,1.0
70,4
2,38
0.0,1.0
70,4
2,38
0.0,1.0
86,12
1,44
0.0,1.0
85,8
2,48
0.0,1.0
86,9
1,47
0.0,1.0
85,6
2,50
0.0,1.0
85,8
2,48
0.0,1.0
85,6
2,50
0.0,1.0
85,6
2,50
0.0,1.0
85,6
2,50
0.0,1.0
108,14
1,48
0.0,1.0
104,8
5,54
0.0,1.0
107,9
2,53
0.0,1.0
105,7
4,55
0.0,1.0
106,9
3,53
0.0,1.0
104,7
5,55
0.0,1.0
105,7
4,55
0.0,1.0
105,7
4,55
0.0,1.0
123,14
2,61
0.0,1.0
118,7
7,68
0.0,1.0
121,8
4,67
0.0,1.0
120,7
5,68
0.0,1.0
121,9
4,66
0.0,1.0
119,7
6,68
0.0,1.0
121,8
4,67
0.0,1.0
121,7
4,68
0.0,1.0
137,21
4,66
0.0,1.0
135,11
6,76
0.0,1.0
136,11
5,76
0.0,1.0
134,10
7,77
0.0,1.0
135,12
6,75
0.0,1.0
135,9
6,78
0.0,1.0
136,9
5,78
0.0,1.0
136,9
5,78
0.0,1.0
155,21
5,76
0.0,1.0
152,11
8,86
0.0,1.0
154,13
6,84
0.0,1.0
151,12
9,85
0.0,1.0
154,14
6,83
0.0,1.0
154,9
6,88
0.0,1.0
156,13
4,84
0.0,1.0
154,10
6,87
0.0,1.0
170,23
6,86
0.0,1.0
168,13
8,96
0.0,1.0
169,16
7,93
0.0,1.0
168,14
8,95
0.0,1.0
170,17
6,92
0.0,1.0
170,13
6,96
0.0,1.0
172,17
4,92
0.0,1.0
172,15
4,94
0.0,1.0
188,26
7,92
0.0,1.0
187,17
8,101
0.0,1.0
189,26
6,92
0.0,1.0
189,18
6,100
0.0,1.0
190,26
5,92
0.0,1.0
190,22
5,96
0.0,1.0
190,26
5,92
0.0,1.0
190,23
5,95
0.0,1.0
202,28
7,105
0.0,1.0
201,19
8,114
0.0,1.0
204,29
5,104
0.0,1.0
204,22
5,111
0.0,1.0
204,29
5,104
0.0,1.0
204,25
5,108
0.0,1.0
204,29
5,104
0.0,1.0
204,26
5,107
0.0,1.0
223,28
7,112
0.0,1.0
221,16
9,124
0.0,1.0
225,28
5,112
0.0,1.0
225,20
5,120
0.0,1.0
225,26
5,114
0.0,1.0
225,25
5,115
0.0,1.0
225,28
5,112
0.0,1.0
225,26
5,114
0.0,1.0
241,35
7,116
0.0,1.0
239,26
9,125
0.0,1.0
243,32
5,119
0.0,1.0
243,26
5,125
0.0,1.0
243,29
5,122
0.0,1.0
243,26
5,125
0.0,1.0
243,33
5,118
0.0,1.0
243,31
5,120
0.0,1.0
259,32
6,130
0.0,1.0
255,20
10,142
0.0,1.0
260,31
5,131
0.0,1.0
259,23
6,139
0.0,1.0
259,28
6,134
0.0,1.0
258,26
7,136
0.0,1.0
259,32
6,130
0.0,1.0
259,29
6,133
0.0,1.0
280,39
3,134
0.0,1.0
277,34
6,139
0.0,1.0
279,37
4,136
0.0,1.0
278,32
5,141
0.0,1.0
278,36
5,137
0.0,1.0
277,35
6,138
0.0,1.0
278,39
5,134
0.0,1.0
278,37
5,136
0.0,1.0
295,41
6,142
0.0,1.0
294,32
7,151
0.0,1.0
295,34
6,149
0.0,1.0
294,31
7,152
0.0,1.0
295,38
6,145
0.0,1.0
295,34
6,149
0.0,1.0
295,40
6,143
0.0,1.0
295,39
6,144
0.0,1.0
315,58
2,138
0.0,1.0
305,45
12,151
0.0,1.0
313,57
4,139
0.0,1.0
309,53
8,143
0.0,1.0
314,60
3,136
0.0,1.0
304,56
13,140
0.0,1.0
314,69
3,127
0.0,1.0
304,66
13,130
0.0,1.0
335,65
2,139
0.0,1.0
335,61
2,143
0.0,1.0
335,70
2,134
0.0,1.0
335,67
2,137
0.0,1.0
336,74
1,130
0.0,1.0
336,71
1,133
0.0,1.0
336,85
1,119
0.0,1.0
336,71
1,133
