3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,6,1,0
1,3,63,60,16,0
1,2,25,77,30,4
0,0,1,9,18,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,6,2,0
2,3,51,37,12,1
1,2,30,96,24,4
0,0,7,13,24,0
0,0,0,1,3,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,4,1,0
2,3,54,49,11,0
1,2,29,83,29,4
0,0,7,15,23,1
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,3,1,0
2,2,52,45,13,1
1,3,34,87,31,4
0,0,4,17,19,1
0,0,1,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,3,0,0
2,2,53,57,16,1
1,3,33,80,28,3
0,0,4,13,20,2
0,0,1,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
1,2,50,46,14,1
2,3,39,87,30,3
0,0,2,19,20,2
0,0,1,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,3,51,53,18,1
2,3,36,84,30,4
0,0,4,15,16,1
0,0,1,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,3,46,41,15,1
2,3,41,98,33,4
0,0,4,13,16,1
0,0,1,0,1,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,3,8,14,3,0,0
1,11,132,96,29,6,0
1,8,49,156,57,9,1
0,0,4,18,36,2,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,8,12,4,0,0
2,11,97,74,22,4,0
1,9,75,174,45,12,1
0,0,13,24,51,1,0
0,0,0,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,3,6,2,0,0
2,13,103,95,22,4,0
1,6,73,149,57,11,1
0,1,14,32,43,2,0
0,0,0,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,6,2,0,0
2,11,101,83,26,6,0
1,9,81,167,57,9,1
0,1,8,28,39,2,0
0,0,1,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,3,0,0,0
2,12,104,97,30,6,0
1,9,78,157,54,8,1
0,0,9,28,40,3,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,2,0,0,0
0,11,93,85,28,6,0
3,11,90,169,57,8,1
0,0,8,29,39,3,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,2,0,0,0
0,13,95,94,31,5,1
3,9,84,154,58,10,0
0,0,13,35,35,2,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,2,0,0,0
0,11,89,82,23,5,0
3,11,91,173,66,10,1
0,0,12,29,35,2,0
0,0,1,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
2,4,20,20,3,0,0
1,12,205,156,46,6,0
1,11,72,232,79,10,1
0,1,8,20,52,4,0
0,0,0,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
1,2,14,17,3,0,0
2,13,161,125,37,4,0
1,11,112,246,67,13,1
0,1,19,37,70,3,0
0,1,0,6,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,4,7,3,0,0
3,16,181,146,30,4,0
1,8,100,232,86,12,1
0,2,22,42,60,4,0
0,0,0,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,6,2,0,0
2,12,171,128,35,6,0
1,13,118,257,91,9,1
0,2,12,38,52,5,0
0,0,1,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,4,0,0,0
3,14,171,145,40,6,0
1,13,119,242,88,10,1
0,1,13,39,51,4,0
0,0,1,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,4,0,0,0
1,12,162,131,38,6,0
3,13,129,251,89,9,1
0,2,14,44,51,5,0
0,0,1,1,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,3,0,0,0
1,15,170,142,42,5,1
3,12,121,235,92,12,0
0,1,15,48,45,3,0
0,0,1,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,3,0,0,0
2,14,158,124,30,5,0
2,13,130,263,102,12,1
0,1,16,38,46,3,0
0,0,2,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,1,1,0,0
3,7,28,29,7,0,0
1,16,274,216,61,8,1
1,11,96,292,105,13,2
0,2,12,30,67,5,0
0,0,0,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,1,0,0
1,3,19,22,7,0,0
3,17,211,170,45,6,0
1,13,148,322,102,16,2
0,3,32,50,82,4,1
0,1,1,6,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
1,2,6,12,1,1,0
3,23,238,198,45,4,1
1,9,135,303,125,15,2
0,3,32,54,66,6,0
0,0,1,4,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,6,6,1,1,0
4,20,220,181,47,6,0
1,14,166,323,122,14,3
0,2,19,59,69,6,0
0,0,1,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
