1,2,3
0,3,0
3,312,6
0,1,0
1,2,3
0,0,0
3,312,6
0,4,0
1,2,3
0,0,0
3,315,6
0,1,0
1,2,3
0,0,0
3,315,6
0,1,0
1,2,3
0,0,0
3,316,6
0,0,0
1,2,3
0,0,0
3,316,6
0,0,0
1,2,3
0,0,0
3,316,6
0,0,0
1,2,3
0,0,0
3,316,6
0,0,0
1,2,3
0,4,1
3,622,15
0,1,4
1,2,3
0,1,0
3,619,16
0,7,4
1,2,3
0,0,0
3,625,17
0,2,3
1,2,3
0,0,0
3,625,17
0,2,3
1,2,3
0,0,0
3,627,17
0,0,3
1,2,3
0,0,0
3,626,17
0,1,3
1,2,3
0,0,0
3,627,17
0,0,3
1,2,3
0,0,0
3,626,17
0,1,3
1,2,3
0,4,1
4,939,18
0,5,4
1,2,3
0,1,0
4,933,18
0,14,5
1,2,3
0,0,0
4,946,20
0,2,3
1,2,3
0,0,0
4,943,20
0,5,3
1,2,3
0,0,0
4,947,20
0,1,3
1,2,3
0,0,0
4,947,20
0,1,3
1,2,3
0,0,0
4,947,20
0,1,3
1,2,3
0,0,0
4,947,20
0,1,3
1,2,3
0,4,1
5,1254,27
0,5,4
1,2,3
0,1,0
5,1247,27
0,15,5
1,2,3
0,0,0
5,1261,29
0,2,3
1,2,3
0,0,0
5,1258,29
0,5,3
1,2,3
0,0,0
5,1262,29
0,1,3
1,2,3
0,0,0
5,1262,29
0,1,3
1,2,3
0,0,0
5,1262,29
0,1,3
1,2,3
0,0,0
5,1261,29
0,2,3
1,2,3
0,6,1
5,1566,37
0,3,7
1,2,3
0,1,0
5,1559,37
0,15,8
1,2,3
0,0,0
5,1571,41
0,4,4
1,2,3
0,0,0
5,1569,41
0,6,4
1,2,3
0,0,0
5,1573,41
0,2,4
1,2,3
0,0,0
5,1572,41
0,3,4
1,2,3
0,0,0
5,1573,43
0,2,2
1,2,3
0,0,0
5,1572,43
0,3,2
1,2,3
0,7,1
5,1875,49
0,3,10
1,2,3
0,1,0
5,1868,49
0,16,11
1,2,3
0,0,0
5,1881,54
0,4,6
1,2,3
0,0,0
5,1878,54
0,7,6
1,2,3
0,0,0
5,1882,54
0,3,6
1,2,3
0,0,0
5,1882,54
0,3,6
1,2,3
0,0,0
5,1883,57
0,2,3
1,2,3
0,0,0
5,1883,57
0,2,3
1,2,3
0,9,1
7,2178,62
0,4,13
1,2,3
0,1,0
7,2170,62
0,20,14
1,2,3
0,0,0
7,2190,68
0,1,8
1,2,3
0,0,0
7,2188,67
0,3,9
1,2,3
0,0,0
7,2190,71
0,1,5
1,2,3
0,0,0
7,2188,70
0,3,6
1,2,3
0,0,0
7,2191,75
0,0,1
1,2,3
0,0,0
7,2190,75
0,1,1
1,2,3
0,11,1
8,2487,74
0,6,12
1,2,3
0,1,0
8,2483,74
0,20,13
1,2,3
0,0,0
8,2504,78
0,0,9
1,2,3
0,0,0
8,2500,77
0,4,10
1,2,3
0,0,0
8,2504,87
0,0,0
1,2,3
0,0,0
8,2503,86
0,1,1
1,2,3
0,0,0
8,2504,86
0,0,1
1,2,3
0,0,0
8,2503,86
0,1,1
1,2,3
0,11,1
8,2798,79
0,13,14
1,2,3
0,1,0
8,2797,79
0,24,15
1,2,3
0,0,0
8,2822,88
0,0,6
1,2,3
0,0,0
8,2818,87
0,4,7
1,2,3
0,0,0
8,2822,94
0,0,0
1,2,3
0,0,0
8,2821,93
0,1,1
1,2,3
0,0,0
8,2822,93
0,0,1
1,2,3
0,0,0
8,2821,93
0,1,1
1,2,3
0,17,1
10,3105,96
0,11,9
1,2,3
0,2,0
10,3110,94
0,21,12
1,2,3
0,0,0
10,3133,100
0,0,6
1,2,3
0,0,0
10,3130,99
0,3,7
1,2,3
0,0,0
10,3133,106
0,0,0
1,2,3
0,0,0
10,3133,105
0,0,1
1,2,3
0,0,0
10,3133,105
0,0,1
1,2,3
0,0,0
10,3132,104
0,1,2
1,2,3
0,20,1
12,3420,111
0,7,3
1,2,3
0,2,0
12,3426,107
0,19,8
1,2,3
0,0,0
12,3447,115
0,0,0
1,2,3
0,0,0
12,3444,112
0,3,3
