0.0,1.0
17,2
0,10
0.0,1.0
17,2
0,10
0.0,1.0
17,3
0,9
0.0,1.0
17,2
0,10
0.0,1.0
17,2
0,10
0.0,1.0
17,2
0,10
0.0,1.0
17,2
0,10
0.0,1.0
17,2
0,10
0.0,1.0
36,2
0,19
0.0,1.0
35,2
1,19
0.0,1.0
36,4
0,17
0.0,1.0
35,2
1,19
0.0,1.0
36,2
0,19
0.0,1.0
35,2
1,19
0.0,1.0
35,2
1,19
0.0,1.0
35,2
1,19
0.0,1.0
53,3
0,30
0.0,1.0
51,3
2,30
0.0,1.0
52,5
1,28
0.0,1.0
50,3
3,30
0.0,1.0
51,3
2,30
0.0,1.0
50,3
3,30
0.0,1.0
50,3
3,30
0.0,1.0
50,3
3,30
0.0,1.0
73,7
1,33
0.0,1.0
70,5
4,35
0.0,1.0
71,6
3,34
0.0,1.0
70,5
4,35
0.0,1.0
71,6
3,34
0.0,1.0
69,3
5,37
0.0,1.0
71,5
3,35
0.0,1.0
71,3
3,37
0.0,1.0
90,6
3,44
0.0,1.0
87,5
6,45
0.0,1.0
89,6
4,44
0.0,1.0
86,5
7,45
0.0,1.0
88,6
5,44
0.0,1.0
87,3
6,47
0.0,1.0
89,4
4,46
0.0,1.0
89,3
4,47
0.0,1.0
111,7
5,48
0.0,1.0
106,7
10,48
0.0,1.0
108,7
8,48
0.0,1.0
105,4
11,51
0.0,1.0
107,5
9,50
0.0,1.0
107,5
9,50
0.0,1.0
109,5
7,50
0.0,1.0
109,5
7,50
0.0,1.0
128,9
5,58
0.0,1.0
124,8
9,59
0.0,1.0
124,8
9,59
0.0,1.0
122,7
11,60
0.0,1.0
126,8
7,59
0.0,1.0
125,7
8,60
0.0,1.0
127,7
6,60
0.0,1.0
127,6
6,61
0.0,1.0
145,9
6,68
0.0,1.0
141,8
10,69
0.0,1.0
141,8
10,69
0.0,1.0
139,7
12,70
0.0,1.0
143,8
8,69
0.0,1.0
142,7
9,70
0.0,1.0
145,7
6,70
0.0,1.0
145,6
6,71
0.0,1.0
164,10
6,77
0.0,1.0
160,9
10,78
0.0,1.0
161,10
9,77
0.0,1.0
159,8
11,79
0.0,1.0
163,10
7,77
0.0,1.0
162,9
8,78
0.0,1.0
164,10
6,77
0.0,1.0
162,9
8,78
0.0,1.0
181,13
5,86
0.0,1.0
176,12
10,87
0.0,1.0
179,14
7,85
0.0,1.0
177,11
9,88
0.0,1.0
180,13
6,86
0.0,1.0
179,12
7,87
0.0,1.0
180,14
6,85
0.0,1.0
178,14
8,85
0.0,1.0
199,14
5,95
0.0,1.0
193,12
11,97
0.0,1.0
197,14
7,95
0.0,1.0
195,11
9,98
0.0,1.0
198,13
6,96
0.0,1.0
196,12
8,97
0.0,1.0
198,14
6,95
0.0,1.0
197,14
7,95
0.0,1.0
217,22
3,100
0.0,1.0
211,15
9,107
0.0,1.0
215,20
5,102
0.0,1.0
214,14
6,108
0.0,1.0
215,18
5,104
0.0,1.0
214,15
6,107
0.0,1.0
214,19
6,103
0.0,1.0
213,17
7,105
0.0,1.0
232,25
3,110
0.0,1.0
226,17
9,118
0.0,1.0
230,24
5,111
0.0,1.0
228,16
7,119
0.0,1.0
230,24
5,111
0.0,1.0
229,20
6,115
0.0,1.0
229,23
6,112
0.0,1.0
228,19
7,116
0.0,1.0
245,29
5,120
0.0,1.0
241,26
9,123
0.0,1.0
243,28
7,121
0.0,1.0
242,26
8,123
0.0,1.0
243,29
7,120
0.0,1.0
243,25
7,124
0.0,1.0
243,28
7,121
0.0,1.0
242,24
8,125
0.0,1.0
264,34
5,124
0.0,1.0
260,25
9,133
0.0,1.0
263,31
6,127
0.0,1.0
262,28
7,130
0.0,1.0
262,31
7,127
0.0,1.0
262,24
7,134
0.0,1.0
262,31
7,127
0.0,1.0
262,26
7,132
0.0,1.0
284,34
5,133
0.0,1.0
279,21
10,146
0.0,1.0
282,33
7,134
0.0,1.0
281,26
8,141
0.0,1.0
282,28
7,139
0.0,1.0
281,26
8,141
0.0,1.0
282,30
7,137
0.0,1.0
282,29
7,138
0.0,1.0
304,38
4,138
0.0,1.0
298,26
10,150
0.0,1.0
304,39
4,137
0.0,1.0
300,28
8,148
0.0,1.0
304,31
4,145
0.0,1.0
299,26
9,150
0.0,1.0
305,42
3,134
0.0,1.0
304,39
4,137
0.0,1.0
316,27
12,158
0.0,1.0
307,18
21,167
0.0,1.0
316,26
12,159
0.0,1.0
305,22
23,163
0.0,1.0
312,26
16,159
0.0,1.0
305,23
23,162
0.0,1.0
312,27
16,158
0.0,1.0
312,27
16,158
0.0,1.0
337,67
2,135
0.0,1.0
336,60
3,142
0.0,1.0
336,65
3,137
0.0,1.0
336,58
3,144
0.0,1.0
337,69
2,133
0.0,1.0
337,69
2,133
0.0,1.0
338,73
1,129
0.0,1.0
337,72
2,130
