1,2,3
0,3,0
1,307,10
0,2,2
1,2,3
0,0,0
1,307,10
0,5,2
1,2,3
0,0,0
1,312,10
0,0,2
1,2,3
0,0,0
1,312,10
0,0,2
1,2,3
0,0,0
1,312,10
0,0,2
1,2,3
0,0,0
1,311,10
0,1,2
1,2,3
0,0,0
1,312,10
0,0,2
1,2,3
0,0,0
1,311,10
0,1,2
1,2,3
0,2,0
6,620,17
0,1,4
1,2,3
0,0,0
6,616,17
0,7,4
1,2,3
0,0,0
6,622,18
0,1,3
1,2,3
0,0,0
6,622,18
0,1,3
1,2,3
0,0,0
6,623,18
0,0,3
1,2,3
0,0,0
6,623,18
0,0,3
1,2,3
0,0,0
6,623,18
0,0,3
1,2,3
0,0,0
6,622,18
0,1,3
1,2,3
0,4,0
9,930,24
0,3,5
1,2,3
0,1,0
9,924,24
0,12,5
1,2,3
0,0,0
9,935,25
0,2,4
1,2,3
0,0,0
9,934,25
0,3,4
1,2,3
0,0,0
9,936,25
0,1,4
1,2,3
0,0,0
9,936,25
0,1,4
1,2,3
0,0,0
9,937,27
0,0,2
1,2,3
0,0,0
9,936,27
0,1,2
1,2,3
0,4,0
10,1244,32
0,3,7
1,2,3
0,1,0
10,1236,32
0,14,7
1,2,3
0,0,0
10,1249,33
0,2,6
1,2,3
0,0,0
10,1246,32
0,5,7
1,2,3
0,0,0
10,1251,36
0,0,3
1,2,3
0,0,0
10,1251,35
0,0,4
1,2,3
0,0,0
10,1251,37
0,0,2
1,2,3
0,0,0
10,1250,37
0,1,2
1,2,3
0,5,1
12,1553,40
0,5,9
1,2,3
0,0,0
12,1545,40
0,18,10
1,2,3
0,0,0
12,1561,43
0,2,7
1,2,3
0,0,0
12,1558,42
0,5,8
1,2,3
0,0,0
12,1563,46
0,0,4
1,2,3
0,0,0
12,1563,45
0,0,5
1,2,3
0,0,0
12,1563,47
0,0,3
1,2,3
0,0,0
12,1561,47
0,2,3
1,2,3
0,4,1
14,1867,50
0,6,8
1,2,3
0,0,0
14,1856,49
0,21,10
1,2,3
0,0,0
14,1875,52
0,2,7
1,2,3
0,0,0
14,1871,51
0,6,8
1,2,3
0,0,0
14,1877,56
0,0,3
1,2,3
0,0,0
14,1876,55
0,1,4
1,2,3
0,0,0
14,1877,56
0,0,3
1,2,3
0,0,0
14,1874,56
0,3,3
1,2,3
0,6,1
