3,4,5,6,7,8
0,4,0,1,0,0
0,5,5,4,1,0
1,6,70,57,9,4
0,1,23,68,23,5
0,0,2,8,24,2
0,0,0,1,0,1
3,4,5,6,7,8
0,3,0,1,0,0
0,4,5,5,0,0
0,7,56,45,11,4
1,2,34,73,20,6
0,0,5,14,25,1
0,0,0,1,1,1
3,4,5,6,7,8
0,2,0,2,0,0
0,2,1,3,0,0
1,9,56,46,13,3
0,2,39,71,26,6
0,1,4,13,17,2
0,0,0,4,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,1,1,0
0,12,53,39,11,3
1,2,39,84,25,6
0,0,6,12,19,2
0,0,0,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,3,0,1,1,1
0,10,64,43,10,3
1,3,33,82,28,6
0,0,3,13,18,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,0,1,0
0,11,59,34,8,3
1,3,37,89,27,7
0,0,3,16,21,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,1,0,0,0
0,1,0,0,0,0
0,10,59,39,10,3
1,5,36,85,29,7
0,0,4,15,18,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,1,0,0,0
0,0,1,0,0,0
0,10,53,35,8,2
1,6,40,90,29,8
0,0,5,14,20,0
0,0,0,0,0,2
3,4,5,6,7,8
0,5,0,2,0,0
3,7,10,8,3,0
3,9,142,117,20,4
0,5,50,143,46,9
0,1,3,16,35,5
0,0,0,1,0,3
3,4,5,6,7,8
0,4,0,2,0,0
1,6,7,8,1,0
3,10,114,97,19,4
1,6,74,144,44,10
1,1,10,33,39,4
0,0,0,3,1,3
3,4,5,6,7,8
0,2,0,2,0,0
0,4,2,4,0,0
4,11,115,98,21,3
1,8,76,149,48,10
1,2,12,25,34,5
0,0,0,9,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,3,1,2,0
2,19,101,88,20,2
3,4,91,170,48,13
1,1,9,24,33,3
0,0,1,4,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,4,1,1,2,0
3,18,120,95,19,3
2,5,76,161,54,13
1,0,7,28,29,2
0,0,1,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,1,0,1,0
2,17,109,81,17,2
3,7,87,175,54,15
1,0,7,31,32,1
0,0,1,0,0,3
3,4,5,6,7,8
0,0,1,0,0,0
0,2,0,0,0,0
2,14,119,95,16,4
3,11,75,164,58,12
1,0,10,28,30,2
0,0,0,0,0,3
3,4,5,6,7,8
0,0,1,0,0,0
0,2,2,0,0,0
2,15,105,90,16,2
3,10,87,170,57,15
1,0,10,27,31,0
0,0,0,0,0,4
3,4,5,6,7,8
1,5,0,1,0,0
4,8,12,16,6,0
4,15,215,165,32,7
0,8,77,215,68,10
0,1,4,31,53,8
0,0,0,4,1,4
3,4,5,6,7,8
1,3,2,1,0,0
1,9,12,14,4,0
3,14,167,136,25,3
2,10,116,225,64,11
2,1,11,47,64,10
0,0,0,9,3,5
3,4,5,6,7,8
0,1,0,2,0,0
0,4,7,5,1,0
5,19,179,158,30,5
2,11,108,210,68,11
2,2,14,44,59,9
0,0,0,13,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,3,5,2,3,0
3,24,155,137,29,3
4,9,134,241,67,17
2,1,12,45,59,5
0,0,2,7,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,5,3,2,3,0
4,22,174,143,29,4
3,10,118,232,75,17
2,0,11,52,52,4
0,0,2,3,1,4
3,4,5,6,7,8
0,0,1,0,0,0
0,4,4,1,2,0
4,21,156,128,26,5
2,12,135,245,78,17
3,0,10,57,54,3
0,0,2,1,0,4
3,4,5,6,7,8
0,0,1,0,0,0
0,2,1,1,0,0
3,19,174,148,32,5
3,16,121,234,80,17
3,0,11,49,48,2
0,0,0,0,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,1,0,0
3,22,161,137,28,4
5,13,134,244,88,18
1,0,10,50,44,4
0,0,0,0,0,3
3,4,5,6,7,8
1,5,3,1,0,0
4,7,15,20,7,0
4,27,284,231,49,9
1,12,102,278,87,15
0,1,6,33,72,9
0,0,2,5,4,6
3,4,5,6,7,8
1,4,2,1,0,0
1,7,14,15,4,0
3,24,230,193,40,4
3,14,149,293,86,15
2,3,14,57,85,12
0,0,3,9,4,8
3,4,5,6,7,8
0,2,0,2,0,0
0,3,9,5,2,0
4,30,241,212,43,6
4,12,142,282,92,15
2,5,18,54,77,12
0,0,2,13,5,6
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,6,2,0
3,37,217,183,47,4
5,11,172,312,89,21
2,2,17,60,79,8
0,0,2,7,2,6
3,4,5,6,7,8
0,0,0,0,0,0
0,3,3,6,1,0
4,34,239,197,47,5
4,14,153,301,102,22
2,1,15,61,69,6
0,0,2,3,0,6
3,4,5,6,7,8
0,0,1,0,0,0
0,1,4,4,2,0
3,33,220,180,46,5
5,16,172,324,104,24
2,2,13,59,67,4
0,0,2,1,0,6
3,4,5,6,7,8
0,0,1,0,0,0
0,0,2,3,0,0
2,32,241,202,46,5
5,19,154,309,108,25
3,1,13,53,65,7
0,0,1,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,2,0,0
3,35,234,192,50,6
7,17,162,321,113,24
0,0,12,53,56,7
0,0,1,0,0,2
3,4,5,6,7,8
1,5,3,1,0,1
4,9,20,31,6,0
4,30,360,294,66,11
3,14,124,338,106,18
0,1,11,45,87,13
0,1,2,5,4,7
3,4,5,6,7,8
1,5,3,1,0,1
1,6,19,22,3,0
3,29,284,258,51,6
5,15,183,353,104,18
2,3,26,69,106,13
0,2,5,11,5,12
3,4,5,6,7,8
1,2,1,1,0,0
0,2,10,11,2,0
2,36,317,263,51,9
7,14,163,355,114,19
2,4,27,71,96,12
0,2,2,13,6,10
3,4,5,6,7,8
0,0,0,0,0,0
0,4,4,11,2,0
3,40,285,229,58,6
8,14,203,392,115,27
1,2,25,74,91,7
0,0,3,8,3,10
3,4,5,6,7,8
0,0,0,0,0,0
0,3,4,8,2,0
3,39,302,253,62,8
6,16,187,384,116,28
3,2,24,67,88,5
0,0,3,2,1,9
3,4,5,6,7,8
0,0,1,0,0,0
0,2,4,4,2,0
4,39,274,237,53,10
6,17,215,406,128,29
2,2,23,66,86,6
0,0,3,1,0,5
3,4,5,6,7,8
0,0,1,0,0,0
0,1,2,4,1,0
3,39,296,256,55,9
8,18,199,386,131,28
1,2,20,67,82,8
0,0,2,1,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,3,0,0
3,40,288,254,56,8
9,18,211,389,142,28
0,1,18,68,71,9
0,0,1,0,0,5
3,4,5,6,7,8
1,6,3,1,0,1
4,12,23,39,7,0
4,36,425,375,79,9
4,16,138,391,134,25
1,1,16,53,107,16
0,1,3,6,5,8
3,4,5,6,7,8
1,5,3,1,0,1
2,7,19,25,5,0
4,32,335,327,64,6
6,22,211,412,127,26
1,4,34,87,130,13
0,2,6,13,6,13
3,4,5,6,7,8
0,0,0,0,0,0
0,3,11,14,3,0
3,43,374,326,65,10
10,20,189,418,145,26
1,4,31,92,113,13
0,2,3,15,6,10
3,4,5,6,7,8
0,1,0,0,0,0
0,4,5,11,1,0
3,45,343,302,76,9
10,20,232,457,140,32
1,2,25,86,113,9
0,0,3,9,2,9
3,4,5,6,7,8
0,0,0,0,0,0
0,3,4,8,3,0
4,43,356,316,69,9
8,23,223,464,151,36
2,3,22,74,108,9
0,0,3,3,1,5
3,4,5,6,7,8
0,0,1,0,0,0
0,2,3,5,3,0
3,43,329,294,68,8
9,24,253,483,158,35
2,3,19,81,103,11
0,0,3,2,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,6,2,0
3,42,361,318,72,10
11,25,226,469,168,33
0,4,18,69,90,12
0,0,1,3,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,4,0,0
3,47,342,313,75,9
11,22,247,462,177,35
0,2,16,83,77,11
0,0,1,3,3,4
3,4,5,6,7,8
1,8,5,2,0,1
4,12,31,40,10,1
4,42,490,454,92,8
4,19,158,450,150,25
1,2,23,66,126,20
0,1,3,6,5,10
3,4,5,6,7,8
1,6,3,2,0,1
3,6,27,31,9,1
2,37,387,394,77,8
6,27,245,467,145,26
2,6,42,111,145,15
0,2,6,13,7,14
3,4,5,6,7,8
0,0,0,2,0,0
0,5,13,15,7,0
1,49,427,379,77,10
11,23,229,485,162,27
2,5,38,117,130,16
0,2,3,20,7,12
3,4,5,6,7,8
0,1,0,0,0,0
0,7,6,9,3,0
2,46,401,369,87,9
12,27,270,521,162,36
0,3,28,108,127,10
0,0,5,11,4,10
3,4,5,6,7,8
0,0,0,0,0,0
1,7,4,8,4,0
2,50,426,381,85,16
10,21,250,527,176,31
1,6,28,98,117,12
0,0,2,4,1,6
3,4,5,6,7,8
0,0,1,0,0,0
2,4,5,7,4,0
1,49,390,355,86,11
10,28,288,554,187,34
1,3,23,98,104,14
0,0,3,4,2,6
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,4,1,0
1,55,430,368,85,15
12,25,254,548,200,33
0,4,22,93,97,12
0,0,1,5,0,5
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,4,0,0
1,56,406,364,81,12
12,23,279,547,207,35
0,4,21,100,93,13
0,0,1,3,2,5
3,4,5,6,7,8
1,8,8,2,0,1
4,13,37,44,9,2
3,46,548,528,115,14
6,22,191,504,181,30
0,3,24,74,131,21
0,1,4,6,7,11
3,4,5,6,7,8
1,6,6,2,0,0
3,9,32,33,9,2
2,44,438,442,94,10
7,26,281,547,173,34
1,6,49,122,158,18
0,2,6,12,9,15
3,4,5,6,7,8
0,0,2,2,0,0
0,7,17,16,9,1
3,57,482,430,96,10
10,23,263,568,187,37
1,4,44,123,143,18
0,2,4,19,8,13
3,4,5,6,7,8
0,1,0,0,0,0
0,7,9,9,3,0
3,54,441,429,104,13
11,26,318,596,193,41
0,5,38,113,137,14
0,0,6,11,6,11
3,4,5,6,7,8
0,0,0,0,0,0
1,6,5,7,3,0
2,60,467,442,109,16
10,25,303,595,209,44
1,2,35,109,122,16
0,0,2,5,0,3
3,4,5,6,7,8
0,0,1,0,0,0
2,3,4,5,1,0
1,60,433,406,103,19
10,27,336,630,221,43
1,3,34,111,116,14
0,0,4,6,2,3
3,4,5,6,7,8
0,0,0,0,0,0
1,2,3,5,0,0
2,64,477,428,92,18
11,23,299,620,239,48
0,4,31,101,112,12
0,0,2,4,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,3,0,0
1,63,449,418,97,19
12,25,331,627,241,44
1,5,29,107,103,15
0,0,2,3,2,1
3,4,5,6,7,8
1,9,9,3,0,1
4,13,43,53,13,3
6,52,625,581,142,12
5,23,227,562,209,43
0,3,26,80,129,15
0,1,3,9,7,12
3,4,5,6,7,8
1,8,7,5,1,0
2,10,37,41,19,2
4,47,489,474,114,12
8,29,342,622,189,38
1,5,53,130,170,19
0,2,5,16,7,15
3,4,5,6,7,8
0,1,2,2,1,0
0,6,17,21,12,1
4,62,541,470,113,12
11,25,319,649,217,45
1,4,52,129,152,15
0,3,2,17,5,13
3,4,5,6,7,8
0,1,0,0,0,0
0,8,9,10,4,0
4,61,494,479,126,19
12,27,381,668,226,41
0,4,45,123,143,15
0,0,4,8,1,11
3,4,5,6,7,8
0,0,0,0,0,0
1,7,5,10,3,0
3,66,532,492,117,18
11,24,346,664,235,50
1,4,47,118,143,16
0,0,3,4,2,2
3,4,5,6,7,8
0,0,1,0,0,0
2,3,4,4,3,0
3,63,488,443,115,15
10,31,390,714,258,56
1,4,47,124,122,13
0,0,3,3,2,2
3,4,5,6,7,8
0,0,1,0,0,0
1,2,4,4,1,0
3,67,525,477,110,19
12,27,365,693,268,54
0,5,36,113,121,12
0,0,2,1,0,1
3,4,5,6,7,8
0,0,1,0,0,0
0,0,4,3,0,0
3,68,504,460,105,23
12,28,384,712,283,50
1,5,40,112,112,12
0,0,0,1,0,1
3,4,5,6,7,8
2,9,10,4,0,1
3,17,45,58,17,3
8,57,696,619,147,15
5,24,268,656,247,47
0,4,25,79,133,18
0,1,3,9,6,13
3,4,5,6,7,8
2,8,9,5,1,1
3,10,44,43,27,2
4,54,528,492,120,14
7,32,399,706,221,41
2,6,61,160,172,23
0,2,6,19,9,16
3,4,5,6,7,8
0,1,2,2,1,0
1,6,18,25,17,1
4,66,609,507,121,15
10,30,356,727,254,46
3,6,58,147,150,21
0,3,4,17,7,14
3,4,5,6,7,8
0,1,0,0,0,0
0,10,11,10,4,0
5,64,551,531,139,19
11,32,428,752,261,49
2,5,50,125,141,18
0,0,7,7,5,11
3,4,5,6,7,8
0,0,0,0,0,0
0,8,9,10,6,0
6,71,591,552,123,19
12,27,393,744,277,57
0,6,52,115,142,17
0,0,2,4,2,4
3,4,5,6,7,8
0,0,0,0,0,0
1,3,10,2,6,0
6,70,560,504,123,19
10,32,424,789,289,58
1,7,52,128,132,16
0,0,1,2,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,4,8,5,1,0
4,71,580,533,117,21
13,31,415,770,315,62
1,6,43,115,117,13
0,0,1,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,4,0,0
4,73,569,507,123,20
13,30,428,797,314,61
1,8,45,114,113,15
0,0,1,3,0,1
3,4,5,6,7,8
2,9,12,4,0,1
3,15,55,62,17,3
7,69,771,672,178,19
6,30,292,735,267,50
0,4,27,74,135,18
0,2,5,10,6,14
3,4,5,6,7,8
2,8,11,5,1,1
3,11,46,47,25,3
5,65,584,532,146,15
7,35,446,791,240,47
1,7,66,164,183,22
0,3,9,18,8,17
3,4,5,6,7,8
0,2,2,2,1,0
0,8,16,27,16,2
7,73,673,580,148,16
9,36,402,786,279,55
2,8,63,148,152,20
0,2,6,14,7,12
3,4,5,6,7,8
0,1,0,0,0,0
0,9,15,15,8,0
7,73,613,580,159,21
10,38,477,828,291,58
1,7,52,125,141,19
0,1,5,9,4,7
3,4,5,6,7,8
0,1,0,0,0,0
0,8,12,11,7,0
3,79,672,607,152,19
14,32,432,813,311,70
1,9,46,124,130,14
0,0,0,2,3,2
3,4,5,6,7,8
0,0,0,0,0,0
0,4,17,7,2,0
4,77,609,551,145,18
13,40,488,855,326,69
1,8,48,142,128,17
0,0,0,2,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,4,9,6,2,1
4,76,634,573,149,19
13,45,475,851,344,70
1,4,43,124,107,14
0,0,1,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,9,1,1
8,84,640,579,151,22
9,38,473,845,342,65
1,6,45,121,109,16
0,0,0,3,0,1
3,4,5,6,7,8
1,8,15,3,1,0
3,17,58,61,16,2
8,77,832,766,200,24
8,36,328,780,287,51
0,4,35,82,141,18
0,2,4,10,7,14
3,4,5,6,7,8
1,8,14,10,3,0
3,15,54,44,19,1
6,69,656,631,181,20
10,42,463,828,254,49
0,7,75,168,187,22
0,3,10,21,8,17
3,4,5,6,7,8
0,0,2,3,2,0
0,10,20,26,10,0
7,82,745,668,162,19
12,42,423,836,319,58
1,8,73,155,151,20
0,2,9,14,8,12
3,4,5,6,7,8
0,0,0,0,0,0
0,11,14,16,5,0
7,78,702,646,175,18
12,47,496,894,326,66
1,7,55,137,140,18
0,1,5,9,6,7
3,4,5,6,7,8
0,0,0,0,0,0
0,10,15,12,4,1
3,85,726,686,170,20
16,43,477,863,345,68
1,6,54,139,131,18
0,0,0,2,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,4,17,7,1,0
5,89,683,636,151,21
14,45,518,912,360,66
1,6,54,145,138,21
0,0,0,2,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,9,5,2,0
5,90,696,663,162,15
14,49,523,901,371,76
1,3,43,130,116,17
0,0,1,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,4,0,0
9,86,700,626,175,24
10,52,530,938,357,67
1,4,41,131,120,17
0,0,0,3,0,1
3,4,5,6,7,8,9
1,8,17,3,1,0,0
1,20,59,56,23,2,0
8,88,902,860,234,31,0
10,34,357,827,327,60,1
0,6,33,76,138,18,0
0,1,4,8,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,15,11,4,0,0
1,14,48,56,26,3,0
8,79,727,689,210,30,0
10,49,495,897,309,54,1
1,7,80,161,169,21,0
0,2,7,16,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,3,2,0,0
0,11,20,24,16,2,0
7,92,785,723,192,29,0
12,45,480,908,368,61,1
1,7,77,158,139,16,0
0,2,5,14,7,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,14,19,6,1,0
7,90,755,698,192,25,0
13,49,541,975,379,71,0
0,7,56,127,142,14,1
0,1,6,11,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,12,14,5,1,0
7,98,786,725,204,35,0
13,44,521,965,393,68,0
0,5,49,122,122,15,1
0,1,4,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,16,10,2,1,0
5,92,738,669,191,30,0
14,55,562,1015,414,70,1
1,7,56,135,116,18,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,7,2,1,0
7,95,763,692,206,29,0
13,59,561,1028,422,74,0
0,2,42,102,93,15,1
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,6,1,1,0
6,89,746,663,199,37,0
14,61,587,1061,421,66,1
0,4,36,100,102,16,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,9,18,3,3,0,0
1,21,69,68,24,3,0
9,95,926,966,281,37,1
9,37,406,846,328,62,2
1,4,50,90,137,21,0
0,1,5,5,0,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,10,12,12,3,0,0
1,15,54,61,17,3,0
8,87,755,753,245,41,0
11,47,566,972,331,56,3
1,6,80,171,173,23,0
0,2,7,9,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,5,4,1,1,0
0,9,17,23,9,2,0
7,104,818,819,208,36,1
13,43,548,949,384,64,2
1,5,77,173,168,19,0
0,2,9,10,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,7,12,2,1,0
8,106,782,773,221,34,1
13,45,615,1037,403,71,2
0,7,63,142,145,19,0
0,2,7,14,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,8,9,1,1,0
7,108,821,803,236,44,1
14,47,578,1015,398,60,2
0,5,63,146,138,21,0
0,1,4,5,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,2,1,1,0
6,104,789,711,208,31,1
14,54,618,1095,422,69,2
1,5,59,168,142,26,0
0,0,0,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,2,0,0,0
9,101,780,739,206,41,1
12,61,629,1096,446,67,2
0,2,58,141,121,24,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,3,0,0,0
9,103,763,694,200,40,1
11,56,656,1145,454,71,2
1,4,50,136,119,21,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,10,15,8,4,0,0
3,22,74,74,29,1,0
10,98,1006,1035,310,48,1
9,38,453,888,368,63,2
1,4,42,94,123,23,0
0,1,2,5,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,8,11,11,3,1,0
2,17,65,66,28,1,0
9,94,801,800,272,37,1
12,45,634,1055,375,73,2
1,8,78,164,149,22,0
0,1,3,8,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,8,2,0,0
0,11,22,34,10,1,0
10,105,863,846,226,35,1
13,47,629,1025,427,73,2
1,8,75,176,163,25,0
0,1,3,15,6,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,16,16,4,1,0
9,102,809,775,248,28,1
15,57,709,1161,455,89,2
0,3,55,140,123,20,0
0,1,3,12,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,18,13,4,1,0
10,107,824,805,254,46,1
14,53,691,1147,447,69,2
0,4,59,135,128,22,0
0,0,0,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,6,5,1,0
8,96,786,697,211,33,1
15,67,744,1239,486,82,2
1,6,50,159,131,22,0
0,0,1,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,3,7,2,0,0
9,100,798,717,212,35,1
15,65,748,1247,495,86,2
0,4,42,132,125,22,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,3,5,0,1,0
13,95,750,703,187,35,1
11,67,795,1263,526,81,2
0,6,44,133,121,26,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,9,11,11,5,0,0
2,18,72,84,36,2,0
10,106,1062,1052,307,47,1
12,45,524,993,427,69,2
0,5,44,96,101,27,0
0,1,2,6,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,8,5,10,4,1,0
1,18,69,71,34,3,0
6,93,821,835,268,41,1
16,57,732,1129,403,72,1
1,7,85,189,162,27,1
0,1,3,8,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,7,2,0,0
0,8,28,29,16,1,0
7,107,891,863,246,37,1
17,58,705,1126,449,81,1
1,9,84,202,159,27,1
0,2,3,15,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,18,9,9,1,0
10,110,834,797,256,29,1
14,64,811,1287,478,91,2
1,6,50,146,130,26,0
0,0,2,3,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
