1,2,3
0,4,0
2,305,11
0,3,0
1,2,3
0,1,0
2,305,9
0,6,2
1,2,3
0,0,0
2,311,11
0,1,0
1,2,3
0,0,0
2,311,11
0,1,0
1,2,3
0,0,0
2,311,11
0,1,0
1,2,3
0,0,0
2,311,10
0,1,1
1,2,3
0,0,0
2,311,10
0,1,1
1,2,3
0,0,0
2,311,10
0,1,1
1,2,3
0,8,0
4,610,22
0,4,2
1,2,3
0,1,1
4,610,19
0,11,4
1,2,3
0,0,0
4,620,23
0,2,1
1,2,3
0,0,0
4,620,21
0,2,3
1,2,3
0,0,0
4,621,21
0,1,3
1,2,3
0,0,0
4,620,21
0,2,3
1,2,3
0,0,0
4,620,22
0,2,2
1,2,3
0,0,0
4,620,22
0,2,2
1,2,3
0,11,1
4,922,32
0,3,2
1,2,3
0,0,1
4,926,29
0,10,5
1,2,3
0,0,0
4,934,33
0,2,2
1,2,3
0,0,0
4,934,31
0,2,4
1,2,3
0,0,0
4,935,32
0,1,3
1,2,3
0,0,0
4,934,32
0,2,3
1,2,3
0,0,0
4,934,33
0,2,2
1,2,3
0,0,0
4,934,33
0,2,2
1,2,3
0,11,1
6,1234,39
0,6,3
1,2,3
0,0,1
6,1238,36
0,13,6
1,2,3
0,0,0
6,1249,41
0,2,2
1,2,3
0,0,0
6,1249,39
0,2,4
1,2,3
0,0,0
6,1250,41
0,1,2
1,2,3
0,0,0
6,1249,41
0,2,2
1,2,3
0,0,0
6,1249,41
0,2,2
1,2,3
0,0,0
6,1249,41
0,2,2
1,2,3
0,17,2
6,1540,48
0,7,5
1,2,3
0,0,1
6,1547,47
0,17,7
1,2,3
0,0,0
6,1561,52
0,3,3
1,2,3
0,0,0
6,1560,51
0,4,4
1,2,3
0,0,0
6,1561,51
0,3,4
1,2,3
0,0,0
6,1560,51
0,4,4
1,2,3
0,0,0
6,1560,51
0,4,4
1,2,3
0,0,0
6,1560,51
0,4,4
1,2,3
0,16,2
7,1857,58
0,6,4
1,2,3
0,0,1
7,1861,57
0,18,6
1,2,3
0,0,0
7,1876,61
0,3,3
1,2,3
0,0,0
7,1875,60
0,4,4
1,2,3
0,0,0
7,1875,60
0,4,4
1,2,3
0,0,0
7,1874,60
0,5,4
1,2,3
0,0,0
7,1875,60
0,4,4
1,2,3
0,0,0
7,1874,60
0,5,4
1,2,3
0,19,2
8,2165,67
0,7,6
1,2,3
0,0,0
8,2169,67
0,22,8
1,2,3
0,0,0
8,2188,70
0,3,5
1,2,3
0,0,0
8,2187,69
0,4,6
1,2,3
0,0,0
8,2188,69
0,3,6
1,2,3
0,0,0
8,2187,69
0,4,6
1,2,3
0,0,0
8,2188,73
0,3,2
1,2,3
0,0,0
8,2188,73
0,3,2
1,2,3
0,22,2
9,2473,75
0,9,9
1,2,3
0,0,0
9,2481,76
0,23,10
1,2,3
0,0,0
9,2499,79
0,5,7
1,2,3
0,0,0
9,2498,79
0,6,7
1,2,3
0,0,0
9,2500,84
0,4,2
1,2,3
0,0,0
9,2500,84
0,4,2
1,2,3
0,0,0
9,2500,84
0,4,2
1,2,3
0,0,0
9,2500,84
0,4,2
1,2,3
0,25,2
9,2778,88
0,10,12
1,2,3
0,0,0
9,2792,89
0,21,13
1,2,3
0,0,0
9,2810,98
0,3,4
1,2,3
0,0,0
9,2810,97
0,3,5
1,2,3
0,0,0
9,2810,100
0,3,2
1,2,3
0,0,0
9,2810,100
0,3,2
1,2,3
0,0,0
9,2813,102
0,0,0
1,2,3
0,0,0
9,2813,102
0,0,0
1,2,3
0,26,2
11,3093,96
0,9,12
1,2,3
0,2,0
11,3107,96
0,19,14
1,2,3
0,0,0
11,3124,105
0,4,5
1,2,3
0,0,0
11,3122,104
0,6,6
1,2,3
0,0,0
11,3128,110
0,0,0
1,2,3
0,0,0
11,3128,110
0,0,0
1,2,3
0,0,0
11,3128,110
0,0,0
1,2,3
0,0,0
11,3128,110
0,0,0
1,2,3
0,33,2
12,3405,107
0,8,7
1,2,3
0,7,0
12,3420,106
0,19,10
1,2,3
0,0,0
12,3442,113
0,4,3
1,2,3
0,0,0
12,3443,113
0,3,3
1,2,3
0,0,0
12,3446,116
0,0,0
1,2,3
0,0,0
12,3446,116
0,0,0
1,2,3
0,0,0
12,3446,116
0,0,0
1,2,3
0,0,0
12,3446,116
0,0,0
1,2,3
0,32,1
14,3722,113
0,10,7
1,2,3
0,3,0
14,3735,109
0,26,12
1,2,3
0,0,0
14,3760,118
0,4,3
1,2,3
0,0,0
14,3761,118
0,3,3
1,2,3
0,0,0
14,3764,121
0,0,0
1,2,3
0,0,0
14,3764,121
0,0,0
1,2,3
0,0,0
14,3764,121
0,0,0
1,2,3
0,0,0
14,3764,121
0,0,0
1,2,3
0,43,0
16,4022,120
0,14,9
1,2,3
0,3,0
16,4041,117
0,35,12
1,2,3
0,0,0
16,4073,126
0,6,3
1,2,3
0,0,0
16,4073,126
0,6,3
1,2,3
0,0,0
16,4079,129
0,0,0
1,2,3
0,0,0
16,4079,129
0,0,0
1,2,3
0,0,0
16,4079,129
0,0,0
1,2,3
0,0,0
16,4079,129
0,0,0
1,2,3
0,48,0
17,4324,131
0,17,11
1,2,3
0,3,0
17,4348,130
0,38,12
1,2,3
0,0,0
17,4383,142
0,6,0
1,2,3
0,0,0
17,4383,142
0,6,0
1,2,3
0,0,0
17,4389,142
0,0,0
1,2,3
0,0,0
17,4388,142
0,1,0
1,2,3
0,0,0
17,4389,142
0,0,0
1,2,3
0,0,0
17,4389,142
0,0,0
1,2,3
0,66,1
17,4619,137
0,21,12
1,2,3
0,3,0
17,4652,137
0,51,13
1,2,3
0,0,0
17,4700,150
0,6,0
1,2,3
0,0,0
17,4693,150
0,13,0
1,2,3
0,0,0
17,4706,150
0,0,0
1,2,3
0,0,0
17,4706,150
0,0,0
1,2,3
0,0,0
17,4706,150
0,0,0
1,2,3
0,0,0
17,4706,150
0,0,0
1,2,3
0,58,0
19,4941,155
0,19,6
1,2,3
0,5,0
19,4963,154
0,50,7
1,2,3
0,0,0
19,5015,161
0,3,0
1,2,3
0,0,0
19,5007,161
0,11,0
1,2,3
0,0,0
19,5018,161
0,0,0
1,2,3
