3,4,5,6,7,8
0,0,0,0,0,0
1,2,5,11,2,0
1,5,95,49,10,2
0,3,14,68,15,6
0,0,10,5,17,3
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,2,6,5,1,0
1,6,73,42,12,1
0,2,30,72,13,7
0,0,14,14,17,3
0,0,1,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
1,7,78,43,10,0
0,2,26,71,18,7
1,0,20,18,15,4
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,1,0
1,6,72,44,10,3
0,3,35,73,21,5
1,0,16,15,12,3
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,1,0
0,5,77,54,10,3
1,4,30,64,23,6
1,0,16,15,10,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,0,2,0
0,4,69,49,10,3
1,4,40,68,21,5
1,0,15,15,11,3
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,1,0
0,5,74,50,11,3
2,4,34,69,22,4
0,0,16,13,10,4
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,0,0,0
0,4,68,41,13,3
2,4,41,79,24,5
0,0,15,14,7,3
0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
3,4,9,19,5,1,0
1,9,171,103,21,5,0
0,8,29,141,38,11,1
0,1,12,14,35,5,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
3,4,9,15,4,0,0
1,9,136,76,17,3,0
0,7,55,146,35,15,0
0,2,20,39,40,4,1
0,0,0,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,1,7,3,0,0
2,11,149,92,17,3,0
0,7,48,138,44,12,1
0,2,22,40,33,6,0
0,0,1,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,2,5,3,0,0
2,14,136,92,17,6,0
0,7,61,145,47,10,1
1,1,20,35,31,6,0
0,0,2,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,1,2,2,0,0
1,15,141,101,19,5,0
2,6,54,146,50,12,1
0,1,23,29,27,5,0
0,0,2,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,1,2,2,0,0
1,11,127,96,19,5,0
2,9,70,152,52,11,1
0,1,21,28,25,6,0
0,0,2,1,1,1,0
0,0,0,0,0,0,0
