1,2,3
0,1,0
2,309,13
0,0,0
1,2,3
0,0,0
2,308,12
0,2,1
1,2,3
0,0,0
2,310,12
0,0,1
1,2,3
0,0,0
2,310,12
0,0,1
1,2,3
0,0,0
2,310,12
0,0,1
1,2,3
0,0,0
2,310,12
0,0,1
1,2,3
0,0,0
2,310,12
0,0,1
1,2,3
0,0,0
2,310,12
0,0,1
1,2,3
0,3,0
4,619,21
0,1,2
1,2,3
0,1,0
4,616,20
0,6,3
1,2,3
0,0,0
4,622,21
0,1,2
1,2,3
0,0,0
4,622,20
0,1,3
1,2,3
0,0,0
4,623,20
0,0,3
1,2,3
0,0,0
4,623,20
0,0,3
1,2,3
0,0,0
4,623,21
0,0,2
1,2,3
0,0,0
4,623,21
0,0,2
1,2,3
0,4,0
6,925,36
0,1,3
1,2,3
0,1,0
6,923,33
0,6,6
1,2,3
0,0,0
6,929,36
0,1,3
1,2,3
0,0,0
6,929,35
0,1,4
1,2,3
0,0,0
6,930,37
0,0,2
1,2,3
0,0,0
6,930,36
0,0,3
1,2,3
0,0,0
6,930,37
0,0,2
1,2,3
0,0,0
6,929,36
0,1,3
1,2,3
0,4,0
7,1236,47
0,1,5
1,2,3
0,1,0
7,1233,44
0,7,8
1,2,3
0,0,0
7,1240,48
0,1,4
1,2,3
0,0,0
7,1240,46
0,1,6
1,2,3
0,0,0
7,1241,49
0,0,3
1,2,3
0,0,0
7,1239,47
0,2,5
1,2,3
0,0,0
7,1239,48
0,2,4
1,2,3
0,0,0
7,1239,48
0,2,4
1,2,3
0,5,0
8,1554,52
0,1,5
1,2,3
0,1,0
8,1547,48
0,12,9
1,2,3
0,0,0
8,1559,53
0,1,4
1,2,3
0,0,0
8,1559,51
0,1,6
1,2,3
0,0,0
8,1560,54
0,0,3
1,2,3
0,0,0
8,1557,52
0,3,5
1,2,3
0,0,0
8,1558,54
0,2,3
1,2,3
0,0,0
8,1558,54
0,2,3
1,2,3
0,5,0
11,1863,66
0,1,4
1,2,3
0,1,1
11,1855,60
0,13,9
1,2,3
0,0,0
11,1868,66
0,1,4
1,2,3
0,0,0
11,1867,65
0,2,5
1,2,3
0,0,0
11,1868,66
0,1,4
1,2,3
0,0,0
11,1864,66
0,5,4
1,2,3
0,0,0
11,1867,67
0,2,3
1,2,3
0,0,0
11,1867,67
0,2,3
1,2,3
0,7,0
14,2171,75
0,2,5
1,2,3
0,3,1
14,2161,70
0,16,9
1,2,3
0,0,0
14,2179,77
0,1,3
1,2,3
0,0,0
14,2175,75
0,5,5
1,2,3
0,0,0
14,2178,77
0,2,3
1,2,3
0,0,0
14,2176,77
0,4,3
1,2,3
0,0,0
14,2178,77
0,2,3
1,2,3
0,0,0
14,2177,77
0,3,3
1,2,3
0,11,0
15,2482,81
0,3,7
1,2,3
0,4,1
15,2474,76
0,18,11
1,2,3
0,0,0
15,2495,83
0,1,5
1,2,3
0,0,0
15,2489,81
0,7,7
1,2,3
0,0,0
15,2491,83
0,5,5
1,2,3
0,0,0
15,2491,83
0,5,5
1,2,3
0,0,0
15,2493,85
0,3,3
1,2,3
0,0,0
15,2493,85
0,3,3
1,2,3
0,12,0
17,2791,86
0,9,9
1,2,3
0,4,1
17,2782,82
0,26,12
1,2,3
0,0,0
17,2812,88
0,0,7
1,2,3
0,0,0
17,2805,87
0,7,8
1,2,3
0,0,0
17,2808,91
0,4,4
1,2,3
0,0,0
17,2808,91
0,4,4
1,2,3
0,0,0
17,2812,95
0,0,0
1,2,3
0,0,0
17,2812,95
0,0,0
1,2,3
0,13,0
19,3103,97
0,8,9
1,2,3
0,4,1
19,3093,92
0,27,13
1,2,3
0,0,0
19,3124,99
0,0,7
1,2,3
0,0,0
19,3117,98
0,7,8
1,2,3
0,0,0
19,3120,102
0,4,4
1,2,3
0,0,0
19,3119,102
0,5,4
1,2,3
0,0,0
19,3124,106
0,0,0
1,2,3
0,0,0
19,3123,106
0,1,0
1,2,3
0,19,1
20,3416,102
0,6,10
1,2,3
0,7,1
20,3408,100
0,26,12
1,2,3
0,0,0
20,3439,106
0,2,7
1,2,3
0,0,0
20,3432,104
0,9,9
1,2,3
0,0,0
20,3437,109
0,4,4
1,2,3
0,0,0
20,3435,109
0,6,4
1,2,3
0,0,0
20,3441,113
0,0,0
1,2,3
0,0,0
20,3441,113
0,0,0
1,2,3
0,14,3
23,3725,104
0,20,10
1,2,3
0,3,0
23,3709,105
0,47,12
1,2,3
0,0,0
23,3744,109
0,15,8
1,2,3
0,0,0
23,3736,107
0,23,10
1,2,3
0,0,0
23,3748,113
0,11,4
1,2,3
0,0,0
23,3746,113
0,13,4
1,2,3
0,0,0
23,3759,117
0,0,0
1,2,3
0,0,0
23,3759,117
0,0,0
1,2,3
0,15,3
23,4034,115
0,25,9
1,2,3
0,3,0
23,4021,118
0,50,9
1,2,3
0,0,0
23,4060,120
0,14,7
1,2,3
0,0,0
23,4053,120
0,21,7
1,2,3
0,0,0
23,4061,123
0,13,4
1,2,3
0,0,0
23,4057,123
0,17,4
1,2,3
0,0,0
23,4074,127
0,0,0
1,2,3
0,0,0
23,4074,127
0,0,0
1,2,3
0,17,3
24,4345,128
0,23,8
1,2,3
0,2,0
24,4340,131
0,43,8
1,2,3
0,0,0
24,4371,131
0,14,8
1,2,3
0,0,0
24,4364,131
0,21,8
1,2,3
0,0,0
24,4385,139
0,0,0
1,2,3
0,0,0
24,4385,139
0,0,0
1,2,3
0,0,0
