3,4,5,6,7,8
0,1,0,0,0,1
1,2,9,3,3,0
1,7,87,52,9,3
0,2,20,66,24,8
0,0,1,9,14,1
0,0,0,1,0,0
3,4,5,6,7,8
0,1,0,0,0,0
0,0,9,2,2,0
1,8,64,50,12,4
1,3,38,63,17,8
0,0,6,15,18,1
0,0,0,1,1,0
3,4,5,6,7,8
0,1,0,0,0,0
0,0,2,0,1,0
1,8,72,58,11,3
1,3,36,57,19,8
0,0,7,14,18,2
0,0,0,2,1,0
3,4,5,6,7,8
0,0,1,0,0,0
0,0,3,0,0,0
1,10,64,54,11,3
1,2,45,61,18,8
0,0,4,14,21,2
0,0,0,2,0,0
3,4,5,6,7,8
0,0,1,0,0,0
0,0,2,0,0,0
1,9,74,54,11,3
1,3,34,61,21,9
0,0,6,15,18,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,1,0,0,0
0,1,1,0,1,0
0,8,68,49,7,3
2,3,42,70,25,10
0,0,5,12,17,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
0,9,70,50,8,2
2,3,41,68,25,10
0,0,6,13,16,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,1,0
1,8,69,40,10,3
1,3,42,79,24,9
0,0,6,11,15,1
0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,1,0
2,4,16,6,4,0,0
2,9,161,110,19,5,0
0,6,42,133,53,10,1
0,0,2,17,33,4,0
0,0,0,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
1,2,15,6,3,0,0
1,11,123,97,22,4,0
2,6,71,133,43,12,1
0,0,12,30,41,4,0
0,0,0,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,0,3,2,3,0,0
3,13,128,99,21,5,0
1,6,74,135,42,11,1
0,0,17,30,42,4,0
0,0,0,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,1,4,1,1,0,0
1,14,123,93,20,4,0
2,5,82,146,46,13,1
0,0,12,28,41,3,0
0,0,0,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,3,0,1,0,0
2,13,128,98,22,4,0
2,6,76,143,51,14,1
0,0,14,28,35,3,0
0,0,0,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,1,0,1,0,0
1,11,122,94,20,4,0
3,7,86,154,52,14,1
0,0,12,22,37,3,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,1,0,0
1,14,127,93,21,4,0
3,6,79,152,59,13,1
