0.0,1.0
15,2
0,12
0.0,1.0
15,2
0,12
0.0,1.0
15,2
0,12
0.0,1.0
15,2
0,12
0.0,1.0
15,3
0,11
0.0,1.0
15,2
0,12
0.0,1.0
15,3
0,11
0.0,1.0
15,3
0,11
0.0,1.0
35,3
1,18
0.0,1.0
35,3
1,18
0.0,1.0
36,3
0,18
0.0,1.0
35,3
1,18
0.0,1.0
35,3
1,18
0.0,1.0
35,3
1,18
0.0,1.0
35,4
1,17
0.0,1.0
35,3
1,18
0.0,1.0
54,3
2,27
0.0,1.0
52,3
4,27
0.0,1.0
54,3
2,27
0.0,1.0
52,3
4,27
0.0,1.0
53,3
3,27
0.0,1.0
53,3
3,27
0.0,1.0
53,4
3,26
0.0,1.0
53,3
3,27
0.0,1.0
68,5
3,38
0.0,1.0
66,5
5,38
0.0,1.0
68,5
3,38
0.0,1.0
66,5
5,38
0.0,1.0
67,6
4,37
0.0,1.0
67,5
4,38
0.0,1.0
67,6
4,37
0.0,1.0
67,5
4,38
0.0,1.0
88,10
5,40
0.0,1.0
87,7
6,43
0.0,1.0
91,9
2,41
0.0,1.0
88,8
5,42
0.0,1.0
89,9
4,41
0.0,1.0
89,8
4,42
0.0,1.0
89,9
4,41
0.0,1.0
89,9
4,41
0.0,1.0
100,13
7,51
0.0,1.0
99,11
8,53
0.0,1.0
103,13
4,51
0.0,1.0
100,12
7,52
0.0,1.0
101,13
6,51
0.0,1.0
101,12
6,52
0.0,1.0
101,12
6,52
0.0,1.0
101,12
6,52
0.0,1.0
116,15
7,62
0.0,1.0
116,12
7,65
0.0,1.0
120,15
3,62
0.0,1.0
117,14
6,63
0.0,1.0
117,15
6,62
0.0,1.0
117,13
6,64
0.0,1.0
117,13
6,64
0.0,1.0
117,13
6,64
0.0,1.0
132,15
7,74
0.0,1.0
132,12
7,77
0.0,1.0
136,15
3,74
0.0,1.0
133,14
6,75
0.0,1.0
133,15
6,74
0.0,1.0
133,13
6,76
0.0,1.0
133,13
6,76
0.0,1.0
133,13
6,76
0.0,1.0
147,17
8,85
0.0,1.0
147,14
8,88
0.0,1.0
152,18
3,84
0.0,1.0
148,16
7,86
0.0,1.0
149,17
6,85
0.0,1.0
148,15
7,87
0.0,1.0
150,16
5,86
0.0,1.0
150,16
5,86
0.0,1.0
173,18
6,88
0.0,1.0
173,15
6,91
0.0,1.0
175,18
4,88
0.0,1.0
171,16
8,90
0.0,1.0
172,18
7,88
0.0,1.0
170,16
9,90
0.0,1.0
172,17
7,89
0.0,1.0
172,17
7,89
0.0,1.0
190,20
7,96
0.0,1.0
187,16
10,100
0.0,1.0
189,17
8,99
0.0,1.0
188,16
9,100
0.0,1.0
191,18
6,98
0.0,1.0
186,16
11,100
0.0,1.0
188,16
9,100
0.0,1.0
186,16
11,100
0.0,1.0
210,20
7,105
0.0,1.0
207,16
10,109
0.0,1.0
209,19
8,106
0.0,1.0
209,16
8,109
0.0,1.0
211,18
6,107
0.0,1.0
207,16
10,109
0.0,1.0
208,17
9,108
0.0,1.0
208,16
9,109
0.0,1.0
229,22
8,111
0.0,1.0
225,17
12,116
0.0,1.0
228,17
9,116
0.0,1.0
227,17
10,116
0.0,1.0
229,20
8,113
0.0,1.0
226,15
11,118
0.0,1.0
226,15
11,118
0.0,1.0
226,15
11,118
0.0,1.0
244,21
10,124
0.0,1.0
242,18
12,127
0.0,1.0
243,18
11,127
0.0,1.0
242,17
12,128
0.0,1.0
243,18
11,127
0.0,1.0
242,16
12,129
0.0,1.0
243,16
11,129
0.0,1.0
242,16
12,129
0.0,1.0
263,21
9,134
0.0,1.0
260,18
12,137
0.0,1.0
261,19
11,136
0.0,1.0
260,17
12,138
0.0,1.0
262,18
10,137
0.0,1.0
260,16
12,139
0.0,1.0
261,16
11,139
0.0,1.0
259,16
13,139
0.0,1.0
283,21
9,143
0.0,1.0
279,18
13,146
0.0,1.0
280,19
12,145
0.0,1.0
278,17
14,147
0.0,1.0
282,19
10,145
0.0,1.0
279,16
13,148
0.0,1.0
280,17
12,147
0.0,1.0
275,15
17,149
0.0,1.0
298,38
6,142
0.0,1.0
296,33
8,147
0.0,1.0
297,36
7,144
0.0,1.0
296,35
8,145
0.0,1.0
298,39
6,141
0.0,1.0
293,33
11,147
0.0,1.0
296,34
8,146
0.0,1.0
294,33
10,147
0.0,1.0
317,41
7,148
0.0,1.0
315,37
9,152
0.0,1.0
319,44
5,145
0.0,1.0
309,31
15,158
0.0,1.0
316,36
8,153
0.0,1.0
313,33
11,156
0.0,1.0
314,36
10,153
0.0,1.0
314,36
10,153
0.0,1.0
334,46
8,153
0.0,1.0
325,35
17,164
0.0,1.0
331,40
11,159
0.0,1.0
317,36
25,163
0.0,1.0
327,37
15,162
0.0,1.0
318,34
24,165
0.0,1.0
333,41
9,158
0.0,1.0
333,41
9,158
