1,2,3
0,3,1
1,310,4
0,3,3
1,2,3
0,0,0
1,310,5
0,6,3
1,2,3
0,0,0
1,315,7
0,1,1
1,2,3
0,0,0
1,315,7
0,1,1
1,2,3
0,0,0
1,315,7
0,1,1
1,2,3
0,0,0
1,315,7
0,1,1
1,2,3
0,0,0
1,315,7
0,1,1
1,2,3
0,0,0
1,315,7
0,1,1
1,2,3
0,6,1
1,622,13
0,4,3
1,2,3
0,0,0
1,621,13
0,11,4
1,2,3
0,0,0
1,631,16
0,1,1
1,2,3
0,0,0
1,631,16
0,1,1
1,2,3
0,0,0
1,631,16
0,1,1
1,2,3
0,0,0
1,631,16
0,1,1
1,2,3
0,0,0
1,631,16
0,1,1
1,2,3
0,0,0
1,631,16
0,1,1
1,2,3
0,7,1
1,936,19
0,6,5
1,2,3
0,0,0
1,936,20
0,13,5
1,2,3
0,0,0
1,949,23
0,0,2
1,2,3
0,0,0
1,948,22
0,1,3
1,2,3
0,0,0
1,949,23
0,0,2
1,2,3
0,0,0
1,947,22
0,2,3
1,2,3
0,0,0
1,949,22
0,0,3
1,2,3
0,0,0
1,945,22
0,4,3
1,2,3
0,10,1
2,1252,24
0,6,5
1,2,3
0,0,0
2,1251,24
0,17,6
1,2,3
0,0,0
2,1266,28
0,2,2
1,2,3
0,0,0
2,1264,28
0,4,2
1,2,3
0,0,0
2,1266,28
0,2,2
1,2,3
0,0,0
2,1264,27
0,4,3
1,2,3
0,0,0
2,1265,27
0,3,3
1,2,3
0,0,0
2,1263,26
0,5,4
1,2,3
0,13,1
3,1562,32
0,9,5
1,2,3
0,0,0
3,1564,32
0,20,6
1,2,3
0,0,0
3,1582,36
0,2,2
1,2,3
0,0,0
3,1579,34
0,5,4
1,2,3
0,0,0
3,1582,35
0,2,3
1,2,3
0,0,0
3,1579,34
0,5,4
1,2,3
0,0,0
3,1581,36
0,3,2
1,2,3
0,0,0
3,1580,36
0,4,2
1,2,3
0,14,1
4,1877,40
0,8,6
1,2,3
0,0,0
4,1876,40
0,23,7
1,2,3
0,0,0
4,1896,44
0,3,3
1,2,3
0,0,0
4,1894,42
0,5,5
1,2,3
0,0,0
4,1896,43
0,3,4
1,2,3
0,0,0
4,1894,42
0,5,5
1,2,3
0,0,0
4,1895,46
0,4,1
1,2,3
0,0,0
4,1894,46
0,5,1
1,2,3
0,21,1
5,2175,56
0,10,6
1,2,3
0,1,0
5,2182,56
0,23,7
1,2,3
0,0,0
5,2202,59
0,4,4
1,2,3
0,0,0
5,2199,57
0,7,6
1,2,3
0,0,0
5,2199,59
0,7,4
1,2,3
0,0,0
5,2198,58
0,8,5
1,2,3
0,0,0
5,2201,62
0,5,1
1,2,3
0,0,0
5,2199,62
0,7,1
1,2,3
0,22,1
9,2486,63
0,11,7
1,2,3
0,3,0
9,2488,63
0,28,8
1,2,3
0,0,0
9,2515,66
0,4,5
1,2,3
0,0,0
9,2512,64
0,7,7
1,2,3
0,0,0
9,2512,66
0,7,5
1,2,3
0,0,0
9,2508,65
0,11,6
1,2,3
0,0,0
9,2513,69
0,6,2
1,2,3
0,0,0
9,2510,69
0,9,2
1,2,3
0,22,0
11,2792,79
0,13,7
1,2,3
0,4,1
11,2788,77
0,35,8
1,2,3
0,0,0
11,2824,80
0,3,6
1,2,3
0,0,0
11,2819,78
0,8,8
1,2,3
0,0,0
11,2822,83
0,5,3
1,2,3
0,0,0
11,2818,82
0,9,4
1,2,3
0,0,0
11,2821,84
0,6,2
1,2,3
0,0,0
11,2818,84
0,9,2
1,2,3
0,20,0
14,3106,87
0,14,8
1,2,3
0,3,1
14,3099,85
0,38,9
1,2,3
0,0,0
14,3134,88
0,6,7
1,2,3
0,0,0
14,3129,86
0,11,9
1,2,3
0,0,0
14,3133,91
0,7,4
1,2,3
0,0,0
14,3126,89
0,14,6
1,2,3
0,0,0
14,3131,92
0,9,3
1,2,3
0,0,0
14,3130,92
0,10,3
1,2,3
0,29,0
14,3412,90
0,16,13
1,2,3
0,3,1
14,3413,88
0,41,14
1,2,3
0,0,0
14,3454,99
0,3,4
1,2,3
0,0,0
14,3450,96
0,7,7
1,2,3
0,0,0
14,3457,103
0,0,0
1,2,3
0,0,0
14,3457,103
0,0,0
1,2,3
0,0,0
14,3457,103
0,0,0
1,2,3
0,0,0
14,3457,103
0,0,0
1,2,3
0,33,0
16,3718,111
0,16,5
1,2,3
0,3,1
16,3730,108
0,34,7
1,2,3
0,0,0
16,3767,114
0,0,2
1,2,3
0,0,0
16,3765,112
0,2,4
1,2,3
0,0,0
16,3767,116
0,0,0
1,2,3
0,0,0
16,3767,115
0,0,1
1,2,3
0,0,0
16,3767,116
0,0,0
1,2,3
0,0,0
16,3767,116
0,0,0
1,2,3
0,28,0
18,4039,124
0,12,3
1,2,3
0,3,1
18,4042,122
0,34,4
1,2,3
0,0,0
18,4079,126
0,0,1
1,2,3
0,0,0
18,4077,124
0,2,3
1,2,3
0,0,0
18,4079,127
0,0,0
1,2,3
0,0,0
18,4079,127
0,0,0
1,2,3
0,0,0
18,4079,127
0,0,0
1,2,3
0,0,0
18,4079,127
0,0,0
1,2,3
0,30,0
19,4348,133
0,15,3
1,2,3
0,4,1
19,4353,130
0,36,5
1,2,3
0,0,0
19,4392,136
0,1,0
1,2,3
0,0,0
19,4393,136
0,0,0
1,2,3
0,0,0
19,4393,136
0,0,0
1,2,3
0,0,0
19,4393,136
0,0,0
1,2,3
0,0,0
19,4393,136
0,0,0
1,2,3
0,0,0
19,4393,136
0,0,0
1,2,3
0,23,0
22,4675,148
0,5,0
1,2,3
0,4,0
22,4686,147
0,13,1
1,2,3
0,0,0
22,4702,148
0,1,0
1,2,3
0,0,0
22,4703,148
0,0,0
1,2,3
0,0,0
22,4703,148
0,0,0
1,2,3
0,0,0
22,4703,148
0,0,0
1,2,3
0,0,0
22,4703,148
0,0,0
1,2,3
0,0,0
22,4703,148
0,0,0
1,2,3
0,28,0
23,4977,159
0,11,0
1,2,3
0,4,0
23,4988,159
0,24,0
1,2,3
0,0,0
23,5015,159
0,1,0
1,2,3
0,0,0
23,5014,159
0,2,0
1,2,3
0,0,0
23,5016,159
0,0,0
1,2,3
0,0,0
23,5016,159
0,0,0
1,2,3
0,0,0
23,5016,159
0,0,0
1,2,3
0,0,0
23,5016,159
0,0,0
1,2,3
0,38,1
24,5268,172
0,20,0
1,2,3
0,6,0
24,5289,173
0,31,0
1,2,3
0,1,0
24,5325,173
0,0,0
1,2,3
0,0,0
24,5326,173
0,0,0
1,2,3
0,0,0
24,5326,173
0,0,0
1,2,3
0,0,0
24,5326,173
0,0,0
1,2,3
0,0,0
24,5326,173
0,0,0
1,2,3
0,0,0
24,5326,173
0,0,0
1,2,3
0,28,0
27,5604,182
0,7,0
1,2,3
0,0,0
27,5609,182
0,30,0
1,2,3
0,0,0
27,5638,182
0,1,0
1,2,3
0,0,0
27,5629,180
0,10,2
1,2,3
0,0,0
27,5639,182
0,0,0
1,2,3
0,0,0
27,5639,182
0,0,0
1,2,3
0,0,0
27,5639,182
0,0,0
