3,4,5,6,7,8
0,1,1,1,1,0
0,1,7,8,1,1
1,7,83,52,7,1
0,3,21,71,23,3
0,0,4,12,11,0
0,0,0,0,1,3
3,4,5,6,7,8
0,0,2,1,1,0
0,1,5,3,1,0
1,7,65,43,9,2
0,4,38,78,22,2
0,0,6,19,10,1
0,0,0,0,1,3
3,4,5,6,7,8
0,0,0,2,0,0
0,1,2,1,0,0
1,7,74,45,6,2
0,3,37,76,27,2
0,1,3,19,9,1
0,0,0,1,2,3
3,4,5,6,7,8
0,0,0,1,0,0
0,0,0,1,0,0
1,8,69,40,7,4
0,4,43,85,28,3
0,0,4,16,8,0
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
1,9,75,43,8,4
0,2,37,78,25,2
0,1,4,20,10,1
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,3,0,0
1,8,67,39,7,4
0,3,46,86,28,3
0,1,3,16,8,0
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
1,8,64,39,7,4
0,3,49,89,28,3
0,1,3,14,8,0
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
1,7,58,35,10,4
0,5,55,92,26,3
0,0,3,15,8,0
0,0,0,0,0,1
3,4,5,6,7,8,9
0,2,2,1,1,0,0
0,3,12,11,2,1,0
1,12,150,122,16,3,1
0,8,53,132,48,8,0
0,0,7,18,28,1,0
0,0,0,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,1,0,0
0,3,9,6,3,0,0
1,11,120,92,14,3,0
0,9,80,157,42,8,1
0,0,12,27,35,2,0
0,1,0,5,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
0,2,4,4,1,0,0
1,12,140,100,15,3,0
0,10,69,149,49,8,1
0,1,10,28,28,2,0
0,0,0,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,0,2,1,0,0,0
1,12,129,88,14,5,0
0,13,82,165,53,7,1
0,0,10,29,27,2,0
0,0,0,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,3,2,0,0,0
1,13,141,90,14,5,0
0,11,73,166,55,8,1
0,1,6,28,25,2,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,3,3,1,0,0
1,12,129,78,18,5,0
0,11,85,184,54,9,1
0,1,5,21,21,0,0
0,0,1,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,2,1,0,0
1,12,131,89,17,4,0
0,12,84,172,58,10,1
0,1,6,24,18,0,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,2,0,0,0
1,9,121,84,24,5,0
0,15,94,173,50,9,1
0,0,6,27,21,0,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,1,0,0
0,3,25,14,4,1,0
1,20,229,177,34,3,1
0,8,76,191,74,10,0
0,0,10,27,46,5,0
0,0,1,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,1,0,0
0,4,20,7,3,0,0
