3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,3,3,2,0,0,0
2,4,68,47,10,4,0
0,2,27,88,21,8,1
0,1,3,8,18,1,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,3,1,1,2,0,0
1,4,54,39,7,3,0
1,2,42,95,17,8,1
0,1,5,9,23,2,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,0,2,0,0,0
1,5,62,45,4,3,0
1,1,34,84,27,9,1
0,1,5,14,18,1,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,1,0,0,0
1,6,52,45,4,4,0
1,1,44,88,25,9,1
0,1,3,12,20,1,0
0,0,2,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,1,1,0,0,0
1,4,57,46,5,4,0
1,2,39,86,29,7,1
0,1,4,13,15,2,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,1,0,0,0
2,6,52,42,6,4,0
0,2,45,90,31,6,1
0,1,4,13,12,4,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,0,1,0,0,0
2,5,48,43,6,4,0
0,2,49,87,30,6,1
0,1,4,15,13,4,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,0,1,0,0,0
2,4,50,42,5,4,0
0,3,48,91,32,8,1
0,1,3,12,12,2,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,1,0,0,0
1,9,11,6,2,0,0
2,10,151,100,16,5,0
0,6,42,162,41,12,1
0,2,10,18,33,2,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,0,0,0
1,6,8,5,2,0,0
1,14,114,79,17,5,0
1,5,76,174,33,10,1
0,2,16,27,38,4,0
0,1,1,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,2,4,5,1,0,0
1,19,129,92,14,4,0
1,6,62,155,44,11,1
0,1,19,34,31,4,0
0,1,2,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,5,2,0,0,0
1,20,118,87,16,4,0
1,6,76,170,44,11,1
1,1,16,27,30,5,0
0,0,1,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,2,0,0,0
1,19,122,93,19,4,0
2,7,71,159,47,10,1
0,1,17,33,26,5,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,3,0,0,0
2,19,105,85,17,6,0
1,8,87,166,49,8,1
0,1,19,33,26,6,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,2,0,0,0
2,19,113,93,15,4,0
1,7,83,162,51,10,1
0,1,17,28,26,6,0
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,2,0,0,0
2,22,105,89,14,4,1
1,6,93,168,54,10,0
0,1,15,26,24,6,0
0,0,2,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,1,0,0,0
3,11,20,9,6,0,0
4,15,217,145,27,6,0
0,9,76,221,71,17,1
0,3,11,35,52,4,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,0,1,0,0,0
3,6,18,8,4,0,0
1,21,166,113,27,7,0
3,9,123,239,53,13,1
0,2,19,49,69,7,0
0,0,1,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,0,1,0,0,0
3,3,6,8,2,0,0
1,24,195,123,20,7,0
3,11,104,225,77,15,1
0,1,21,53,54,5,0
0,0,1,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,0,0,0
1,3,6,5,0,0,0
1,26,173,121,29,5,0
4,10,129,241,69,16,1
1,1,18,42,56,6,0
0,0,1,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,3,1,0,0
2,28,180,132,30,5,0
3,10,122,227,72,16,1
1,1,19,49,53,6,0
0,0,1,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,3,3,6,1,0,0
2,26,160,112,29,7,0
3,11,140,246,81,13,1
1,1,23,47,45,7,0
0,0,1,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,2,5,1,0,0
2,27,166,128,29,5,0
3,10,138,235,83,16,1
1,1,20,41,43,7,0
0,0,1,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,2,3,0,0,0
2,29,161,119,34,5,1
3,9,144,246,79,15,0
1,1,18,42,43,8,0
0,0,2,2,0,2,0
