1,2,3
0,4,0
2,302,15
0,1,1
1,2,3
0,0,0
2,305,15
0,2,1
1,2,3
0,0,0
2,307,16
0,0,0
1,2,3
0,0,0
2,307,16
0,0,0
1,2,3
0,0,0
2,307,16
0,0,0
1,2,3
0,0,0
2,306,16
0,1,0
1,2,3
0,0,0
2,306,16
0,1,0
1,2,3
0,0,0
2,306,15
0,1,1
1,2,3
0,4,0
3,619,21
0,2,1
1,2,3
0,0,0
3,619,21
0,6,1
1,2,3
0,0,0
3,624,22
0,1,0
1,2,3
0,0,0
3,623,22
0,2,0
1,2,3
0,0,0
3,624,22
0,1,0
1,2,3
0,0,0
3,622,20
0,3,2
1,2,3
0,0,0
3,623,22
0,2,0
1,2,3
0,0,0
3,623,22
0,2,0
1,2,3
0,6,0
7,928,29
0,3,2
1,2,3
0,0,0
7,927,29
0,10,2
1,2,3
0,0,0
7,936,30
0,1,1
1,2,3
0,0,0
7,934,30
0,3,1
1,2,3
0,0,0
7,935,30
0,2,1
1,2,3
0,0,0
7,934,28
0,3,3
1,2,3
0,0,0
7,935,30
0,2,1
1,2,3
0,0,0
7,934,30
0,3,1
1,2,3
0,5,0
8,1246,36
0,3,2
1,2,3
0,0,0
8,1241,36
0,13,2
1,2,3
0,0,0
8,1253,37
0,1,1
1,2,3
0,0,0
8,1250,37
0,4,1
1,2,3
0,0,0
8,1252,37
0,2,1
1,2,3
0,0,0
8,1251,35
0,3,3
1,2,3
0,0,0
8,1252,37
0,2,1
1,2,3
0,0,0
8,1251,37
0,3,1
1,2,3
0,5,0
10,1552,49
0,5,4
1,2,3
0,0,0
10,1547,49
0,15,4
1,2,3
0,0,0
10,1558,50
0,4,3
1,2,3
0,0,0
10,1554,49
0,8,4
1,2,3
0,0,0
10,1559,50
0,3,3
1,2,3
0,0,0
10,1557,47
0,5,6
1,2,3
0,0,0
10,1558,52
0,4,1
1,2,3
0,0,0
10,1558,52
0,4,1
1,2,3
0,8,0
12,1860,57
0,8,5
1,2,3
0,2,0
12,1848,56
0,26,6
1,2,3
0,0,0
12,1871,58
0,5,4
1,2,3
0,0,0
12,1868,57
0,8,5
1,2,3
0,0,0
12,1873,61
0,3,1
1,2,3
0,0,0
12,1870,58
0,6,4
1,2,3
0,0,0
12,1872,61
0,4,1
1,2,3
0,0,0
12,1872,61
0,4,1
1,2,3
0,8,0
12,2172,64
0,11,7
1,2,3
0,2,0
12,2158,61
0,31,10
1,2,3
0,0,0
12,2186,69
0,5,2
1,2,3
0,0,0
12,2181,69
0,10,2
1,2,3
0,0,0
12,2186,69
0,5,2
1,2,3
0,0,0
12,2184,67
0,7,4
1,2,3
0,0,0
12,2186,70
0,5,1
1,2,3
0,0,0
12,2186,70
0,5,1
1,2,3
0,9,0
12,2482,77
0,13,6
1,2,3
0,3,0
12,2468,75
0,33,8
1,2,3
0,0,0
12,2499,79
0,5,4
1,2,3
0,0,0
12,2494,79
0,10,4
1,2,3
0,0,0
12,2498,79
0,6,4
1,2,3
0,0,0
12,2497,79
0,7,4
1,2,3
0,0,0
12,2497,80
0,7,3
