1,2,3
0,0,0
2,308,12
0,1,2
1,2,3
0,0,1
2,303,11
0,6,2
1,2,3
0,0,0
2,307,13
0,2,1
1,2,3
0,0,0
2,307,13
0,2,1
1,2,3
0,0,0
2,308,13
0,1,1
1,2,3
0,0,0
2,308,13
0,1,1
1,2,3
0,0,0
2,308,13
0,1,1
1,2,3
0,0,0
2,307,13
0,2,1
1,2,3
0,2,0
2,616,23
0,2,5
1,2,3
0,0,1
2,613,21
0,7,6
1,2,3
0,0,0
2,618,25
0,2,3
1,2,3
0,0,0
2,618,25
0,2,3
1,2,3
0,0,0
2,619,25
0,1,3
1,2,3
0,0,0
2,618,25
0,2,3
1,2,3
0,0,0
2,619,25
0,1,3
1,2,3
0,0,0
2,618,25
0,2,3
1,2,3
0,2,0
3,935,26
0,4,5
1,2,3
0,0,1
3,930,24
0,11,6
1,2,3
0,0,0
3,939,28
0,2,3
1,2,3
0,0,0
3,937,28
0,4,3
1,2,3
0,0,0
3,938,28
0,3,3
1,2,3
0,0,0
3,937,28
0,4,3
1,2,3
0,0,0
3,938,28
0,3,3
1,2,3
0,0,0
3,938,28
0,3,3
1,2,3
0,3,1
3,1244,35
0,10,4
1,2,3
0,0,0
3,1238,35
0,19,5
1,2,3
0,0,0
3,1253,37
0,4,3
1,2,3
0,0,0
3,1249,37
0,8,3
1,2,3
0,0,0
3,1251,37
0,6,3
1,2,3
0,0,0
3,1249,37
0,8,3
1,2,3
0,0,0
3,1251,38
0,6,2
1,2,3
0,0,0
3,1251,37
0,6,3
1,2,3
0,9,1
3,1552,47
0,10,3
1,2,3
0,0,0
3,1551,47
0,20,4
1,2,3
0,0,0
3,1567,48
0,4,3
1,2,3
0,0,0
3,1563,48
0,8,3
1,2,3
0,0,0
3,1565,48
0,6,3
1,2,3
0,0,0
3,1562,48
0,9,3
1,2,3
0,0,0
3,1564,49
0,7,2
1,2,3
0,0,0
3,1563,48
0,8,3
1,2,3
0,13,2
3,1859,58
0,11,4
1,2,3
0,0,0
3,1862,59
0,21,5
1,2,3
0,0,0
3,1879,60
0,4,4
1,2,3
0,0,0
3,1876,59
0,7,5
1,2,3
0,0,0
3,1878,60
0,5,4
1,2,3
0,0,0
3,1875,60
0,8,4
1,2,3
0,0,0
3,1875,63
0,8,1
1,2,3
0,0,0
3,1875,62
0,8,2
1,2,3
0,14,2
3,2169,67
0,14,5
1,2,3
0,0,0
3,2173,68
0,24,6
1,2,3
0,0,0
3,2190,71
0,7,3
1,2,3
0,0,0
3,2187,69
0,10,5
1,2,3
0,0,0
3,2189,71
0,8,3
1,2,3
0,0,0
3,2188,71
0,9,3
1,2,3
0,0,0
3,2188,73
0,9,1
1,2,3
0,0,0
3,2186,73
0,11,1
1,2,3
0,16,2
5,2478,78
0,15,5
1,2,3
0,0,0
5,2484,79
0,25,6
1,2,3
0,0,0
5,2502,82
