3,4,5,6,7,8
0,1,1,1,0,0
0,4,11,6,1,0
1,4,71,48,9,3
1,3,24,83,19,8
0,0,3,5,13,1
0,0,0,2,0,2
3,4,5,6,7,8
0,0,1,2,0,0
1,4,10,3,0,0
0,4,56,38,7,2
1,4,38,86,18,10
0,0,5,13,16,0
0,0,0,3,1,2
3,4,5,6,7,8
0,0,1,0,0,0
0,2,7,0,0,0
1,4,70,48,8,3
1,5,27,80,20,9
0,1,5,13,14,0
0,0,0,4,0,2
3,4,5,6,7,8
0,0,1,0,0,0
0,2,2,1,2,0
1,5,63,43,9,3
1,5,41,80,14,8
0,0,3,19,17,1
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,3,2,1,0
1,4,68,50,9,4
1,4,35,75,20,8
0,1,4,18,12,0
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,1,1,0
1,6,57,41,6,4
1,4,45,83,22,7
0,0,5,19,13,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,0,0
0,7,66,44,8,4
1,4,36,86,23,8
1,0,5,14,11,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,1,0,0
1,8,55,41,9,3
1,3,45,90,20,9
0,0,5,11,13,1
0,0,1,2,0,1
3,4,5,6,7,8,9
0,2,1,1,0,0,0
1,6,15,9,4,0,0
0,10,151,109,21,6,0
1,7,31,149,45,12,1
0,1,6,16,34,5,0
0,0,0,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
1,6,16,9,2,0,0
0,11,108,88,20,5,0
1,7,67,159,38,14,1
0,2,12,24,42,4,0
0,0,0,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,3,9,3,1,0,0
0,11,132,98,16,5,0
1,9,52,152,48,12,1
0,3,10,27,38,6,0
0,0,0,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,2,4,2,2,0,0
0,14,118,87,19,5,0
1,9,71,164,45,11,1
0,1,10,30,38,7,0
0,0,0,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,3,1,0,0
0,13,126,107,21,6,0
1,8,65,145,52,13,1
1,2,9,31,30,4,0
0,0,0,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,3,2,0,0
0,15,108,94,15,9,0
1,7,81,163,59,10,1
1,1,10,26,28,4,0
0,0,0,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,2,1,0,0
0,16,121,99,18,8,0
1,7,69,160,59,11,1
1,2,9,25,26,6,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,1,0,0,0
0,16,108,90,17,7,0
1,8,81,169,59,16,1
1,1,9,24,28,2,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,1,1,0,0,0
1,8,17,15,6,0,0
0,17,217,168,34,6,0
1,11,57,222,66,14,1
1,0,11,32,52,6,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,0,0
1,7,16,14,4,0,0
0,17,155,136,31,6,0
1,13,112,239,58,13,1
1,1,19,44,62,6,0
0,0,1,5,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
1,4,14,6,4,0,0
0,19,176,152,27,5,0
1,13,98,237,73,12,1
1,2,14,39,53,9,0
0,0,1,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,3,7,5,1,0,0
0,22,157,142,32,5,0
1,13,124,247,73,13,1
1,1,15,41,52,8,0
0,0,0,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,6,1,0,0
0,25,172,168,34,7,0
