1,2,3
0,2,0
2,308,10
0,2,1
1,2,3
0,0,0
2,306,10
0,6,1
1,2,3
0,0,0
2,311,10
0,1,1
1,2,3
0,0,0
2,312,10
0,0,1
1,2,3
0,0,0
2,312,10
0,0,1
1,2,3
0,0,0
2,312,10
0,0,1
1,2,3
0,0,0
2,312,10
0,0,1
1,2,3
0,0,0
2,312,10
0,0,1
1,2,3
0,5,0
2,615,22
0,2,4
1,2,3
0,0,0
2,615,21
0,7,5
1,2,3
0,0,0
2,621,22
0,1,4
1,2,3
0,0,0
2,621,21
0,1,5
1,2,3
0,0,0
2,622,23
0,0,3
1,2,3
0,0,0
2,622,23
0,0,3
1,2,3
0,0,0
2,622,25
0,0,1
1,2,3
0,0,0
2,620,25
0,2,1
1,2,3
0,9,0
2,925,31
0,2,6
1,2,3
0,0,0
2,927,30
0,9,7
1,2,3
0,0,0
2,934,32
0,2,5
1,2,3
0,0,0
2,933,31
0,3,6
1,2,3
0,0,0
2,936,33
0,0,4
1,2,3
0,0,0
2,936,33
0,0,4
1,2,3
0,0,0
2,936,35
0,0,2
1,2,3
0,0,0
2,934,35
0,2,2
1,2,3
0,6,0
6,1232,43
0,6,7
1,2,3
0,0,0
6,1232,42
0,12,8
1,2,3
0,0,0
6,1242,45
0,2,5
1,2,3
0,0,0
6,1237,44
0,7,6
1,2,3
0,0,0
6,1244,46
0,0,4
1,2,3
0,0,0
6,1244,46
0,0,4
1,2,3
0,0,0
6,1244,48
0,0,2
1,2,3
0,0,0
6,1242,48
0,2,2
1,2,3
0,6,0
7,1547,51
0,6,8
1,2,3
0,0,0
7,1548,50
0,11,9
1,2,3
0,0,0
7,1557,53
0,2,6
1,2,3
0,0,0
7,1552,52
0,7,7
1,2,3
0,0,0
7,1559,54
0,0,5
1,2,3
0,0,0
7,1559,54
0,0,5
1,2,3
0,0,0
7,1559,56
0,0,3
1,2,3
0,0,0
7,1557,56
0,2,3
1,2,3
0,7,0
7,1857,61
0,10,8
1,2,3
0,0,0
7,1858,60
0,16,9
1,2,3
0,0,0
7,1871,62
0,3,7
1,2,3
0,0,0
7,1866,61
0,8,8
1,2,3
0,0,0
7,1874,63
0,0,6
1,2,3
0,0,0
7,1874,63
0,0,6
1,2,3
0,0,0
7,1874,69
0,0,0
1,2,3
0,0,0
7,1874,68
0,0,1
1,2,3
0,10,0
9,2171,66
0,9,9
1,2,3
0,0,0
9,2175,65
0,15,10
1,2,3
0,0,0
9,2187,66
0,3,9
1,2,3
0,0,0
9,2183,66
0,7,9
1,2,3
0,0,0
9,2190,71
0,0,4
1,2,3
0,0,0
9,2190,70
0,0,5
1,2,3
0,0,0
9,2190,74
0,0,1
1,2,3
0,0,0
9,2190,74
0,0,1
1,2,3
0,13,1
9,2482,76
0,10,8
1,2,3
0,0,0
9,2484,74
0,21,11
1,2,3
0,0,0
9,2503,78
0,2,7
1,2,3
0,0,0
9,2498,78
0,7,7
1,2,3
0,0,0
9,2505,81
0,0,4
1,2,3
0,0,0
9,2502,80
0,3,5
1,2,3
0,0,0
9,2505,85
0,0,0
1,2,3
0,0,0
9,2505,85
0,0,0
1,2,3
0,16,1
11,2793,87
0,9,7
1,2,3
0,0,0
11,2796,85
0,22,10
1,2,3
0,0,0
11,2815,88
0,3,7
1,2,3
0,0,0
11,2806,88
0,12,7
1,2,3
0,0,0
11,2815,91
0,3,4
1,2,3
0,0,0
11,2812,90
0,6,5
1,2,3
0,0,0
11,2818,95
0,0,0
1,2,3
0,0,0
11,2818,95
0,0,0
1,2,3
0,18,1
14,3095,102
0,9,10
1,2,3
0,0,0
14,3095,98
0,27,15
1,2,3
0,0,0
14,3120,108
0,2,5
1,2,3
0,0,0
14,3114,107
0,8,6
1,2,3
0,0,0
14,3122,112
0,0,1
1,2,3
0,0,0
14,3121,111
0,1,2
1,2,3
0,0,0
14,3121,112
0,1,1
1,2,3
0,0,0
14,3121,112
0,1,1
1,2,3
0,13,1
15,3420,108
0,7,10
1,2,3
0,0,0
15,3411,104
0,29,15
1,2,3
0,0,0
15,3436,114
0,4,5
1,2,3
0,0,0
15,3432,113
0,8,6
1,2,3
0,0,0
15,3440,118
0,0,1
1,2,3
0,0,0
15,3439,117
0,1,2
1,2,3
0,0,0
15,3439,118
0,1,1
1,2,3
0,0,0
15,3439,118
0,1,1
1,2,3
0,13,1
17,3737,115
0,6,10
1,2,3
0,1,0
17,3730,114
0,25,12
1,2,3
0,0,0
17,3751,121
0,5,5
1,2,3
0,0,0
17,3749,120
0,7,6
1,2,3
0,0,0
17,3756,125
0,0,1
1,2,3
0,0,0
17,3755,124
0,1,2
1,2,3
0,0,0
17,3755,125
0,1,1
1,2,3
0,0,0
17,3755,125
0,1,1
1,2,3
0,17,1
19,4047,123
0,6,11
1,2,3
0,1,0
19,4038,121
0,31,14
1,2,3
0,0,0
19,4069,135
0,1,0
1,2,3
0,0,0
19,4068,134
0,2,1
1,2,3
0,0,0
19,4070,134
0,0,1
1,2,3
0,0,0
19,4069,133
0,1,2
1,2,3
0,0,0
19,4070,135
0,0,0
1,2,3
0,0,0
19,4070,135
0,0,0
1,2,3
0,30,2
20,4346,131
0,8,11
1,2,3
0,6,0
20,4345,130
0,33,14
1,2,3
0,0,0
20,4383,144
0,1,0
1,2,3
0,0,0
20,4379,141
0,5,3
1,2,3
0,0,0
20,4382,142
0,2,2
1,2,3
0,0,0
20,4382,141
0,2,3
1,2,3
0,0,0
20,4384,144
0,0,0
1,2,3
0,0,0
20,4384,144
0,0,0
1,2,3
0,30,1
22,4650,144
0,14,12
1,2,3
0,10,0
22,4640,144
0,44,13
1,2,3
0,0,0
22,4694,157
0,0,0
1,2,3
0,0,0
22,4692,157
0,2,0
1,2,3
0,0,0
22,4694,157
0,0,0
1,2,3
0,0,0
22,4694,157
0,0,0
1,2,3
0,0,0
22,4694,157
0,0,0
1,2,3
0,0,0
22,4694,157
0,0,0
1,2,3
0,28,0
26,4971,162
0,8,3
1,2,3
0,0,0
26,4970,160
0,37,5
1,2,3
0,0,0
26,5007,165
0,0,0
1,2,3
0,0,0
26,5007,165
0,0,0
1,2,3
0,0,0
26,5007,165
0,0,0
1,2,3
0,0,0
26,5007,165
0,0,0
1,2,3
0,0,0
26,5007,165
0,0,0
1,2,3
0,0,0
26,5007,165
0,0,0
1,2,3
0,13,1
28,5302,174
0,4,1
1,2,3
0,0,0
28,5309,175
0,10,1
1,2,3
0,0,0
28,5319,176
0,0,0
1,2,3
0,0,0
28,5317,176
0,2,0
1,2,3
0,0,0
28,5319,176
0,0,0
1,2,3
0,0,0
28,5319,176
0,0,0
1,2,3
0,0,0
28,5319,176
0,0,0
1,2,3
0,0,0
28,5319,176
0,0,0
1,2,3
0,31,3
28,5601,183
0,2,0
1,2,3
0,0,0
28,5629,186
0,5,0
1,2,3
0,11,1
28,5623,185
0,0,0
1,2,3
0,0,0
28,5634,186
0,0,0
1,2,3
0,0,0
28,5634,186
0,0,0
1,2,3
0,0,0
28,5634,186
0,0,0
1,2,3
0,0,0
28,5634,186
0,0,0
1,2,3
0,0,0
28,5634,186
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
1,2,3
0,0,0
30,5953,190
0,0,0
