3,4,5,6,7,8,9
2,0,1,0,0,0,0
0,3,4,11,0,0,0
0,3,71,49,19,3,1
0,2,26,74,19,5,0
0,1,2,10,16,1,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,0,0,0,0
0,2,3,7,0,1,0
1,4,59,40,16,2,0
0,2,36,75,14,6,1
0,1,4,22,23,0,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,3,0,0,0
2,5,65,50,12,3,0
0,2,35,70,21,6,1
0,1,0,19,19,0,0
0,0,0,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,2,1,0,0
2,4,64,50,13,2,0
0,2,37,72,22,6,1
0,1,1,17,17,1,0
0,0,0,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,2,0,0,0
2,4,75,57,11,3,0
0,2,25,66,25,5,1
0,1,2,18,17,1,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,0,0,0
2,4,68,53,10,2,0
0,3,32,72,24,6,1
0,1,2,18,19,1,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,0,0,0,0
2,5,66,51,11,2,0
0,2,35,77,25,6,1
0,1,2,16,18,1,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,2,0,0,0
2,4,64,46,9,2,0
0,3,36,81,31,6,1
0,1,3,14,14,1,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,1,0,0,0,0
0,6,7,19,6,0,0
0,6,143,102,33,4,1
0,5,50,146,41,11,0
0,1,2,20,32,6,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,0,0,0,0
0,4,7,9,5,1,0
1,7,112,80,29,4,1
0,6,73,159,34,9,0
0,1,8,38,42,7,0
0,0,1,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,2,5,4,5,0,0
2,9,127,99,22,3,0
0,6,62,141,46,11,1
0,1,7,39,36,7,0
0,0,1,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,3,4,3,0,0
2,7,117,101,19,2,0
0,8,77,145,52,14,1
0,1,3,35,37,6,0
0,0,2,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,3,1,0,0
2,8,131,108,22,3,0
0,7,64,142,55,15,1
0,1,2,33,33,4,0
0,0,2,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,2,2,0,0
2,8,118,95,23,2,0
0,9,75,155,55,16,1
0,1,5,35,31,4,0
0,0,2,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,1,1,0,0
2,10,116,93,26,3,0
0,7,77,160,58,15,1
0,1,5,33,26,4,0
0,0,2,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,3,2,0,0
