1,2,3
0,2,0
1,311,9
0,2,0
1,2,3
0,0,0
1,310,7
0,5,2
1,2,3
0,0,0
1,314,8
0,1,1
1,2,3
0,0,0
1,314,8
0,1,1
1,2,3
0,0,0
1,315,8
0,0,1
1,2,3
0,0,0
1,315,8
0,0,1
1,2,3
0,0,0
1,315,8
0,0,1
1,2,3
0,0,0
1,315,8
0,0,1
1,2,3
0,4,0
1,625,16
0,3,1
1,2,3
0,0,0
1,624,13
0,8,4
1,2,3
0,0,0
1,629,15
0,3,2
1,2,3
0,0,0
1,627,15
0,5,2
1,2,3
0,0,0
1,629,15
0,3,2
1,2,3
0,0,0
1,628,15
0,4,2
1,2,3
0,0,0
1,629,15
0,3,2
1,2,3
0,0,0
1,628,15
0,4,2
1,2,3
0,3,0
3,937,25
0,3,4
1,2,3
0,0,1
3,933,21
0,10,7
1,2,3
0,0,0
3,942,28
0,1,1
1,2,3
0,0,0
3,940,28
0,3,1
1,2,3
0,0,0
3,941,28
0,2,1
1,2,3
0,0,0
3,940,28
0,3,1
1,2,3
0,0,0
3,941,28
0,2,1
1,2,3
0,0,0
3,940,28
0,3,1
1,2,3
0,4,0
5,1246,37
0,4,4
1,2,3
0,0,1
5,1239,33
0,15,7
1,2,3
0,0,0
5,1252,40
0,2,1
1,2,3
0,0,0
5,1249,40
0,5,1
1,2,3
0,0,0
5,1251,40
0,3,1
1,2,3
0,0,0
5,1250,40
0,4,1
1,2,3
0,0,0
5,1252,40
0,2,1
1,2,3
0,0,0
5,1251,40
0,3,1
1,2,3
0,5,0
8,1557,44
0,6,5
1,2,3
0,0,1
8,1551,39
0,17,9
1,2,3
0,0,0
8,1565,47
0,3,2
1,2,3
0,0,0
8,1560,46
0,8,3
1,2,3
0,0,0
8,1566,47
0,2,2
1,2,3
0,0,0
8,1565,47
0,3,2
1,2,3
0,0,0
8,1566,47
0,2,2
1,2,3
0,0,0
8,1565,47
0,3,2
1,2,3
0,4,0
9,1871,50
0,9,7
1,2,3
0,0,1
9,1862,45
0,22,11
1,2,3
0,0,0
9,1882,55
0,2,2
1,2,3
0,0,0
9,1878,54
0,6,3
1,2,3
0,0,0
9,1882,55
0,2,2
1,2,3
0,0,0
9,1880,55
0,4,2
1,2,3
0,0,0
9,1881,55
0,3,2
1,2,3
0,0,0
9,1880,55
0,4,2
1,2,3
0,8,0
9,2183,58
0,9,7
1,2,3
0,0,1
9,2173,52
0,27,12
1,2,3
0,0,0
9,2192,62
0,8,3
1,2,3
0,0,0
9,2188,61
0,12,4
1,2,3
0,0,0
9,2195,63
0,5,2
1,2,3
0,0,0
9,2192,63
0,8,2
1,2,3
0,0,0
9,2194,63
0,6,2
1,2,3
0,0,0
9,2193,63
0,7,2
1,2,3
0,11,0
10,2496,65
0,10,7
1,2,3
0,0,1
10,2489,59
0,28,12
1,2,3
0,0,0
10,2509,69
0,8,3
1,2,3
0,0,0
10,2505,68
0,12,4
1,2,3
0,0,0
10,2512,70
0,5,2
1,2,3
0,0,0
10,2508,70
0,9,2
1,2,3
0,0,0
10,2511,70
0,6,2
1,2,3
0,0,0
10,2510,70
0,7,2
1,2,3
0,14,0
11,2804,72
0,14,9
1,2,3
0,0,1
11,2803,65
0,29,15
1,2,3
0,0,0
11,2826,77
0,6,4
1,2,3
0,0,0
11,2819,76
0,13,5
1,2,3
0,0,0
11,2828,78
0,4,3
1,2,3
0,0,0
11,2823,78
0,9,3
1,2,3
0,0,0
11,2826,78
0,6,3
1,2,3
0,0,0
11,2823,78
0,9,3
1,2,3
0,16,0
12,3119,82
0,12,8
1,2,3
0,3,1
12,3119,75
0,25,14
1,2,3
