1,2,3
0,2,0
2,315,3
0,2,1
1,2,3
0,0,0
2,312,3
0,7,1
1,2,3
0,0,0
2,317,3
0,2,1
1,2,3
0,0,0
2,317,3
0,2,1
1,2,3
0,0,0
2,317,3
0,2,1
1,2,3
0,0,0
2,316,3
0,3,1
1,2,3
0,0,0
2,317,3
0,2,1
1,2,3
0,0,0
2,316,3
0,3,1
1,2,3
0,4,0
5,621,14
0,4,2
1,2,3
0,0,0
5,614,14
0,15,2
1,2,3
0,0,0
5,627,14
0,2,2
1,2,3
0,0,0
5,627,14
0,2,2
1,2,3
0,0,0
5,627,14
0,2,2
1,2,3
0,0,0
5,626,14
0,3,2
1,2,3
0,0,0
5,627,14
0,2,2
1,2,3
0,0,0
5,626,14
0,3,2
1,2,3
0,5,0
5,931,22
0,7,5
1,2,3
0,0,0
5,927,22
0,16,5
1,2,3
0,0,0
5,940,22
0,3,5
1,2,3
0,0,0
5,939,22
0,4,5
1,2,3
0,0,0
5,940,22
0,3,5
1,2,3
0,0,0
5,940,22
0,3,5
1,2,3
0,0,0
5,941,26
0,2,1
1,2,3
0,0,0
5,941,26
0,2,1
1,2,3
0,7,0
7,1239,35
0,6,6
1,2,3
0,0,0
7,1236,33
0,16,8
1,2,3
0,0,0
7,1249,35
0,3,6
1,2,3
0,0,0
7,1248,35
0,4,6
1,2,3
0,0,0
7,1249,35
0,3,6
1,2,3
0,0,0
7,1249,35
0,3,6
1,2,3
0,0,0
7,1250,40
0,2,1
1,2,3
0,0,0
7,1250,40
0,2,1
1,2,3
0,9,0
8,1551,44
0,7,6
1,2,3
0,1,0
8,1547,42
0,19,8
1,2,3
0,0,0
8,1561,44
0,6,6
1,2,3
0,0,0
8,1561,42
0,6,8
1,2,3
0,0,0
8,1563,45
0,4,5
1,2,3
0,0,0
8,1562,45
0,5,5
1,2,3
0,0,0
8,1563,49
0,4,1
1,2,3
0,0,0
8,1563,49
0,4,1
1,2,3
0,11,0
8,1863,52
0,8,8
1,2,3
0,1,0
8,1862,48
0,19,12
1,2,3
0,0,0
8,1877,57
0,5,3
1,2,3
0,0,0
8,1877,56
0,5,4
1,2,3
0,0,0
8,1879,59
0,3,1
1,2,3
0,0,0
8,1878,59
0,4,1
1,2,3
0,0,0
8,1878,59
0,4,1
1,2,3
0,0,0
8,1878,59
0,4,1
1,2,3
0,13,0
8,2179,55
0,10,9
1,2,3
0,1,0
8,2177,51
0,24,13
1,2,3
0,0,0
8,2197,61
0,5,3
1,2,3
0,0,0
8,2196,60
0,6,4
1,2,3
0,0,0
8,2199,63
0,3,1
1,2,3
0,0,0
8,2198,63
0,4,1
1,2,3
0,0,0
8,2198,63
0,4,1
1,2,3
0,0,0
8,2198,63
0,4,1
1,2,3
0,17,1
9,2493,59
0,11,9
1,2,3
0,1,0
9,2496,57
0,24,12
1,2,3
0,0,0
9,2517,66
0,4,3
1,2,3
0,0,0
9,2516,64
0,5,5
1,2,3
0,0,0
9,2518,68
0,3,1
1,2,3
0,0,0
9,2517,66
0,4,3
1,2,3
0,0,0
9,2519,68
0,2,1
1,2,3
0,0,0
9,2519,68
0,2,1
1,2,3
0,28,1
9,2799,65
0,13,9
1,2,3
0,2,0
9,2810,62
0,28,13
1,2,3
0,0,0
9,2834,71
0,6,4
1,2,3
0,0,0
9,2831,70
0,9,5
1,2,3
0,0,0
9,2835,72
0,5,3
1,2,3
0,0,0
9,2835,71
0,5,4
1,2,3
0,0,0
9,2838,74
0,2,1
1,2,3
0,0,0
9,2838,74
0,2,1
1,2,3
0,40,1
9,3103,72
0,14,10
1,2,3
0,4,1
9,3118,67
0,35,15
1,2,3
0,0,0
9,3149,78
0,8,5
1,2,3
0,0,0
9,3146,77
0,11,6
1,2,3
0,0,0
9,3152,79
0,5,4
1,2,3
0,0,0
9,3152,78
0,5,5
1,2,3
0,0,0
9,3157,83
0,0,0
1,2,3
0,0,0
9,3157,83
0,0,0
1,2,3
0,48,1
10,3408,87
0,10,10
1,2,3
0,4,1
9,3427,83
1,35,14
1,2,3
0,0,0
10,3462,94
0,4,4
1,2,3
0,0,0
10,3460,94
0,6,4
1,2,3
0,0,0
10,3464,95
0,2,3
1,2,3
0,0,0
10,3464,95
0,2,3
1,2,3
0,0,0
10,3466,98
0,0,0
1,2,3
0,0,0
10,3466,98
0,0,0
1,2,3
0,43,1
12,3718,96
0,16,13
1,2,3
0,6,1
11,3720,91
1,51,18
1,2,3
0,0,0
12,3770,108
0,7,2
1,2,3
0,0,0
12,3769,107
0,8,3
1,2,3
0,0,0
12,3775,108
0,2,2
1,2,3
0,0,0
12,3773,108
0,4,2
1,2,3
0,0,0
12,3777,110
0,0,0
1,2,3
0,0,0
12,3777,110
0,0,0
1,2,3
0,38,2
16,4036,113
0,12,7
1,2,3
0,7,1
15,4031,108
1,48,13
1,2,3
0,0,0
16,4079,120
0,7,2
1,2,3
0,0,0
16,4077,119
0,9,3
1,2,3
0,0,0
16,4084,120
0,2,2
1,2,3
0,0,0
16,4080,120
0,6,2
1,2,3
0,0,0
16,4086,122
0,0,0
1,2,3
0,0,0
16,4086,122
0,0,0
1,2,3
0,48,1
18,4327,125
0,23,6
1,2,3
0,4,1
17,4322,119
1,72,12
1,2,3
0,0,0
18,4394,132
0,4,0
1,2,3
0,0,0
18,4387,132
0,11,0
1,2,3
0,0,0
18,4398,132
0,0,0
1,2,3
0,0,0
18,4397,132
0,1,0
1,2,3
0,0,0
18,4398,132
0,0,0
1,2,3
0,0,0
18,4398,132
0,0,0
1,2,3
0,46,1
19,4633,140
1,28,5
1,2,3
0,5,1
19,4616,137
1,86,8
1,2,3
0,0,0
20,4705,146
0,2,0
1,2,3
0,0,0
20,4690,145
0,17,1
1,2,3
0,0,0
20,4707,146
0,0,0
1,2,3
0,0,0
20,4707,146
0,0,0
1,2,3
0,0,0
20,4707,146
0,0,0
1,2,3
0,0,0
20,4707,146
0,0,0
1,2,3
0,47,1
22,4947,148
0,28,5
1,2,3
0,5,1
22,4940,145
0,77,8
1,2,3
0,0,0
22,5020,154
0,2,0
1,2,3
0,0,0
21,5016,154
1,6,0
1,2,3
0,0,0
22,5022,154
0,0,0
1,2,3
0,0,0
22,5022,154
0,0,0
1,2,3
0,0,0
22,5022,154
0,0,0
1,2,3
0,0,0
22,5022,154
0,0,0
1,2,3
0,45,1
24,5258,156
0,33,6
1,2,3
0,5,1
24,5230,154
0,101,8
1,2,3
0,0,0
24,5330,163
0,6,0
1,2,3
0,0,0
23,5319,163
1,17,0
1,2,3
0,0,0
24,5336,163
0,0,0
1,2,3
0,0,0
24,5336,163
0,0,0
1,2,3
0,0,0
24,5336,163
0,0,0
1,2,3
0,0,0
24,5336,163
0,0,0
1,2,3
0,38,1
26,5563,172
1,46,1
1,2,3
0,5,1
26,5560,170
1,82,3
1,2,3
0,0,0
27,5639,174
0,8,0
1,2,3
0,0,0
27,5627,174
0,20,0
1,2,3
0,0,0
27,5647,174
0,0,0
1,2,3
0,0,0
27,5646,174
0,1,0
1,2,3
0,0,0
27,5647,174
0,0,0
1,2,3
0,0,0
27,5647,174
0,0,0
1,2,3
1,94,3
25,5860,181
1,8,0
1,2,3
0,0,0
26,5948,183
1,14,1
1,2,3
0,0,0
27,5962,184
0,0,0
1,2,3
0,0,0
27,5962,184
0,0,0
1,2,3
0,0,0
27,5962,184
0,0,0
1,2,3
0,0,0
27,5962,184
0,0,0
1,2,3
0,0,0
27,5962,184
0,0,0
1,2,3
0,0,0
27,5962,184
0,0,0
