3,4,5,6,7,8
0,0,1,0,0,0
0,1,15,2,3,0
1,5,78,46,16,0
1,0,27,78,16,2
0,0,4,5,22,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,2,0,0,0
0,1,12,1,3,0
1,4,64,38,14,0
1,1,40,78,18,3
0,0,7,14,22,0
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,8,0,1,0
1,4,70,39,14,1
1,1,39,78,22,2
0,0,8,14,20,0
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,7,0,2,0
1,4,65,29,12,1
1,1,49,86,23,1
0,0,4,16,20,0
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,9,0,0,0
1,4,73,33,12,1
1,1,39,84,26,1
0,0,4,14,19,0
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,6,1,0,0
1,4,68,35,10,1
1,2,46,81,28,1
0,0,5,13,19,0
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,1,0,0
1,5,74,38,14,1
1,1,42,78,29,2
0,0,4,13,14,0
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,1,0,0
1,3,70,37,13,1
1,3,45,80,29,2
0,0,5,13,15,0
0,0,0,0,0,1
3,4,5,6,7,8
0,1,2,0,0,0
1,2,19,7,5,0
3,7,157,94,29,3
1,8,51,153,35,8
0,0,4,14,41,3
0,0,0,0,0,2
3,4,5,6,7,8
0,0,1,0,0,0
1,2,15,6,5,1
2,8,126,73,24,3
2,8,78,154,38,8
0,0,13,34,42,0
0,0,0,1,1,4
3,4,5,6,7,8
0,0,1,0,0,0
1,3,10,2,2,0
3,9,132,86,20,4
1,6,77,146,47,8
0,0,13,33,40,1
0,0,0,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,9,2,1,0
2,10,124,67,21,3
3,6,92,165,52,7
0,0,8,33,36,3
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,12,3,0,0
2,10,130,79,21,4
3,6,83,155,53,6
0,0,7,30,36,3
0,0,1,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,4,0,0
1,9,126,77,18,4
3,8,92,153,56,7
1,0,8,32,36,2
0,0,1,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,7,1,0,0
2,11,133,84,22,3
2,6,85,149,56,9
1,0,7,33,32,2
0,0,1,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,7,1,0,0
2,9,124,76,20,1
3,8,91,159,56,11
0,0,10,32,34,2
0,0,1,0,0,2
3,4,5,6,7,8
0,1,2,0,0,0
1,5,32,10,5,2
3,10,222,151,45,3
1,12,76,220,64,12
0,1,8,24,53,6
0,0,0,2,0,4
3,4,5,6,7,8
0,0,1,2,0,0
1,3,28,6,5,0
2,12,181,116,40,4
2,13,110,236,62,14
0,1,20,44,59,3
0,0,0,3,1,6
3,4,5,6,7,8
0,0,1,0,0,0
1,4,19,4,2,0
2,15,189,137,32,4
2,9,105,217,73,14
0,1,26,44,58,3
0,0,0,5,2,6
3,4,5,6,7,8
0,0,0,0,0,0
0,2,17,3,1,0
2,15,166,116,29,5
3,12,139,241,79,10
0,0,18,45,58,6
0,0,0,2,0,6
3,4,5,6,7,8
0,0,0,0,0,0
0,3,16,4,0,0
2,16,182,129,31,3
3,10,124,234,84,14
0,0,17,38,51,4
0,0,1,2,1,6
3,4,5,6,7,8
0,0,0,0,0,0
0,1,8,5,0,0
