2,3
315,10
0,0
2,3
311,10
4,0
2,3
314,10
1,0
2,3
313,10
2,0
2,3
314,10
1,0
2,3
314,10
1,0
2,3
314,10
1,0
2,3
313,10
2,0
1,2,3
0,0,0
1,631,14
0,3,1
1,2,3
0,0,0
1,623,14
0,11,1
1,2,3
0,0,0
1,630,14
0,4,1
1,2,3
0,0,0
1,628,14
0,6,1
1,2,3
0,0,0
1,630,14
0,4,1
1,2,3
0,0,0
1,630,14
0,4,1
1,2,3
0,0,0
1,630,14
0,4,1
1,2,3
0,0,0
1,629,14
0,5,1
1,2,3
0,2,0
4,941,22
0,3,3
1,2,3
0,0,0
4,931,22
0,15,3
1,2,3
0,0,0
4,943,23
0,3,2
1,2,3
0,0,0
4,940,23
0,6,2
1,2,3
0,0,0
4,942,23
0,4,2
1,2,3
0,0,0
4,942,23
0,4,2
1,2,3
0,0,0
4,942,23
0,4,2
1,2,3
0,0,0
4,941,23
0,5,2
1,2,3
0,4,0
6,1249,34
0,2,5
1,2,3
0,0,0
6,1237,34
0,18,5
1,2,3
0,0,0
6,1251,35
0,4,4
1,2,3
0,0,0
6,1247,34
0,8,5
1,2,3
0,0,0
6,1251,35
0,4,4
1,2,3
0,0,0
6,1251,34
0,4,5
1,2,3
0,0,0
6,1255,39
0,0,0
1,2,3
0,0,0
6,1255,38
0,0,1
1,2,3
0,9,0
9,1555,42
0,4,6
1,2,3
0,0,0
9,1547,42
0,21,6
1,2,3
0,0,0
9,1562,43
0,6,5
1,2,3
0,0,0
9,1560,43
0,8,5
1,2,3
0,0,0
9,1567,48
0,1,0
1,2,3
0,0,0
9,1567,47
0,1,1
1,2,3
0,0,0
9,1567,47
0,1,1
1,2,3
0,0,0
9,1566,46
0,2,2
1,2,3
0,15,1
9,1865,49
0,5,6
1,2,3
0,0,0
9,1860,50
0,25,6
1,2,3
0,0,0
9,1879,51
0,6,5
1,2,3
0,0,0
9,1877,51
0,8,5
1,2,3
0,0,0
9,1884,56
0,1,0
1,2,3
0,0,0
9,1883,55
0,2,1
1,2,3
0,0,0
9,1883,55
0,2,1
1,2,3
0,0,0
9,1881,54
0,4,2
1,2,3
0,17,1
11,2172,60
0,7,6
1,2,3
0,0,0
11,2171,61
0,25,6
1,2,3
0,0,0
11,2188,61
0,8,6
1,2,3
0,0,0
11,2185,59
0,11,8
1,2,3
0,0,0
11,2194,65
0,2,2
1,2,3
0,0,0
11,2192,64
0,4,3
1,2,3
0,0,0
11,2195,64
0,1,3
1,2,3
0,0,0
11,2192,64
0,4,3
1,2,3
0,18,1
12,2485,66
0,10,7
1,2,3
0,0,0
12,2485,67
0,28,7
1,2,3
0,0,0
12,2506,68
0,7,6
1,2,3
0,0,0
12,2503,67
0,10,7
1,2,3
0,0,0
12,2511,72
0,2,2
1,2,3
0,0,0
12,2507,71
0,6,3
1,2,3
0,0,0
12,2511,73
0,2,1
1,2,3
0,0,0
12,2510,73
0,3,1
1,2,3
0,19,1
13,2798,74
0,10,9
1,2,3
0,0,0
13,2798,75
0,29,9
1,2,3
0,0,0
13,2821,76
0,6,8
1,2,3
0,0,0
13,2818,75
0,9,9
1,2,3
0,0,0
13,2825,81
0,2,3
1,2,3
0,0,0
13,2824,80
0,3,4
1,2,3
0,0,0
13,2827,84
0,0,0
1,2,3
0,0,0
13,2827,84
0,0,0
1,2,3
0,18,1
14,3114,81
0,12,9
1,2,3
0,0,0
14,3111,81
0,33,10
1,2,3
0,0,0
14,3136,83
0,8,8
1,2,3
0,0,0
14,3132,83
0,12,8
1,2,3
0,0,0
14,3142,89
0,2,2
1,2,3
0,0,0
14,3142,89
0,2,2
1,2,3
0,0,0
14,3144,91
0,0,0
1,2,3
0,0,0
14,3144,91
0,0,0
1,2,3
0,20,1
15,3426,87
0,16,9
1,2,3
0,0,0
15,3426,85
0,36,12
1,2,3
0,0,0
15,3454,88
0,8,9
1,2,3
0,0,0
15,3448,87
0,14,10
1,2,3
0,0,0
15,3462,97
0,0,0
1,2,3
0,0,0
15,3461,97
0,1,0
1,2,3
0,0,0
15,3462,97
0,0,0
1,2,3
0,0,0
15,3462,97
0,0,0
1,2,3
0,29,1
17,3724,106
0,16,6
1,2,3
0,0,0
17,3733,104
0,36,9
1,2,3
0,0,0
17,3762,107
0,7,6
1,2,3
0,0,0
17,3755,105
0,14,8
1,2,3
0,0,0
17,3769,113
0,0,0
1,2,3
0,0,0
17,3766,113
0,3,0
1,2,3
0,0,0
17,3769,113
0,0,0
1,2,3
0,0,0
17,3769,113
0,0,0
1,2,3
0,27,1
19,4037,114
0,18,8
1,2,3
0,1,0
19,4046,114
0,35,9
1,2,3
0,0,0
19,4080,122
0,2,1
1,2,3
0,0,0
19,4077,122
0,5,1
1,2,3
0,0,0
19,4082,123
0,0,0
1,2,3
0,0,0
19,4078,123
0,4,0
1,2,3
0,0,0
19,4082,123
0,0,0
1,2,3
0,0,0
19,4082,123
0,0,0
1,2,3
0,22,1
20,4354,125
0,18,8
1,2,3
0,0,0
20,4349,125
0,45,9
1,2,3
0,0,0
20,4393,133
0,1,1
1,2,3
0,0,0
20,4383,133
0,11,1
1,2,3
0,0,0
20,4394,134
0,0,0
1,2,3
0,0,0
20,4394,134
0,0,0
1,2,3
0,0,0
20,4394,134
0,0,0
1,2,3
0,0,0
20,4394,134
0,0,0
1,2,3
0,28,1
20,4669,141
0,12,2
1,2,3
0,0,0
20,4675,141
0,34,3
1,2,3
0,0,0
20,4707,144
0,2,0
1,2,3
0,0,0
20,4696,144
0,13,0
1,2,3
0,0,0
20,4709,144
0,0,0
1,2,3
0,0,0
20,4709,144
0,0,0
1,2,3
