4,5,6,7,8
4,7,2,1,0
2,72,62,13,2
1,22,72,30,5
0,2,6,17,3
0,0,0,0,0
4,5,6,7,8
3,5,1,3,0
2,56,40,9,2
1,40,87,26,4
1,3,14,23,4
0,0,0,0,0
4,5,6,7,8
0,3,0,2,0
3,60,43,11,1
3,36,81,30,3
2,5,18,18,6
0,0,0,0,0
4,5,6,7,8
0,3,0,2,0
5,51,36,8,1
2,44,90,31,2
1,6,16,20,6
0,0,0,0,1
4,5,6,7,8
0,3,0,1,0
5,55,41,11,1
2,40,85,30,2
1,6,15,19,6
0,0,1,0,1
4,5,6,7,8
0,2,1,0,0
6,52,39,9,0
2,43,86,35,4
0,7,16,17,5
0,0,0,0,1
4,5,6,7,8
0,2,1,0,0
6,55,37,10,0
2,43,93,36,4
0,4,11,15,6
0,0,0,0,0
4,5,6,7,8
0,1,1,0,0
6,56,35,11,0
2,43,96,35,7
0,4,10,15,3
0,0,0,0,0
3,4,5,6,7,8
0,1,1,0,0,0
0,5,12,13,5,0
1,4,146,114,31,2
0,6,51,135,56,9
0,2,5,15,32,3
0,0,0,0,0,1
3,4,5,6,7,8
0,1,0,1,0,0
0,4,10,4,5,0
1,3,114,81,25,3
0,7,81,166,49,7
0,3,10,25,45,4
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,2,3,0
1,8,126,89,22,1
0,6,73,155,58,5
0,4,11,30,41,8
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,2,2,0
1,10,109,82,24,1
0,5,91,168,61,6
0,3,12,24,37,6
0,0,0,1,0,2
3,4,5,6,7,8
0,0,1,0,0,0
0,0,3,1,1,0
1,12,123,84,22,1
0,4,77,166,67,6
0,2,11,25,34,6
0,0,0,1,0,2
3,4,5,6,7,8
0,0,1,0,0,0
0,0,3,1,0,0
1,12,115,83,21,0
0,5,86,167,65,8
0,1,10,26,38,5
0,0,0,0,0,2
3,4,5,6,7,8
0,0,1,0,0,0
0,0,3,1,0,0
1,12,113,77,29,0
0,5,88,176,61,8
0,1,10,23,34,6
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
1,12,107,73,25,0
0,5,95,183,68,10
0,1,11,20,31,4
0,0,0,0,0,1
3,4,5,6,7,8
1,1,3,1,1,0
0,10,22,21,5,0
1,8,205,174,42,5
1,7,70,211,79,12
1,2,8,28,47,5
0,0,0,1,0,3
3,4,5,6,7,8
1,1,1,2,0,0
0,10,16,9,6,0
1,5,161,132,34,3
1,9,117,241,70,12
1,3,13,49,63,7
0,0,0,3,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,6,5,5,6,0
2,10,185,141,30,1
1,8,101,239,76,11
