1,2,3
0,2,0
1,314,2
0,5,1
1,2,3
0,0,0
1,314,2
0,7,1
1,2,3
0,0,0
1,321,2
0,0,1
1,2,3
0,0,0
1,321,2
0,0,1
1,2,3
0,0,0
1,321,2
0,0,1
1,2,3
0,0,0
1,321,2
0,0,1
1,2,3
0,0,0
1,321,2
0,0,1
1,2,3
0,0,0
1,321,2
0,0,1
1,2,3
0,3,0
2,615,14
0,10,6
1,2,3
0,0,0
2,615,13
0,13,7
1,2,3
0,0,0
2,626,16
0,2,4
1,2,3
0,0,0
2,624,16
0,4,4
1,2,3
0,0,0
2,626,16
0,2,4
1,2,3
0,0,0
2,626,16
0,2,4
1,2,3
0,0,0
2,627,18
0,1,2
1,2,3
0,0,0
2,627,17
0,1,3
1,2,3
0,4,1
6,926,22
0,9,7
1,2,3
0,2,1
6,923,21
0,14,8
1,2,3
0,0,0
6,937,25
0,2,5
1,2,3
0,0,0
6,935,25
0,4,5
1,2,3
0,0,0
6,937,25
0,2,5
1,2,3
0,0,0
6,937,25
0,2,5
1,2,3
0,0,0
6,938,27
0,1,3
1,2,3
0,0,0
6,938,26
0,1,4
1,2,3
0,5,1
8,1239,29
0,10,8
1,2,3
0,2,1
8,1237,28
0,15,9
1,2,3
0,0,0
8,1251,32
0,3,6
1,2,3
0,0,0
8,1250,32
0,4,6
1,2,3
0,0,0
8,1253,35
0,1,3
1,2,3
0,0,0
8,1253,35
0,1,3
1,2,3
0,0,0
8,1253,35
0,1,3
1,2,3
0,0,0
8,1253,34
0,1,4
1,2,3
0,7,1
10,1549,41
0,9,8
1,2,3
0,2,1
10,1545,39
0,18,10
1,2,3
0,0,0
10,1559,44
0,6,6
1,2,3
0,0,0
10,1557,44
0,8,6
1,2,3
0,0,0
10,1564,47
0,1,3
1,2,3
0,0,0
10,1564,47
0,1,3
1,2,3
0,0,0
10,1564,47
0,1,3
1,2,3
0,0,0
10,1564,46
0,1,4
1,2,3
0,10,3
10,1859,50
0,7,11
1,2,3
0,0,0
10,1862,52
0,14,12
1,2,3
0,0,0
10,1873,56
0,3,8
1,2,3
0,0,0
10,1872,56
0,4,8
1,2,3
0,0,0
10,1876,59
0,0,5
1,2,3
0,0,0
10,1875,59
0,1,5
1,2,3
0,0,0
10,1876,63
0,0,1
1,2,3
0,0,0
10,1876,63
0,0,1
1,2,3
0,12,3
10,2165,67
0,7,10
1,2,3
0,0,0
10,2167,67
0,17,13
1,2,3
0,0,0
10,2179,72
0,5,8
1,2,3
