3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,4,7,0,0,0
1,3,73,50,17,1,1
0,2,25,71,20,0,0
0,3,6,7,27,0,0
0,0,1,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,3,6,0,0,0
1,3,57,41,14,1,1
0,2,37,75,17,0,0
0,3,10,13,31,0,0
0,0,2,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,0,3,0,0,0,0
1,3,60,49,8,1,1
0,4,39,78,26,0,0
0,2,6,8,28,0,0
0,0,1,2,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,0,3,0,0,0,0
0,4,58,48,8,1,0
1,3,44,77,24,0,1
0,2,4,10,31,0,0
0,0,0,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,0,0,0
1,5,62,55,11,1,0
0,4,42,71,24,0,1
0,1,3,11,28,0,0
0,0,0,0,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,0,0,0,0
1,6,55,47,9,1,0
0,2,52,78,27,0,1
0,1,0,11,27,0,0
0,0,0,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,0,0,0
1,4,59,44,8,1,0
0,4,47,80,32,0,1
0,2,2,12,24,0,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,1,0,0,0,0
1,5,56,44,7,1,0
0,4,49,83,32,0,1
0,1,2,10,25,0,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
0,5,6,12,2,0,0
1,6,149,98,29,7,1
1,5,48,154,45,2,0
0,4,6,9,39,5,0
0,0,1,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,0,0
0,3,6,10,0,0,0
1,8,103,75,26,5,1
1,5,82,169,41,4,0
0,4,16,17,46,5,0
0,0,3,5,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
0,1,6,2,0,0,0
1,9,106,89,22,5,1
1,8,81,162,49,5,0
0,2,15,19,42,5,0
0,0,2,5,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,4,3,0,0,0
1,10,96,88,23,5,0
1,7,103,160,51,7,1
0,2,7,22,41,3,0
0,0,1,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,0,2,2,0,0,0
2,12,111,96,25,6,0
0,7,89,152,50,6,1
0,1,8,27,41,3,0
0,0,1,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,2,0,0,0
1,11,98,85,21,4,0
1,7,103,167,54,8,1
0,1,8,23,41,3,0
0,0,1,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,2,0,0,0
1,10,101,87,21,5,0
1,9,103,164,57,6,1
0,2,5,24,39,4,0
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,1,2,2,0,0
1,10,94,82,17,5,0
1,9,103,168,57,7,1
0,1,10,25,41,3,0
0,0,2,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,0,0,0
0,9,12,18,5,0,0
4,8,217,159,39,9,1
2,8,79,216,68,3,0
0,4,12,16,57,9,0
0,0,0,4,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,3,0,0,0
0,4,9,13,4,0,0
2,10,155,128,31,8,1
3,11,126,236,64,5,0
1,4,27,30,66,7,0
0,0,2,5,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,2,0,0,0
0,2,9,2,1,0,0
3,11,163,151,28,7,1
2,13,122,221,77,6,0
1,3,24,35,60,8,0
0,0,2,4,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,6,4,0,0,0
2,15,152,144,32,7,0
3,11,146,229,85,8,1
1,2,16,35,52,7,0
0,0,1,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,4,2,0,0,0
3,15,168,146,34,8,0
2,12,134,229,84,7,1
1,1,14,37,51,7,0
0,0,1,1,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,1,1,0,0,0
2,16,145,137,33,7,0
4,11,158,247,86,9,1
0,1,16,29,50,6,0
0,0,1,1,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,2,0,0,0
2,17,152,140,32,10,0
4,11,153,238,92,6,1
0,1,13,34,45,7,0
0,0,1,1,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,3,2,0,0,0
3,17,142,128,30,9,0
3,11,157,247,97,8,1
0,1,16,37,43,7,0
0,0,2,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,0,0,0
1,9,18,24,7,0,0
5,12,288,222,53,11,1
1,11,98,287,100,7,0
1,4,15,27,65,10,0
0,0,0,7,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,3,0,0,0
0,6,18,17,6,0,0
4,14,207,177,43,9,1
3,13,158,313,89,11,0
1,4,34,50,83,7,0
0,0,2,8,7,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
