1,2,3
0,3,0
2,314,5
0,0,1
1,2,3
0,0,0
2,315,5
0,2,1
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,0,0
2,317,6
0,0,0
1,2,3
0,4,0
3,629,12
0,1,1
1,2,3
0,0,0
3,626,12
0,8,1
1,2,3
0,0,0
3,633,13
0,1,0
1,2,3
0,0,0
3,632,12
0,2,1
1,2,3
0,0,0
3,634,12
0,0,1
1,2,3
0,0,0
3,634,12
0,0,1
1,2,3
0,0,0
3,634,13
0,0,0
1,2,3
0,0,0
3,633,13
0,1,0
1,2,3
0,6,0
7,937,22
0,2,1
1,2,3
0,0,0
7,934,21
0,11,2
1,2,3
0,0,0
7,943,23
0,2,0
1,2,3
0,0,0
7,942,22
0,3,1
1,2,3
0,0,0
7,945,22
0,0,1
1,2,3
0,0,0
7,944,22
0,1,1
1,2,3
0,0,0
7,944,23
0,1,0
1,2,3
0,0,0
7,943,23
0,2,0
1,2,3
0,6,0
11,1249,29
0,3,2
1,2,3
0,0,0
11,1246,28
0,12,3
1,2,3
0,0,0
11,1255,30
0,3,1
1,2,3
0,0,0
11,1254,29
0,4,2
1,2,3
0,0,0
11,1258,29
0,0,2
1,2,3
0,0,0
11,1257,29
0,1,2
1,2,3
0,0,0
11,1257,30
0,1,1
1,2,3
0,0,0
11,1256,30
0,2,1
1,2,3
0,10,0
12,1558,40
0,1,4
1,2,3
0,1,0
12,1559,39
0,9,5
1,2,3
0,0,0
12,1567,41
0,2,3
1,2,3
0,0,0
12,1567,38
0,2,6
1,2,3
0,0,0
12,1569,40
0,0,4
1,2,3
0,0,0
12,1567,39
0,2,5
1,2,3
0,0,0
12,1568,42
0,1,2
1,2,3
0,0,0
12,1567,42
0,2,2
1,2,3
0,12,0
14,1867,52
0,1,4
1,2,3
0,1,0
14,1870,50
0,9,6
1,2,3
0,0,0
14,1878,53
0,2,3
1,2,3
0,0,0
14,1875,52
0,5,4
1,2,3
0,0,0
14,1877,52
0,3,4
1,2,3
0,0,0
14,1876,52
0,4,4
1,2,3
0,0,0
14,1879,55
0,1,1
1,2,3
0,0,0
14,1878,55
0,2,1
1,2,3
0,16,0
15,2170,61
0,4,8
1,2,3
0,1,0
15,2177,58
0,12,11
1,2,3
0,0,0
15,2186,63
0,4,6
1,2,3
0,0,0
15,2183,62
0,7,7
1,2,3
0,0,0
