0.0,1.0
15,2
1,11
0.0,1.0
15,2
1,11
0.0,1.0
15,2
1,11
0.0,1.0
15,1
1,12
0.0,1.0
15,2
1,11
0.0,1.0
15,2
1,11
0.0,1.0
15,2
1,11
0.0,1.0
15,2
1,11
0.0,1.0
30,4
1,22
0.0,1.0
30,4
1,22
0.0,1.0
30,4
1,22
0.0,1.0
30,3
1,23
0.0,1.0
30,4
1,22
0.0,1.0
30,4
1,22
0.0,1.0
30,4
1,22
0.0,1.0
30,4
1,22
0.0,1.0
50,7
1,28
0.0,1.0
50,6
1,29
0.0,1.0
50,7
1,28
0.0,1.0
50,4
1,31
0.0,1.0
50,6
1,29
0.0,1.0
50,5
1,30
0.0,1.0
50,6
1,29
0.0,1.0
50,6
1,29
0.0,1.0
68,8
1,37
0.0,1.0
68,7
1,38
0.0,1.0
68,8
1,37
0.0,1.0
68,6
1,39
0.0,1.0
68,7
1,38
0.0,1.0
67,5
2,40
0.0,1.0
67,6
2,39
0.0,1.0
67,6
2,39
0.0,1.0
88,10
2,43
0.0,1.0
87,6
3,47
0.0,1.0
87,8
3,45
0.0,1.0
87,6
3,47
0.0,1.0
87,7
3,46
0.0,1.0
86,5
4,48
0.0,1.0
86,6
4,47
0.0,1.0
86,5
4,48
0.0,1.0
106,14
2,49
0.0,1.0
101,10
7,53
0.0,1.0
104,11
4,52
0.0,1.0
103,10
5,53
0.0,1.0
105,11
3,52
0.0,1.0
104,9
4,54
0.0,1.0
104,10
4,53
0.0,1.0
104,9
4,54
0.0,1.0
127,15
2,56
0.0,1.0
121,9
8,62
0.0,1.0
125,11
4,60
0.0,1.0
122,9
7,62
0.0,1.0
125,11
4,60
0.0,1.0
124,10
5,61
0.0,1.0
124,11
5,60
0.0,1.0
124,9
5,62
0.0,1.0
144,11
3,70
0.0,1.0
136,10
11,71
0.0,1.0
140,10
7,71
0.0,1.0
137,10
10,71
0.0,1.0
140,11
7,70
0.0,1.0
140,9
7,72
0.0,1.0
140,10
7,71
0.0,1.0
140,10
7,71
0.0,1.0
159,12
5,81
0.0,1.0
153,9
11,84
0.0,1.0
156,11
8,82
0.0,1.0
153,9
11,84
0.0,1.0
157,10
7,83
0.0,1.0
156,9
8,84
0.0,1.0
157,11
7,82
0.0,1.0
156,9
8,84
0.0,1.0
174,18
5,88
0.0,1.0
170,10
9,96
0.0,1.0
175,16
4,90
0.0,1.0
171,12
8,94
0.0,1.0
174,15
5,91
0.0,1.0
172,12
7,94
0.0,1.0
174,16
5,90
0.0,1.0
173,13
6,93
0.0,1.0
195,23
4,91
0.0,1.0
189,13
10,101
0.0,1.0
194,18
5,96
0.0,1.0
191,14
8,100
0.0,1.0
193,18
6,96
0.0,1.0
191,16
8,98
0.0,1.0
193,19
6,95
0.0,1.0
193,18
6,96
0.0,1.0
214,20
5,103
0.0,1.0
206,12
13,111
0.0,1.0
213,15
6,108
0.0,1.0
210,13
9,110
0.0,1.0
212,16
7,107
0.0,1.0
210,15
9,108
0.0,1.0
213,18
6,105
0.0,1.0
210,17
9,106
0.0,1.0
225,28
5,112
0.0,1.0
218,14
12,126
0.0,1.0
226,21
4,119
0.0,1.0
221,17
9,123
0.0,1.0
225,24
5,116
0.0,1.0
220,21
10,119
0.0,1.0
222,24
8,116
0.0,1.0
221,24
9,116
0.0,1.0
244,33
6,116
0.0,1.0
238,18
12,131
0.0,1.0
246,28
4,121
0.0,1.0
240,22
10,127
0.0,1.0
243,30
7,119
0.0,1.0
240,28
10,121
0.0,1.0
243,29
7,120
0.0,1.0
243,28
7,121
0.0,1.0
265,35
6,121
0.0,1.0
260,21
11,135
0.0,1.0
267,32
4,124
0.0,1.0
262,23
9,133
0.0,1.0
266,31
5,125
0.0,1.0
261,27
10,129
0.0,1.0
264,30
7,126
0.0,1.0
264,27
7,129
0.0,1.0
283,38
6,129
0.0,1.0
281,27
8,140
0.0,1.0
285,40
4,127
0.0,1.0
281,31
8,136
0.0,1.0
284,35
5,132
0.0,1.0
282,31
7,136
0.0,1.0
283,34
6,133
0.0,1.0
283,32
6,135
0.0,1.0
303,53
2,126
0.0,1.0
301,41
4,138
0.0,1.0
304,46
1,133
0.0,1.0
300,33
5,146
0.0,1.0
302,43
3,136
0.0,1.0
299,35
6,144
0.0,1.0
299,36
6,143
0.0,1.0
298,33
7,146
0.0,1.0
321,58
3,131
0.0,1.0
315,35
9,154
0.0,1.0
321,53
3,136
0.0,1.0
318,34
6,155
0.0,1.0
318,42
6,147
0.0,1.0
316,34
8,155
0.0,1.0
320,50
4,139
0.0,1.0
317,43
7,146
0.0,1.0
332,36
8,165
0.0,1.0
304,21
36,180
0.0,1.0
333,41
7,160
0.0,1.0
306,27
34,174
0.0,1.0
322,31
18,170
0.0,1.0
302,20
38,181
0.0,1.0
328,39
12,162
0.0,1.0
324,36
16,165
