3,4,5,6,7,8
1,2,0,1,0,0
0,2,4,2,0,0
1,7,74,48,15,3
0,3,23,71,25,4
0,1,1,9,23,3
0,0,1,0,0,1
3,4,5,6,7,8
1,1,0,1,0,0
0,2,5,1,0,0
1,7,59,42,14,3
0,4,33,73,25,7
0,1,5,14,24,0
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,1,0,0
0,1,2,1,0,0
2,8,62,44,18,4
0,5,33,69,24,5
0,1,5,15,20,1
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,1,0,0
0,1,2,1,0,0
1,8,60,39,11,4
1,5,40,78,30,6
0,1,1,12,22,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,0,0,0
1,6,59,44,10,4
1,6,41,74,30,4
0,1,1,13,23,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
1,8,64,36,10,4
1,6,38,85,30,7
0,0,1,10,23,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,0,0,0
1,8,60,41,14,4
1,5,42,80,32,6
0,0,1,10,17,0
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,0,0,0
2,8,55,38,12,4
0,5,45,83,33,5
0,0,2,10,18,1
0,0,0,0,0,1
3,4,5,6,7,8
2,2,1,1,1,0
0,5,6,6,3,0
1,12,148,107,35,7
1,5,46,133,42,12
0,2,3,21,41,4
0,0,0,1,0,2
3,4,5,6,7,8
2,1,0,1,1,0
0,4,6,5,3,0
1,11,113,80,30,7
1,7,76,150,43,14
0,3,9,32,44,2
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,1,0,0
0,1,3,5,2,0
3,12,120,88,25,8
1,10,73,138,54,12
0,3,8,33,38,3
0,0,0,4,3,2
3,4,5,6,7,8
0,0,0,1,0,0
0,1,2,1,2,0
2,14,114,83,21,6
2,8,81,149,61,15
0,3,6,33,38,2
0,0,1,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,0,0,0
2,14,111,90,25,6
2,7,80,149,62,13
0,3,8,30,34,3
0,0,2,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
2,15,105,76,24,6
2,9,90,167,63,15
0,1,7,23,34,2
0,0,2,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,1,0,0
2,14,111,84,28,6
2,9,84,159,68,14
0,1,8,23,26,3
0,0,1,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,1,0,0
3,13,104,74,24,6
1,10,87,171,70,15
0,1,10,21,28,2
0,0,2,2,0,2
3,4,5,6,7,8
2,2,3,1,2,0
1,9,12,13,4,1
1,16,237,146,43,9
1,11,63,205,66,16
0,2,7,31,60,5
0,0,0,2,0,4
3,4,5,6,7,8
2,1,2,2,2,0
1,8,15,11,4,1
1,14,177,112,40,7
1,12,116,219,55,21
0,4,12,50,72,2
0,1,0,4,2,4
3,4,5,6,7,8
0,0,1,1,0,0
0,2,7,6,2,0
3,18,193,124,32,9
2,15,109,212,77,18
0,4,12,51,61,4
0,1,0,4,3,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,6,1,0
2,20,177,114,30,6
3,13,126,229,89,23
0,5,13,48,55,3
0,0,1,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,1,0,0
2,22,190,120,31,9
3,11,115,233,92,17
0,5,12,42,51,5
0,0,1,2,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,1,0,0
2,22,179,106,32,7
3,15,131,251,88,20
0,1,10,37,54,5
0,0,1,3,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,1,0,0
2,23,189,121,32,7
3,14,120,240,92,20
0,1,10,33,51,5
0,0,1,3,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,2,0,0
3,21,174,107,31,7
2,16,129,257,98,22
0,1,14,31,46,3
0,0,2,1,0,3
3,4,5,6,7,8
2,4,3,1,3,0
1,11,21,19,9,3
2,22,302,210,60,9
1,13,84,277,88,19
0,2,8,35,77,7
0,0,0,2,0,5
3,4,5,6,7,8
1,3,2,2,3,0
1,8,18,20,5,3
3,20,230,154,62,8
1,17,154,303,84,22
0,3,14,60,82,4
0,1,0,5,1,6
3,4,5,6,7,8
0,1,1,1,0,0
0,4,8,9,1,1
4,25,245,173,55,9
2,17,141,292,106,18
0,4,21,62,72,9
0,1,2,7,3,6
3,4,5,6,7,8
0,0,0,0,0,0
0,3,6,7,1,0
3,29,220,155,52,7
3,16,172,325,117,25
0,4,18,55,67,7
0,0,2,2,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,4,6,3,0,0
2,29,239,169,56,11
4,15,151,316,118,19
0,4,20,55,62,9
0,0,2,1,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,0,0,0
2,31,228,157,51,9
4,17,169,342,119,24
0,2,16,44,66,7
0,0,2,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,1,0,0
2,31,232,169,53,9
4,17,164,321,126,23
0,2,17,52,58,8
0,0,2,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,4,2,1,0
3,28,227,149,48,9
3,19,164,346,126,21
0,2,20,46,62,10
0,0,3,1,0,3
3,4,5,6,7,8
2,4,6,2,4,0
1,12,30,31,10,3
3,25,359,270,72,10
1,13,105,354,121,25
0,2,9,45,86,10
0,1,0,3,0,6
3,4,5,6,7,8
1,3,3,2,4,0
1,8,26,27,6,4
4,26,279,201,69,8
1,16,180,393,118,27
0,3,20,75,96,8
0,1,1,7,0,7
3,4,5,6,7,8
1,1,1,1,1,0
0,4,13,10,3,0
4,29,299,230,59,10
2,19,165,383,137,26
0,4,27,75,91,11
0,0,4,6,2,7
3,4,5,6,7,8
0,0,0,0,1,0
0,3,7,10,0,0
4,32,273,209,62,9
3,18,204,418,146,27
0,4,22,64,84,14
0,0,3,4,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,4,8,4,0,0
