1,2,3
0,1,0
2,310,10
0,1,1
1,2,3
0,1,0
2,309,9
0,2,2
1,2,3
0,0,0
2,312,11
0,0,0
1,2,3
0,0,0
2,312,11
0,0,0
1,2,3
0,0,0
2,312,11
0,0,0
1,2,3
0,0,0
2,312,11
0,0,0
1,2,3
0,0,0
2,312,11
0,0,0
1,2,3
0,0,0
2,312,10
0,0,1
1,2,3
0,1,0
4,619,23
0,1,2
1,2,3
0,1,0
4,617,22
0,3,3
1,2,3
0,0,0
4,621,23
0,0,2
1,2,3
0,0,0
4,621,22
0,0,3
1,2,3
0,0,0
4,621,23
0,0,2
1,2,3
0,0,0
4,621,23
0,0,2
1,2,3
0,0,0
4,621,24
0,0,1
1,2,3
0,0,0
4,621,22
0,0,3
1,2,3
0,2,0
5,932,31
0,1,4
1,2,3
0,1,0
5,928,31
0,6,4
1,2,3
0,0,0
5,935,32
0,0,3
1,2,3
0,0,0
5,934,31
0,1,4
1,2,3
0,0,0
5,935,33
0,0,2
1,2,3
0,0,0
5,935,33
0,0,2
1,2,3
0,0,0
5,935,33
0,0,2
1,2,3
0,0,0
5,935,33
0,0,2
1,2,3
0,5,0
6,1243,39
0,3,4
1,2,3
0,1,0
6,1240,39
0,10,4
1,2,3
0,0,0
6,1250,40
0,1,3
1,2,3
0,0,0
6,1249,39
0,2,4
1,2,3
0,0,0
6,1250,41
0,1,2
1,2,3
0,0,0
6,1249,40
0,2,3
1,2,3
0,0,0
6,1250,41
0,1,2
1,2,3
0,0,0
6,1250,41
0,1,2
1,2,3
0,5,0
7,1555,49
0,4,5
1,2,3
0,1,0
7,1550,47
0,13,7
1,2,3
0,0,0
7,1562,51
0,2,3
1,2,3
0,0,0
7,1561,50
0,3,4
1,2,3
0,0,0
7,1562,51
0,2,3
1,2,3
0,0,0
7,1560,51
0,4,3
1,2,3
0,0,0
7,1562,51
0,2,3
1,2,3
0,0,0
7,1561,51
0,3,3
1,2,3
0,5,0
8,1861,60
0,9,7
1,2,3
0,1,0
8,1857,58
0,17,9
1,2,3
0,0,0
8,1871,62
0,4,5
1,2,3
0,0,0
8,1869,61
0,6,6
1,2,3
0,0,0
8,1871,62
0,4,5
1,2,3
0,0,0
8,1870,62
0,5,5
1,2,3
0,0,0
8,1875,66
0,0,1
1,2,3
0,0,0
8,1875,66
0,0,1
1,2,3
0,10,0
10,2174,62
0,10,8
1,2,3
0,1,0
10,2175,60
0,18,10
1,2,3
0,0,0
10,2190,65
0,4,5
1,2,3
0,0,0
10,2187,64
0,7,6
1,2,3
0,0,0
10,2190,65
0,4,5
1,2,3
0,0,0
10,2188,65
0,6,5
1,2,3
0,0,0
10,2194,69
0,0,1
1,2,3
0,0,0
10,2194,69
0,0,1
1,2,3
0,12,0
10,2494,63
0,11,9
1,2,3
0,1,0
10,2492,61
0,24,11
1,2,3
0,0,0
10,2511,67
0,6,5
1,2,3
0,0,0
10,2507,65
0,10,7
1,2,3
0,0,0
10,2509,67
0,8,5
1,2,3
0,0,0
10,2508,67
0,9,5
1,2,3
0,0,0
10,2516,71
0,1,1
1,2,3
0,0,0
10,2516,71
0,1,1
1,2,3
0,15,0
11,2809,70
0,11,8
1,2,3
0,1,0
11,2809,69
0,25,9
1,2,3
0,0,0
11,2829,73
0,6,5
1,2,3
0,0,0
11,2824,72
0,11,6
1,2,3
0,0,0
11,2826,73
0,9,5
1,2,3
0,0,0
11,2826,73
0,9,5
1,2,3
0,0,0
11,2834,77
0,1,1
1,2,3
0,0,0
11,2834,77
0,1,1
1,2,3
0,19,0
13,3116,81
0,12,8
1,2,3
0,1,0
13,3119,81
0,27,8
1,2,3
0,0,0
13,3142,83
0,5,6
1,2,3
0,0,0
13,3133,82
0,14,7
1,2,3
0,0,0
13,3138,83
0,9,6
1,2,3
0,0,0
13,3137,83
0,10,6
1,2,3
0,0,0
13,3147,89
0,0,0
1,2,3
0,0,0
13,3147,89
0,0,0
1,2,3
0,22,0
16,3423,94
0,10,9
1,2,3
0,1,0
16,3428,92
0,26,11
1,2,3
0,0,0
16,3450,96
0,5,7
1,2,3
0,0,0
16,3443,96
0,12,7
1,2,3
0,0,0
16,3455,101
0,0,2
1,2,3
0,0,0
16,3452,101
0,3,2
1,2,3
0,0,0
16,3455,103
0,0,0
1,2,3
0,0,0
16,3455,103
0,0,0
1,2,3
0,23,0
16,3734,104
0,13,9
1,2,3
0,1,0
16,3733,99
0,36,14
1,2,3
0,0,0
16,3763,106
0,7,7
1,2,3
0,0,0
16,3755,106
0,15,7
1,2,3
0,0,0
16,3769,111
0,1,2
1,2,3
0,0,0
16,3767,111
0,3,2
1,2,3
0,0,0
16,3770,113
0,0,0
1,2,3
0,0,0
16,3770,113
0,0,0
1,2,3
0,20,0
17,4053,112
0,13,9
1,2,3
0,5,0
17,4041,104
0,40,17
1,2,3
0,0,0
17,4073,114
0,13,7
1,2,3
0,0,0
17,4058,114
0,28,7
1,2,3
0,0,0
17,4081,119
0,5,2
1,2,3
0,0,0
17,4078,119
0,8,2
1,2,3
0,0,0
17,4086,121
0,0,0
1,2,3
0,0,0
17,4086,121
0,0,0
1,2,3
0,19,0
20,4363,120
0,17,9
1,2,3
0,5,0
20,4344,113
0,50,16
1,2,3
0,0,0
20,4377,122
0,22,7
1,2,3
0,0,0
20,4358,122
0,41,7
1,2,3
0,0,0
20,4389,127
0,10,2
1,2,3
0,0,0
20,4385,127
0,14,2
1,2,3
0,0,0
20,4399,129
0,0,0
1,2,3
0,0,0
20,4397,129
0,2,0
1,2,3
0,24,0
21,4666,136
0,16,10
1,2,3
0,5,0
21,4661,133
0,40,13
1,2,3
0,0,0
21,4689,141
0,17,5
1,2,3
0,0,0
21,4677,140
0,29,6
1,2,3
0,0,0
21,4706,146
0,0,0
1,2,3
0,0,0
21,4705,146
0,1,0
1,2,3
0,0,0
21,4706,146
0,0,0
1,2,3
0,0,0
21,4706,146
0,0,0
1,2,3
0,36,0
21,4969,153
0,12,7
1,2,3
0,7,0
21,4975,150
0,35,10
1,2,3
0,0,0
21,5013,160
0,4,0
1,2,3
0,0,0
21,5011,159
0,6,1
1,2,3
0,0,0
21,5017,160
0,0,0
1,2,3
0,0,0
21,5017,160
0,0,0
1,2,3
0,0,0
21,5017,160
0,0,0
1,2,3
0,0,0
21,5017,160
0,0,0
1,2,3
0,31,0
24,5296,167
0,3,2
1,2,3
0,8,0
24,5307,167
0,15,2
1,2,3
0,0,0
24,5329,169
0,1,0
1,2,3
0,0,0
24,5330,169
0,0,0
1,2,3
0,0,0
24,5330,169
0,0,0
1,2,3
0,0,0
24,5330,169
0,0,0
1,2,3
0,0,0
24,5330,169
0,0,0
1,2,3
0,0,0
24,5330,169
0,0,0
1,2,3
0,17,0
27,5614,178
0,10,2
1,2,3
0,0,0
27,5625,178
0,16,2
1,2,3
0,0,0
27,5641,180
0,0,0
1,2,3
0,0,0
26,5638,180
1,3,0
1,2,3
0,0,0
27,5641,180
0,0,0
1,2,3
0,0,0
27,5641,180
0,0,0
1,2,3
0,0,0
27,5641,180
0,0,0
1,2,3
0,0,0
27,5641,180
0,0,0
1,2,3
1,60,1
27,5890,182
0,10,2
1,2,3
0,0,0
27,5936,183
1,24,2
1,2,3
0,0,0
27,5957,185
1,3,0
1,2,3
0,0,0
27,5953,185
1,7,0
1,2,3
0,0,0
28,5960,185
0,0,0
1,2,3
0,0,0
28,5960,185
0,0,0
1,2,3
0,0,0
28,5960,185
0,0,0
1,2,3
0,0,0
28,5960,185
0,0,0
