0.0,1.0
15,1
0,13
0.0,1.0
14,1
1,13
0.0,1.0
14,2
1,12
0.0,1.0
14,1
1,13
0.0,1.0
15,1
0,13
0.0,1.0
14,1
1,13
0.0,1.0
15,1
0,13
0.0,1.0
15,1
0,13
0.0,1.0
31,4
1,21
0.0,1.0
30,4
2,21
0.0,1.0
30,6
2,19
0.0,1.0
30,4
2,21
0.0,1.0
31,5
1,20
0.0,1.0
30,4
2,21
0.0,1.0
31,5
1,20
0.0,1.0
31,5
1,20
0.0,1.0
47,10
1,28
0.0,1.0
45,8
3,30
0.0,1.0
45,8
3,30
0.0,1.0
45,7
3,31
0.0,1.0
46,9
2,29
0.0,1.0
45,7
3,31
0.0,1.0
46,7
2,31
0.0,1.0
46,7
2,31
0.0,1.0
63,12
1,38
0.0,1.0
61,10
3,40
0.0,1.0
61,10
3,40
0.0,1.0
61,8
3,42
0.0,1.0
62,10
2,40
0.0,1.0
61,8
3,42
0.0,1.0
62,9
2,41
0.0,1.0
62,9
2,41
0.0,1.0
83,15
2,43
0.0,1.0
80,11
5,47
0.0,1.0
81,11
4,47
0.0,1.0
81,10
4,48
0.0,1.0
81,12
4,46
0.0,1.0
81,11
4,47
0.0,1.0
81,12
4,46
0.0,1.0
81,12
4,46
0.0,1.0
97,21
3,50
0.0,1.0
94,14
6,57
0.0,1.0
96,16
4,55
0.0,1.0
95,15
5,56
0.0,1.0
96,19
4,52
0.0,1.0
95,16
5,55
0.0,1.0
96,17
4,54
0.0,1.0
95,16
5,55
0.0,1.0
116,21
4,59
0.0,1.0
114,14
6,66
0.0,1.0
116,16
4,64
0.0,1.0
115,15
5,65
0.0,1.0
116,19
4,61
0.0,1.0
115,16
5,64
0.0,1.0
116,17
4,63
0.0,1.0
115,16
5,64
0.0,1.0
136,22
4,66
0.0,1.0
134,15
6,73
0.0,1.0
136,18
4,70
0.0,1.0
135,16
5,72
0.0,1.0
136,19
4,69
0.0,1.0
135,15
5,73
0.0,1.0
136,16
4,72
0.0,1.0
135,16
5,72
0.0,1.0
152,24
4,77
0.0,1.0
150,15
6,86
0.0,1.0
152,20
4,81
0.0,1.0
152,19
4,82
0.0,1.0
152,20
4,81
0.0,1.0
152,16
4,85
0.0,1.0
152,17
4,84
0.0,1.0
151,17
5,84
0.0,1.0
169,27
4,85
0.0,1.0
168,19
5,93
0.0,1.0
169,24
4,88
0.0,1.0
168,20
5,92
0.0,1.0
169,22
4,90
0.0,1.0
168,18
5,94
0.0,1.0
169,21
4,91
0.0,1.0
167,21
6,91
0.0,1.0
182,30
4,97
0.0,1.0
181,23
5,104
0.0,1.0
182,28
4,99
0.0,1.0
182,24
4,103
0.0,1.0
182,26
4,101
0.0,1.0
182,23
4,104
0.0,1.0
182,25
4,102
0.0,1.0
181,24
5,103
0.0,1.0
198,34
6,104
0.0,1.0
196,27
8,111
0.0,1.0
198,32
6,106
0.0,1.0
198,28
6,110
0.0,1.0
198,34
6,104
0.0,1.0
198,31
6,107
0.0,1.0
198,32
6,106
0.0,1.0
198,31
6,107
0.0,1.0
218,34
5,113
0.0,1.0
215,21
8,126
0.0,1.0
217,29
6,118
0.0,1.0
216,26
7,121
0.0,1.0
217,32
6,115
0.0,1.0
216,28
7,119
0.0,1.0
217,29
6,118
0.0,1.0
216,28
7,119
0.0,1.0
239,30
4,126
0.0,1.0
235,23
8,133
0.0,1.0
238,31
5,125
0.0,1.0
235,26
8,130
0.0,1.0
237,31
6,125
0.0,1.0
236,30
7,126
0.0,1.0
237,32
6,124
0.0,1.0
237,32
6,124
0.0,1.0
262,31
4,130
0.0,1.0
255,22
11,139
0.0,1.0
258,27
8,134
0.0,1.0
257,25
9,136
0.0,1.0
259,31
7,130
0.0,1.0
259,28
7,133
0.0,1.0
260,32
6,129
0.0,1.0
259,28
7,133
0.0,1.0
279,34
5,138
0.0,1.0
275,24
9,148
0.0,1.0
277,31
7,141
0.0,1.0
276,28
8,144
0.0,1.0
277,32
7,140
0.0,1.0
274,28
10,144
0.0,1.0
279,31
5,141
0.0,1.0
278,31
6,141
0.0,1.0
294,31
9,150
0.0,1.0
292,21
11,160
0.0,1.0
299,43
4,138
0.0,1.0
296,33
7,148
0.0,1.0
298,47
5,134
0.0,1.0
296,37
7,144
0.0,1.0
300,48
3,133
0.0,1.0
299,41
4,140
0.0,1.0
312,46
9,146
0.0,1.0
311,24
10,168
0.0,1.0
319,51
2,141
0.0,1.0
319,48
2,144
0.0,1.0
319,51
2,141
0.0,1.0
318,45
3,147
0.0,1.0
319,53
2,139
0.0,1.0
317,46
4,146
0.0,1.0
333,41
8,159
0.0,1.0
331,38
10,162
0.0,1.0
337,45
4,155
0.0,1.0
334,42
7,158
0.0,1.0
336,47
5,153
0.0,1.0
330,39
11,161
0.0,1.0
332,41
9,159
0.0,1.0
329,40
12,160
