1,2,3
0,1,0
1,309,11
0,2,1
1,2,3
0,0,0
1,309,9
0,3,3
1,2,3
0,0,0
1,311,12
0,1,0
1,2,3
0,0,0
1,311,12
0,1,0
1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,0,0
1,311,12
0,1,0
1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,0,0
1,312,12
0,0,0
1,2,3
0,1,0
2,620,22
0,2,3
1,2,3
0,0,0
2,620,19
0,3,6
1,2,3
0,0,0
2,621,23
0,2,2
1,2,3
0,0,0
2,621,23
0,2,2
1,2,3
0,0,0
2,623,23
0,0,2
1,2,3
0,0,0
2,622,23
0,1,2
1,2,3
0,0,0
2,623,24
0,0,1
1,2,3
0,0,0
2,623,24
0,0,1
1,2,3
0,1,0
3,932,33
0,2,4
1,2,3
0,0,0
3,930,29
0,5,8
1,2,3
0,0,0
3,935,34
0,0,3
1,2,3
0,0,0
3,934,32
0,1,5
1,2,3
0,0,0
3,934,34
0,1,3
1,2,3
0,0,0
3,933,34
0,2,3
1,2,3
0,0,0
3,934,34
0,1,3
1,2,3
0,0,0
3,934,34
0,1,3
1,2,3
0,2,0
4,1247,39
0,3,5
1,2,3
0,0,0
4,1245,34
0,7,10
1,2,3
0,0,0
4,1252,40
0,0,4
1,2,3
0,0,0
4,1251,38
0,1,6
1,2,3
0,0,0
4,1251,40
0,1,4
1,2,3
0,0,0
4,1250,40
0,2,4
1,2,3
0,0,0
4,1252,44
0,0,0
1,2,3
0,0,0
4,1252,44
0,0,0
1,2,3
0,5,0
5,1555,47
0,5,8
1,2,3
0,0,0
5,1557,44
0,8,11
1,2,3
0,0,0
5,1565,49
0,0,6
1,2,3
0,0,0
5,1564,48
0,1,7
1,2,3
0,0,0
5,1564,55
0,1,0
1,2,3
0,0,0
5,1564,55
0,1,0
1,2,3
0,0,0
5,1565,55
0,0,0
1,2,3
0,0,0
5,1565,55
0,0,0
1,2,3
0,7,0
7,1867,55
0,6,8
1,2,3
0,0,0
7,1870,51
0,10,12
1,2,3
0,0,0
7,1880,58
0,0,5
1,2,3
0,0,0
7,1879,58
0,1,5
1,2,3
0,0,0
7,1879,63
0,1,0
1,2,3
0,0,0
7,1879,63
0,1,0
1,2,3
0,0,0
7,1880,63
0,0,0
1,2,3
0,0,0
7,1880,63
0,0,0
1,2,3
0,7,0
8,2177,65
0,7,10
1,2,3
0,0,0
8,2177,62
0,14,13
1,2,3
0,0,0
8,2191,68
0,0,7
1,2,3
0,0,0
8,2190,68
0,1,7
1,2,3
0,0,0
8,2190,73
0,1,2
1,2,3
0,0,0
8,2190,73
0,1,2
1,2,3
0,0,0
8,2191,75
0,0,0
1,2,3
0,0,0
8,2191,75
0,0,0
1,2,3
0,11,0
10,2487,77
0,5,9
1,2,3
0,0,0
10,2491,74
0,12,12
1,2,3
0,0,0
10,2503,79
0,0,7
1,2,3
0,0,0
10,2501,79
0,2,7
1,2,3
0,0,0
10,2503,84
0,0,2
1,2,3
0,0,0
10,2503,84
0,0,2
1,2,3
0,0,0
10,2503,86
0,0,0
1,2,3
0,0,0
10,2503,86
0,0,0
1,2,3
0,11,0
11,2799,89
0,4,10
1,2,3
0,0,0
11,2804,86
0,10,13
1,2,3
0,0,0
11,2813,94
0,1,5
1,2,3
0,0,0
11,2812,93
0,2,6
1,2,3
0,0,0
11,2814,99
0,0,0
1,2,3
0,0,0
11,2814,99
0,0,0
1,2,3
0,0,0
11,2814,99
0,0,0
1,2,3
0,0,0
11,2814,99
0,0,0
1,2,3
0,17,0
12,3107,99
0,4,10
1,2,3
0,1,0
12,3119,96
0,8,13
1,2,3
0,0,0
12,3126,104
0,2,5
1,2,3
0,0,0
12,3124,103
0,4,6
1,2,3
0,0,0
12,3127,109
0,1,0
1,2,3
0,0,0
12,3128,109
0,0,0
1,2,3
0,0,0
12,3128,109
0,0,0
1,2,3
0,0,0
12,3128,109
0,0,0
1,2,3
0,17,0
14,3419,109
0,4,11
1,2,3
0,3,0
14,3429,107
0,8,13
1,2,3
0,0,0
14,3437,115
0,3,5
1,2,3
0,0,0
14,3433,115
0,7,5
1,2,3
0,0,0
14,3440,120
0,0,0
1,2,3
0,0,0
14,3440,120
0,0,0
1,2,3
0,0,0
14,3440,120
0,0,0
1,2,3
0,0,0
14,3440,120
0,0,0
1,2,3
0,21,0
16,3730,117
0,4,11
1,2,3
0,4,0
16,3741,115
0,10,13
1,2,3
0,0,0
16,3752,123
0,3,5
1,2,3
0,0,0
16,3748,123
0,7,5
1,2,3
0,0,0
16,3755,128
0,0,0
1,2,3
0,0,0
16,3755,128
0,0,0
1,2,3
0,0,0
16,3755,128
0,0,0
1,2,3
0,0,0
16,3755,128
0,0,0
1,2,3
0,22,0
19,4036,133
0,5,9
1,2,3
0,3,0
19,4042,132
0,18,10
1,2,3
0,0,0
19,4055,137
0,8,5
1,2,3
0,0,0
19,4051,137
0,12,5
1,2,3
0,0,0
19,4063,142
0,0,0
1,2,3
0,0,0
19,4063,142
0,0,0
1,2,3
0,0,0
19,4063,142
0,0,0
1,2,3
0,0,0
19,4063,142
0,0,0
1,2,3
0,14,0
21,4358,139
0,5,11
1,2,3
0,2,0
21,4351,139
0,24,11
1,2,3
0,0,0
21,4375,150
0,2,0
1,2,3
0,0,0
21,4375,150
0,2,0
1,2,3
0,0,0
21,4377,150
0,0,0
1,2,3
0,0,0
21,4377,150
0,0,0
1,2,3
0,0,0
21,4377,150
0,0,0
1,2,3
0,0,0
21,4377,150
0,0,0
1,2,3
0,12,0
25,4672,150
0,3,11
1,2,3
0,3,0
25,4666,150
0,18,11
1,2,3
