3,4,5,6,7,8
0,1,1,0,0,0
0,3,4,5,1,0
0,6,67,51,9,0
1,3,21,87,31,6
0,0,3,9,12,2
0,0,0,0,0,2
3,4,5,6,7,8
0,1,1,0,0,0
0,2,2,6,3,0
0,5,57,35,10,0
1,5,31,100,18,6
0,0,5,10,22,2
0,0,0,1,0,2
3,4,5,6,7,8
0,1,0,0,0,0
0,2,3,4,2,0
0,6,59,47,8,1
1,4,28,87,24,5
0,0,6,12,18,1
0,0,0,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,0,1,0
0,6,57,49,9,1
1,5,32,90,24,3
0,0,5,12,18,4
0,0,0,1,1,2
3,4,5,6,7,8
0,1,0,0,0,0
0,2,4,1,1,0
0,5,55,54,8,1
1,5,32,82,24,4
0,0,5,14,20,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,0,0
0,6,54,47,10,1
1,6,33,85,26,3
0,0,7,18,17,4
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
0,8,53,53,10,1
1,5,37,80,26,6
0,0,4,17,17,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
0,8,50,44,10,1
1,5,40,92,30,6
0,0,5,15,13,1
0,0,0,0,0,2
3,4,5,6,7,8
0,1,3,0,0,0
1,4,12,12,5,0
0,10,129,94,20,1
1,5,48,162,64,12
1,0,8,18,32,2
0,0,0,0,1,4
3,4,5,6,7,8
0,1,2,0,0,0
1,3,9,10,4,0
0,7,101,69,21,1
1,9,73,184,47,10
1,0,15,22,48,3
0,0,0,1,2,5
3,4,5,6,7,8
0,1,0,0,0,0
1,3,8,5,2,0
0,9,116,84,19,2
1,7,62,172,65,9
1,0,14,23,34,2
0,0,0,2,2,6
3,4,5,6,7,8
0,1,0,0,0,0
0,2,6,3,1,0
0,8,100,86,20,3
3,9,81,169,63,7
0,0,13,26,36,6
0,0,0,2,2,3
3,4,5,6,7,8
0,1,0,0,0,0
1,3,7,3,1,0
0,8,107,95,19,3
2,8,78,157,65,8
0,0,8,30,37,6
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,5,2,0,0
0,11,99,89,22,3
2,8,86,163,66,10
0,0,10,32,33,4
0,0,0,0,1,2
3,4,5,6,7,8
0,1,0,0,0,0
1,0,4,2,0,0
0,13,106,91,20,3
2,6,80,160,69,12
0,0,10,33,33,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,2,0,0
0,13,100,84,19,3
2,6,86,171,71,11
0,0,11,29,32,3
0,0,0,0,0,2
3,4,5,6,7,8
0,0,2,0,2,0
2,6,19,13,7,0
