1,2,3
0,5,0
1,309,8
0,0,2
1,2,3
0,0,0
1,311,8
0,3,2
1,2,3
0,0,0
1,313,8
0,1,2
1,2,3
0,0,0
1,313,8
0,1,2
1,2,3
0,0,0
1,314,8
0,0,2
1,2,3
0,0,0
1,312,8
0,2,2
1,2,3
0,0,0
1,314,8
0,0,2
1,2,3
0,0,0
1,313,8
0,1,2
1,2,3
0,5,1
3,621,14
0,2,4
1,2,3
0,0,0
3,621,15
0,7,4
1,2,3
0,0,0
3,626,16
0,2,3
1,2,3
0,0,0
3,626,16
0,2,3
1,2,3
0,0,0
3,628,16
0,0,3
1,2,3
0,0,0
3,626,16
0,2,3
1,2,3
0,0,0
3,628,16
0,0,3
1,2,3
0,0,0
3,627,16
0,1,3
1,2,3
0,8,1
5,933,23
0,0,5
1,2,3
0,0,0
5,928,24
0,13,5
1,2,3
0,0,0
5,939,26
0,2,3
1,2,3
0,0,0
5,936,26
0,5,3
1,2,3
0,0,0
5,940,26
0,1,3
1,2,3
0,0,0
5,938,26
0,3,3
1,2,3
0,0,0
5,941,27
0,0,2
1,2,3
0,0,0
5,940,27
0,1,2
1,2,3
0,7,1
7,1240,31
0,9,5
1,2,3
0,0,0
7,1237,32
0,19,5
1,2,3
0,0,0
7,1250,34
0,6,3
1,2,3
0,0,0
7,1248,34
0,8,3
1,2,3
0,0,0
7,1253,35
0,3,2
1,2,3
0,0,0
7,1250,35
0,6,2
1,2,3
0,0,0
7,1253,35
0,3,2
1,2,3
0,0,0
7,1252,35
0,4,2
1,2,3
0,8,1
10,1550,43
0,9,4
1,2,3
0,0,0
10,1547,44
0,20,4
1,2,3
0,0,0
10,1560,45
0,7,3
1,2,3
0,0,0
10,1558,45
0,9,3
1,2,3
0,0,0
10,1562,46
0,5,2
1,2,3
0,0,0
10,1560,46
0,7,2
1,2,3
0,0,0
10,1564,46
0,3,2
1,2,3
0,0,0
10,1563,46
0,4,2
1,2,3
0,10,2
11,1862,49
0,10,6
1,2,3
0,0,0
11,1860,50
0,22,7
1,2,3
0,0,0
11,1875,54
0,7,3
1,2,3
0,0,0
11,1871,53
0,11,4
1,2,3
0,0,0
11,1877,55
0,5,2
1,2,3
0,0,0
11,1875,54
0,7,3
1,2,3
0,0,0
11,1879,55
0,3,2
1,2,3
0,0,0
11,1878,54
0,4,3
1,2,3
0,11,2
11,2182,52
0,9,7
1,2,3
0,0,0
11,2178,52
0,24,9
1,2,3
0,0,0
11,2193,57
0,9,4
1,2,3
0,0,0
11,2188,55
0,14,6
1,2,3
0,0,0
11,2196,58
0,6,3
1,2,3
0,0,0
11,2193,57
0,9,4
1,2,3
0,0,0
11,2198,58
0,4,3
1,2,3
0,0,0
11,2195,57
0,7,4
1,2,3
0,12,2
13,2480,70
0,14,8
1,2,3
0,0,0
13,2478,69
0,28,11
1,2,3
0,0,0
13,2495,73
0,11,7
1,2,3
0,0,0
13,2490,72
0,16,8
1,2,3
0,0,0
13,2499,76
0,7,4
1,2,3
0,0,0
13,2494,75
0,12,5
1,2,3
0,0,0
13,2502,76
0,4,4
1,2,3
0,0,0
13,2501,76
0,5,4
1,2,3
0,13,1
15,2788,82
0,17,8
1,2,3
0,0,0
15,2786,80
0,32,11
1,2,3
0,0,0
15,2807,84
0,11,7
1,2,3
0,0,0
15,2803,83
0,15,8
1,2,3
0,0,0
15,2811,87
0,7,4
1,2,3
0,0,0
15,2806,86
0,12,5
1,2,3
0,0,0
15,2814,87
0,4,4
1,2,3
0,0,0
15,2813,87
0,5,4
1,2,3
0,13,1
16,3103,89
0,17,10
1,2,3
0,1,0
16,3101,87
0,31,13
1,2,3
0,0,0
16,3122,91
0,11,9
1,2,3
0,0,0
16,3116,90
0,17,10
1,2,3
0,0,0
16,3127,95
0,6,5
1,2,3
0,0,0
16,3119,94
0,14,6
1,2,3
0,0,0
16,3132,98
0,1,2
1,2,3
0,0,0
16,3129,98
0,4,2
1,2,3
0,16,1
17,3409,103
0,20,8
1,2,3
0,1,1
17,3406,99
0,38,12
1,2,3
0,0,0
17,3439,106
0,6,6
1,2,3
0,0,0
17,3430,105
0,15,7
1,2,3
0,0,0
17,3442,110
0,3,2
1,2,3
0,0,0
17,3436,109
0,9,3
1,2,3
0,0,0
17,3444,110
0,1,2
1,2,3
0,0,0
17,3441,110
0,4,2
1,2,3
0,23,2
17,3717,110
0,21,9
1,2,3
0,4,1
17,3718,109
0,39,11
1,2,3
0,0,0
17,3752,116
0,9,5
1,2,3
0,0,0
17,3746,115
0,15,6
1,2,3
0,0,0
17,3754,118
0,7,3
1,2,3
0,0,0
17,3749,117
0,12,4
1,2,3
0,0,0
17,3756,118
0,5,3
1,2,3
0,0,0
17,3755,118
0,6,3
1,2,3
0,22,1
18,4031,121
0,22,9
1,2,3
0,8,1
18,4023,118
0,44,12
1,2,3
0,0,0
18,4066,126
0,9,5
1,2,3
0,0,0
18,4059,125
0,16,6
1,2,3
0,0,0
18,4063,128
0,12,3
1,2,3
0,0,0
18,4060,127
0,15,4
1,2,3
0,0,0
18,4066,128
0,9,3
1,2,3
0,0,0
18,4065,128
0,10,3
1,2,3
0,22,1
20,4346,133
0,19,7
1,2,3
0,9,1
20,4329,130
0,49,10
1,2,3
0,0,0
20,4373,135
0,14,6
1,2,3
0,0,0
20,4368,133
0,19,8
1,2,3
0,0,0
20,4374,136
0,13,5
1,2,3
0,0,0
20,4369,135
0,18,6
1,2,3
0,0,0
20,4387,141
0,0,0
1,2,3
0,0,0
20,4387,141
0,0,0
1,2,3
0,16,1
23,4661,145
0,20,7
1,2,3
0,8,1
23,4639,144
0,50,8
1,2,3
0,0,0
23,4686,148
0,11,5
1,2,3
0,0,0
23,4677,147
0,20,6
1,2,3
0,0,0
23,4687,149
0,10,4
1,2,3
0,0,0
23,4684,149
0,13,4
1,2,3
0,0,0
23,4697,153
0,0,0
1,2,3
0,0,0
23,4697,153
0,0,0
1,2,3
0,15,1
25,4985,152
0,14,6
1,2,3
0,12,1
25,4971,151
0,31,7
1,2,3
0,0,0
25,5003,154
0,11,5
1,2,3
0,0,0
25,4993,153
0,21,6
1,2,3
0,0,0
25,4999,155
0,15,4
1,2,3
0,0,0
25,4993,155
0,21,4
1,2,3
0,0,0
25,5014,159
0,0,0
1,2,3
0,0,0
25,5014,159
0,0,0
1,2,3
0,10,0
28,5308,162
0,8,7
1,2,3
0,0,0
28,5305,161
0,21,8
1,2,3
0,0,0
28,5310,164
0,16,5
1,2,3
0,0,0
28,5298,164
0,28,5
1,2,3
0,0,0
28,5325,169
0,1,0
1,2,3
0,0,0
28,5324,169
0,2,0
1,2,3
0,0,0
28,5326,169
0,0,0
1,2,3
0,0,0
28,5326,169
0,0,0
1,2,3
0,18,1
28,5605,170
0,20,6
1,2,3
0,3,0
28,5592,169
0,48,8
1,2,3
0,0,0
28,5643,177
0,0,0
1,2,3
0,0,0
28,5643,177
0,0,0
1,2,3
0,0,0
28,5643,177
0,0,0
1,2,3
0,0,0
28,5643,177
0,0,0
1,2,3
0,0,0
28,5643,177
0,0,0
1,2,3
0,0,0
28,5643,177
0,0,0
1,2,3
0,0,0
29,5918,177
0,41,8
1,2,3
0,0,0
29,5867,177
0,92,8
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
