2,3
311,9
2,1
2,3
311,9
4,1
2,3
315,10
0,0
2,3
315,10
0,0
2,3
315,10
0,0
2,3
315,10
0,0
2,3
315,10
0,0
2,3
315,10
0,0
1,2,3
0,3,0
2,620,19
0,3,3
1,2,3
0,0,0
2,617,19
0,9,3
1,2,3
0,0,0
2,625,21
0,1,1
1,2,3
0,0,0
2,625,21
0,1,1
1,2,3
0,0,0
2,625,21
0,1,1
1,2,3
0,0,0
2,625,21
0,1,1
1,2,3
0,0,0
2,625,21
0,1,1
1,2,3
0,0,0
2,625,21
0,1,1
1,2,3
0,3,0
2,933,30
0,3,4
1,2,3
0,0,0
2,931,29
0,8,5
1,2,3
0,0,0
2,937,32
0,2,2
1,2,3
0,0,0
2,936,32
0,3,2
1,2,3
0,0,0
2,937,32
0,2,2
1,2,3
0,0,0
2,937,31
0,2,3
1,2,3
0,0,0
2,939,34
0,0,0
1,2,3
0,0,0
2,939,33
0,0,1
1,2,3
0,4,0
3,1247,37
0,4,5
1,2,3
0,1,0
3,1239,36
0,15,6
1,2,3
0,0,0
3,1252,39
0,3,3
1,2,3
0,0,0
3,1251,39
0,4,3
1,2,3
0,0,0
3,1254,42
0,1,0
1,2,3
0,0,0
3,1254,41
0,1,1
1,2,3
0,0,0
3,1255,42
0,0,0
1,2,3
0,0,0
3,1255,41
0,0,1
1,2,3
0,10,0
3,1549,50
0,5,8
1,2,3
0,1,0
3,1546,49
0,17,9
1,2,3
0,0,0
3,1562,57
0,2,1
1,2,3
0,0,0
3,1559,55
0,5,3
1,2,3
0,0,0
3,1564,56
0,0,2
1,2,3
0,0,0
3,1562,55
0,2,3
1,2,3
0,0,0
3,1563,57
0,1,1
1,2,3
0,0,0
3,1563,57
0,1,1
1,2,3
0,10,0
5,1864,58
0,3,10
1,2,3
0,1,0
5,1857,57
0,19,11
1,2,3
0,0,0
5,1874,65
0,3,3
1,2,3
0,0,0
5,1873,64
0,4,4
1,2,3
0,0,0
5,1877,65
0,0,3
1,2,3
0,0,0
5,1876,65
0,1,3
1,2,3
0,0,0
5,1877,66
0,0,2
1,2,3
0,0,0
5,1875,66
0,2,2
1,2,3
0,11,0
7,2176,65
0,4,11
1,2,3
0,2,0
7,2165,65
0,24,11
1,2,3
0,0,0
7,2188,73
0,3,3
1,2,3
0,0,0
7,2187,72
0,4,4
1,2,3
0,0,0
7,2191,73
0,0,3
1,2,3
0,0,0
