1,2,3
0,0,0
1,313,7
0,2,2
1,2,3
0,0,0
1,308,7
0,7,2
1,2,3
0,0,0
1,313,9
0,2,0
1,2,3
0,0,0
1,311,9
0,4,0
1,2,3
0,0,0
1,314,9
0,1,0
1,2,3
0,0,0
1,314,9
0,1,0
1,2,3
0,0,0
1,314,9
0,1,0
1,2,3
0,0,0
1,314,9
0,1,0
1,2,3
0,0,0
1,620,22
0,4,3
1,2,3
0,0,0
1,616,21
0,8,4
1,2,3
0,0,0
1,621,24
0,3,1
1,2,3
0,0,0
1,619,24
0,5,1
1,2,3
0,0,0
1,623,24
0,1,1
1,2,3
0,0,0
1,622,23
0,2,2
1,2,3
0,0,0
1,623,24
0,1,1
1,2,3
0,0,0
1,621,24
0,3,1
1,2,3
0,2,0
3,932,31
0,2,5
1,2,3
0,1,0
3,926,29
0,9,7
1,2,3
0,0,0
3,935,34
0,1,2
1,2,3
0,0,0
3,933,34
0,3,2
1,2,3
0,0,0
3,935,34
0,1,2
1,2,3
0,0,0
3,934,33
0,2,3
1,2,3
0,0,0
3,935,34
0,1,2
1,2,3
0,0,0
3,933,34
0,3,2
1,2,3
0,4,0
6,1245,37
0,3,5
1,2,3
0,1,0
6,1241,34
0,10,8
1,2,3
0,0,0
6,1252,39
0,0,3
1,2,3
0,0,0
6,1246,36
0,6,6
1,2,3
0,0,0
6,1250,39
0,2,3
1,2,3
0,0,0
6,1249,38
0,3,4
1,2,3
0,0,0
6,1251,39
0,1,3
1,2,3
0,0,0
6,1250,39
0,2,3
1,2,3
0,4,0
8,1554,48
0,5,6
1,2,3
0,1,0
8,1547,45
0,15,9
1,2,3
0,0,0
8,1562,50
0,1,4
1,2,3
0,0,0
8,1558,48
0,5,6
1,2,3
0,0,0
8,1562,50
0,1,4
1,2,3
0,0,0
8,1561,49
0,2,5
1,2,3
0,0,0
8,1563,50
0,0,4
1,2,3
0,0,0
8,1561,50
0,2,4
1,2,3
0,5,0
8,1868,54
0,7,8
1,2,3
0,1,0
8,1861,51
0,18,11
1,2,3
0,0,0
8,1878,56
0,2,6
1,2,3
0,0,0
8,1873,54
0,7,8
1,2,3
0,0,0
8,1877,56
0,3,6
1,2,3
0,0,0
8,1876,55
0,4,7
1,2,3
0,0,0
8,1880,62
0,0,0
1,2,3
0,0,0
8,1880,62
0,0,0
1,2,3
0,6,0
12,2180,62
0,5,9
1,2,3
0,1,0
12,2169,60
0,21,11
1,2,3
0,0,0
12,2188,64
0,3,7
1,2,3
0,0,0
12,2182,62
0,9,9
1,2,3
0,0,0
12,2191,69
0,0,2
1,2,3
0,0,0
12,2190,68
0,1,3
1,2,3
0,0,0
12,2191,71
0,0,0
1,2,3
0,0,0
12,2191,71
0,0,0
1,2,3
0,11,0
14,2493,67
0,4,10
1,2,3
0,3,0
14,2484,64
0,21,13
1,2,3
0,0,0
14,2504,68
0,4,9
1,2,3
0,0,0
14,2496,66
0,12,11
1,2,3
0,0,0
14,2508,76
0,0,1
1,2,3
0,0,0
14,2508,76
0,0,1
1,2,3
0,0,0
14,2508,77
0,0,0
1,2,3
0,0,0
14,2508,77
0,0,0
1,2,3
0,15,1
15,2797,74
0,11,11
1,2,3
0,1,0
15,2799,72
0,23,14
1,2,3
0,0,0
15,2819,76
0,4,10
1,2,3
0,0,0
15,2815,75
0,8,11
1,2,3
0,0,0
15,2823,86
0,0,0
1,2,3
0,0,0
15,2823,86
0,0,0
1,2,3
0,0,0
15,2823,86
0,0,0
1,2,3
0,0,0
15,2823,86
0,0,0
1,2,3
0,13,1
18,3113,83
0,10,11
1,2,3
0,1,0
18,3108,80
0,27,15
1,2,3
0,0,0
18,3134,86
0,2,9
1,2,3
0,0,0
18,3131,86
0,5,9
1,2,3
0,0,0
18,3136,95
0,0,0
1,2,3
0,0,0
