3,4,5,6,7,8
0,1,2,0,0,0
1,2,2,7,4,1
0,7,73,46,17,0
0,3,15,74,31,2
0,1,2,14,13,4
0,0,0,1,0,2
3,4,5,6,7,8
0,0,1,0,0,0
1,2,2,5,3,1
0,6,52,33,17,0
0,4,33,82,26,3
0,2,6,21,19,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
0,7,63,47,15,0
0,3,25,72,31,2
1,3,6,21,18,4
0,0,0,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
0,9,54,35,16,1
0,4,34,83,26,4
1,1,5,21,23,4
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,1,0
0,9,58,43,17,1
0,4,31,74,23,5
1,1,4,22,24,3
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,2,0
0,8,51,41,14,1
0,5,35,80,24,5
1,1,7,19,25,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,1,0
0,11,53,40,16,1
1,3,37,83,24,5
0,0,3,18,24,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,1,0
0,10,50,39,17,2
1,4,39,86,24,3
0,0,4,16,23,4
0,0,0,0,0,0
3,4,5,6,7,8
0,1,3,0,0,0
1,3,6,10,5,1
0,11,158,97,30,3
0,3,39,146,54,11
0,2,2,20,33,7
0,0,0,1,0,3
3,4,5,6,7,8
0,0,2,0,0,0
1,3,7,8,4,0
0,9,117,74,27,2
0,5,72,159,42,12
0,3,10,31,47,8
0,0,0,2,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,5,2,0
0,11,131,90,17,2
0,5,64,144,61,9
1,3,10,32,39,10
0,0,0,3,3,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,2,1,0
0,11,118,72,22,4
0,8,81,165,60,9
1,1,6,34,38,11
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,2,1,0
0,11,122,80,22,4
0,8,72,161,56,9
1,1,9,30,42,10
0,0,1,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,2,2,0
0,12,114,71,18,4
0,6,78,174,55,12
1,2,13,27,46,8
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,1,0
0,13,114,71,19,4
1,7,84,176,58,12
0,0,8,26,43,8
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,1,0
0,11,113,67,27,5
1,9,85,184,52,12
0,0,8,22,42,7
0,0,0,0,0,1
3,4,5,6,7,8
0,1,3,0,0,0
2,6,13,14,7,1
0,16,227,157,45,7
1,6,56,220,71,16
0,2,8,31,50,7
0,0,0,3,0,5
3,4,5,6,7,8
0,0,1,1,0,0
1,5,12,9,7,0
1,15,176,123,37,7
0,7,102,237,58,16
1,3,16,51,68,8
0,1,0,4,3,5
3,4,5,6,7,8
0,0,1,1,0,0
1,3,4,6,3,0
1,15,198,138,30,6
0,9,88,223,76,14
1,3,16,52,59,11
0,1,0,5,5,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,3,2,0
2,18,172,115,34,6
0,11,115,250,82,16
1,1,13,52,53,10
0,0,1,5,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,6,2,2,1
2,16,185,132,36,6
0,12,99,239,74,14
1,1,17,48,60,10
0,0,0,4,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,2,1,0
1,16,171,113,32,5
2,11,113,266,75,17
0,2,18,42,64,11
0,0,0,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,0,0,0
1,20,176,120,36,5
2,10,115,261,78,19
0,0,11,44,58,10
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,0,0,0
1,17,171,108,37,6
2,11,120,270,78,19
0,2,11,46,58,9
0,0,0,1,0,2
3,4,5,6,7,8,9
0,0,3,0,2,0,0
3,7,20,18,6,1,0
1,22,302,215,56,9,0
2,10,71,299,98,16,1
0,2,13,38,66,9,0
0,0,1,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,2,0,0
2,6,17,13,6,0,0
1,19,238,160,48,8,0
2,11,130,327,81,18,1
1,4,22,67,88,9,0
0,1,1,4,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
2,3,7,13,5,0,0
1,20,254,182,36,10,0
3,12,124,307,101,15,1
0,5,22,65,80,11,0
0,1,1,5,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,8,3,0,0
3,21,235,155,41,9,0
3,15,144,345,113,17,1
0,3,20,60,67,10,0
0,0,2,5,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,3,3,1,0
3,21,251,180,42,9,0
3,15,128,331,107,15,1
0,3,22,55,75,10,0
0,0,1,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,1,3,0,0
3,21,226,155,45,7,0
3,18,153,363,107,19,1
0,0,24,52,72,11,0
0,0,0,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,0,2,0,0
2,24,242,166,46,7,0
3,15,143,362,116,20,1
1,1,19,45,63,11,0
0,0,0,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,0,0,0,0
2,21,231,147,53,9,0
3,15,159,372,115,19,1
1,2,14,53,60,9,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,3,0,0
3,7,34,28,6,1,0
2,25,386,276,63,12,0
3,11,83,365,121,21,1
0,2,16,48,80,11,0
0,0,1,3,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,3,0,0
2,8,30,19,6,0,0
2,20,297,206,60,8,0
4,14,163,406,100,26,1
0,4,30,80,101,10,0
0,0,1,7,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,1,0,0
2,3,14,16,6,0,0
2,23,318,231,48,12,0
3,16,157,386,123,22,1
1,4,31,79,89,12,0
0,0,1,7,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,16,12,3,0,0
3,22,297,208,51,10,0
4,19,181,420,129,26,1
1,3,26,75,88,11,0
0,0,3,5,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,12,4,3,1,0
3,22,320,229,55,9,0
4,19,163,418,130,24,1
1,2,26,65,85,13,0
0,0,2,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
